Date/Time,ZONE SURFACE NORTH:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE NORTH:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE NORTH:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE EAST:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE EAST:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE EAST:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE SOUTH:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE SOUTH:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE SOUTH:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE WEST:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE WEST:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE WEST:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SUBSURFACE 1:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SUBSURFACE 1:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SUBSURFACE 1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 2:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SUBSURFACE 2:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SUBSURFACE 2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE ONE:Zone Mean Air Temperature [C](Hourly),ZONE ONE:Zone Air System Sensible Heating Energy [J](Hourly),ZONE ONE:Zone Air System Sensible Cooling Energy [J](Hourly) 
 07/08  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.97359515839961,0.0,162296.90570532296 
 07/08  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.361940012172025,0.0,0.0 
 07/08  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.504941901041258,0.0,0.0 
 07/08  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.592979965207129,0.0,0.0 
 07/09  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.61709525782412,0.0,0.0 
 07/09  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.755777833541698,0.0,0.0 
 07/09  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.946055329418927,0.0,0.0 
 07/09  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.21252535179931,0.0,0.0 
 07/09  05:00:00,10.8,0.5,35.88009857637998,8.100000000000002,0.5,60.54099162440279,0.0,0.0,7.73485598355939,0.0,0.0,7.73485598355939,24.0,0.5,16.47209387673145,0.0,0.0,7.73485598355939,29.872023271676377,0.0,29.872023271676377,107539.28377803495,0.0,107539.28377803495,0.0,0.0,7.73485598355939,29.872023271676377,0.0,29.872023271676377,107539.28377803495,0.0,107539.28377803495,20.622716489437978,0.0,0.0 
 07/09  06:00:00,21.6,1.0,163.36078600158374,16.200000000000004,1.0,346.1733624730816,0.0,0.0,50.943215327058748,0.0,0.0,50.943215327058748,48.0,1.0,128.96464360997735,0.0,0.0,50.943215327058748,196.74275991931723,0.0,196.74275991931723,708273.9357095419,0.0,708273.9357095419,0.0,0.0,50.943215327058748,196.74275991931723,0.0,196.74275991931723,708273.9357095419,0.0,708273.9357095419,20.622926370516038,0.0,0.0 
 07/09  07:00:00,21.6,1.0,252.9396017444817,16.200000000000004,1.0,768.0839705175371,0.0,0.0,104.41084027534912,0.0,0.0,104.41084027534912,48.0,1.0,362.5216333152067,0.0,0.0,104.41084027534912,403.234792884307,0.0,403.234792884307,1451645.2543835054,0.0,1451645.2543835054,0.0,0.0,104.41084027534912,403.234792884307,0.0,403.234792884307,1451645.2543835054,0.0,1451645.2543835054,21.741934924646985,0.0,0.0 
 07/09  08:00:00,21.6,1.0,191.717680292213,16.200000000000004,1.0,928.8487337334555,0.0,0.0,136.59457229611247,0.0,0.0,136.59457229611247,48.0,1.0,590.8468302985649,0.0,0.0,136.59457229611247,527.5284053235175,0.0,527.5284053235175,1899102.2591646629,0.0,1899102.2591646629,0.0,0.0,136.59457229611247,527.5284053235175,0.0,527.5284053235175,1899102.2591646629,0.0,1899102.2591646629,23.867367428066524,0.0,0.0 
 07/09  09:00:00,0.0,0.0,152.8260835324929,16.200000000000004,1.0,895.9210962139448,9.600000000000002,1.0,227.0509365847157,0.0,0.0,152.8260835324929,48.0,1.0,780.3491286117912,6.0,1.0,227.0509365847157,671.4757608452442,36.79169240694536,634.6840684382988,2417312.739042879,132450.0926650033,2284862.6463778757,6.0,1.0,227.0509365847157,671.4757608452442,36.79169240694536,634.6840684382988,2417312.739042879,132450.0926650033,2284862.6463778757,26.456892770456098,0.0,381463.4591421259 
 07/09  10:00:00,0.0,0.0,161.84833129068333,16.200000000000004,1.0,732.4427977585239,9.600000000000002,1.0,347.2886266058664,0.0,0.0,161.84833129068333,48.0,1.0,913.5015732191849,6.0,1.0,347.2886266058664,955.4786239645944,234.33385371292543,721.144770251669,3439723.0462725397,843601.8733665315,2596121.172906008,6.0,1.0,347.2886266058664,955.4786239645944,234.33385371292543,721.144770251669,3439723.0462725397,843601.8733665315,2596121.172906008,26.99999998109368,0.0,3576603.4063597435 
 07/09  11:00:00,0.0,0.0,153.6465875402718,16.200000000000004,1.0,501.55386605519029,9.600000000000002,1.0,412.11109426965165,0.0,0.0,153.6465875402718,48.0,1.0,973.7380378833789,6.0,1.0,412.11109426965165,1199.584779761396,485.80483672464029,713.7799430367559,4318505.207141026,1748897.412208705,2569607.7949323209,6.0,1.0,412.11109426965165,1199.584779761396,485.80483672464029,713.7799430367559,4318505.207141026,1748897.412208705,2569607.7949323209,26.999999999993368,0.0,7493652.774932817 
 07/09  12:00:00,0.0,0.0,146.2547159925645,16.200000000000004,1.0,252.35482301653864,9.600000000000002,1.0,432.76823223839247,0.0,0.0,146.2547159925645,48.0,1.0,993.4672788688552,6.0,1.0,432.76823223839247,1304.1371362365913,641.9780008312802,662.1591354053112,4694893.690451729,2311120.802992609,2383772.8874591204,6.0,1.0,432.76823223839247,1304.1371362365913,641.9780008312802,662.1591354053112,4694893.690451729,2311120.802992609,2383772.8874591204,26.99999999999999,0.0,9937473.038286739 
 07/09  13:00:00,0.0,0.0,135.5713886738146,0.0,0.0,135.5713886738146,9.600000000000002,1.0,411.79055746360748,16.200000000000004,1.0,261.65660473508708,48.0,1.0,951.0138705425306,6.0,1.0,411.79055746360748,1226.3673436159675,624.2946459762103,602.0726976397572,4414922.437017483,2247460.725514357,2167461.7115031259,6.0,1.0,411.79055746360748,1226.3673436159675,624.2946459762103,602.0726976397572,4414922.437017483,2247460.725514357,2167461.7115031259,27.0,0.0,10800221.06594066 
 07/09  14:00:00,0.0,0.0,122.4268826165733,0.0,0.0,122.4268826165733,9.600000000000002,1.0,350.9716848864372,16.200000000000004,1.0,457.74882340452487,48.0,1.0,864.3985075505215,6.0,1.0,350.9716848864372,972.2340650790336,448.8260599273652,523.4080051516683,3500042.634284521,1615773.8157385148,1884268.818546006,6.0,1.0,350.9716848864372,972.2340650790336,448.8260599273652,523.4080051516683,3500042.634284521,1615773.8157385148,1884268.818546006,27.0,0.0,10485947.082739957 
 07/09  15:00:00,0.0,0.0,104.0422114557831,0.0,0.0,104.0422114557831,9.600000000000002,1.0,255.27528919580494,16.200000000000004,1.0,613.5592653232316,48.0,1.0,744.3368259099725,6.0,1.0,255.27528919580494,624.9436095414717,198.48251206030185,426.46109748116978,2249796.994349298,714537.0434170867,1535259.9509322115,6.0,1.0,255.27528919580494,624.9436095414717,198.48251206030185,426.46109748116978,2249796.994349298,714537.0434170867,1535259.9509322115,27.0,0.0,8972671.159861217 
 07/09  16:00:00,0.0,0.0,82.28652039374996,0.0,0.0,82.28652039374996,9.600000000000002,1.0,132.76973883024088,16.200000000000004,1.0,703.9507026601211,48.0,1.0,585.8987948025335,6.0,1.0,132.76973883024088,349.25472680183148,25.21892672749882,324.03580007433268,1257317.0164865934,90788.13621899575,1166528.8802675976,6.0,1.0,132.76973883024088,349.25472680183148,25.21892672749882,324.03580007433268,1257317.0164865934,90788.13621899575,1166528.8802675976,27.000000000000005,0.0,7109499.675144143 
 07/09  17:00:00,21.6,1.0,119.31446142415041,0.0,0.0,66.85684187354306,0.0,0.0,66.85684187354306,16.200000000000004,1.0,679.8904081141078,48.0,1.0,390.2724209482779,0.0,0.0,66.85684187354306,258.2012051112847,0.0,258.2012051112847,929524.338400625,0.0,929524.338400625,0.0,0.0,66.85684187354306,258.2012051112847,0.0,258.2012051112847,929524.338400625,0.0,929524.338400625,27.0,0.0,5830148.1674364679 
 07/09  18:00:00,21.6,1.0,159.13100302481653,0.0,0.0,49.50551205005541,0.0,0.0,49.50551205005541,16.200000000000004,1.0,512.1277325937268,48.0,1.0,200.79927182146379,0.0,0.0,49.50551205005541,191.19034810457965,0.0,191.19034810457965,688285.2531764867,0.0,688285.2531764867,0.0,0.0,49.50551205005541,191.19034810457965,0.0,191.19034810457965,688285.2531764867,0.0,688285.2531764867,27.0,0.0,4816227.741280101 
 07/09  19:00:00,21.6,1.0,74.10281329047801,0.0,0.0,26.89798745611995,0.0,0.0,26.89798745611995,16.200000000000004,1.0,146.98282859021993,48.0,1.0,61.10027305506435,0.0,0.0,26.89798745611995,103.88006046374048,0.0,103.88006046374048,373968.2176694657,0.0,373968.2176694657,0.0,0.0,26.89798745611995,103.88006046374048,0.0,103.88006046374048,373968.2176694657,0.0,373968.2176694657,26.999999999999998,0.0,3610703.745361609 
 07/09  20:00:00,5.4,0.25,6.117873609537311,0.0,0.0,2.079172929380488,0.0,0.0,2.079172929380488,4.050000000000001,0.25,9.598845369945538,12.0,0.25,3.8289147704632708,0.0,0.0,2.079172929380488,8.029768397020936,0.0,8.029768397020936,28907.166229275368,0.0,28907.166229275368,0.0,0.0,2.079172929380488,8.029768397020936,0.0,8.029768397020936,28907.166229275368,0.0,28907.166229275368,27.0,0.0,2325717.558680067 
 07/09  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000000000000005,0.0,1263131.700589992 
 07/09  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,385004.150628199 
 07/09  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.83303625156728,0.0,0.0 
 07/09  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.12345376422998,0.0,0.0 
 07/10  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.510597491617867,0.0,0.0 
 07/10  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.055411834029458,0.0,0.0 
 07/10  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.48026895290029,0.0,0.0 
 07/10  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.93272312107186,0.0,0.0 
 07/10  05:00:00,10.8,0.5,35.41177878243016,8.100000000000002,0.5,59.906953619081409,0.0,0.0,7.603446498107834,0.0,0.0,7.603446498107834,24.0,0.5,16.216816358637656,0.0,0.0,7.603446498107834,29.364519678090198,0.0,29.364519678090198,105712.2708411247,0.0,105712.2708411247,0.0,0.0,7.603446498107834,29.364519678090198,0.0,29.364519678090198,105712.2708411247,0.0,105712.2708411247,23.289495740242534,0.0,0.0 
 07/10  06:00:00,21.6,1.0,161.33719834295324,16.200000000000004,1.0,342.77696731072936,0.0,0.0,50.46275205028081,0.0,0.0,50.46275205028081,48.0,1.0,127.24365046905749,0.0,0.0,50.46275205028081,194.88721015658053,0.0,194.88721015658053,701593.9565636898,0.0,701593.9565636898,0.0,0.0,50.46275205028081,194.88721015658053,0.0,194.88721015658053,701593.9565636898,0.0,701593.9565636898,23.202001626279466,0.0,0.0 
 07/10  07:00:00,21.6,1.0,251.13756928567043,16.200000000000004,1.0,765.4413117616136,0.0,0.0,104.16572647954782,0.0,0.0,104.16572647954782,48.0,1.0,360.3713806531564,0.0,0.0,104.16572647954782,402.28816310503927,0.0,402.28816310503927,1448237.3871781412,0.0,1448237.3871781412,0.0,0.0,104.16572647954782,402.28816310503927,0.0,402.28816310503927,1448237.3871781412,0.0,1448237.3871781412,24.358129625476587,0.0,0.0 
 07/10  08:00:00,21.6,1.0,189.28431286650159,16.200000000000004,1.0,924.3742395656345,0.0,0.0,135.53765396409637,0.0,0.0,135.53765396409637,48.0,1.0,585.6906817347001,0.0,0.0,135.53765396409637,523.44658543219,0.0,523.44658543219,1884407.707555884,0.0,1884407.707555884,0.0,0.0,135.53765396409637,523.44658543219,0.0,523.44658543219,1884407.707555884,0.0,1884407.707555884,26.399569231935865,0.0,265648.69190997348 
 07/10  09:00:00,0.0,0.0,147.95291551682073,16.200000000000004,1.0,875.8232102489021,9.600000000000002,1.0,221.94876218357525,0.0,0.0,147.95291551682073,48.0,1.0,759.0735956166558,6.0,1.0,221.94876218357525,652.7951604870584,37.342616751403898,615.4525437356545,2350062.57775341,134433.42030505403,2215629.157448356,6.0,1.0,221.94876218357525,652.7951604870584,37.342616751403898,615.4525437356545,2350062.57775341,134433.42030505403,2215629.157448356,26.999999539753149,0.0,2267886.661969289 
 07/10  10:00:00,0.0,0.0,156.60043648261786,16.200000000000004,1.0,715.0930701898707,9.600000000000002,1.0,339.4979818705955,0.0,0.0,156.60043648261786,48.0,1.0,888.3741803210949,6.0,1.0,339.4979818705955,932.7959218877238,233.88014700232973,698.9157748853941,3358065.318795806,841968.529208387,2516096.7895874187,6.0,1.0,339.4979818705955,932.7959218877238,233.88014700232973,698.9157748853941,3358065.318795806,841968.529208387,2516096.7895874187,26.99999999995771,0.0,5506124.566513846 
 07/10  11:00:00,0.0,0.0,149.5500204339481,16.200000000000004,1.0,491.38468409625178,9.600000000000002,1.0,404.5023466592083,0.0,0.0,149.5500204339481,48.0,1.0,950.970480061002,6.0,1.0,404.5023466592083,1178.3650808003736,483.56519840052138,694.7998823998523,4242114.290881344,1740834.7142418768,2501279.576639468,6.0,1.0,404.5023466592083,1178.3650808003736,483.56519840052138,694.7998823998523,4242114.290881344,1740834.7142418768,2501279.576639468,26.999999999999966,0.0,8678940.028629702 
 07/10  12:00:00,0.0,0.0,141.5339245497979,16.200000000000004,1.0,244.7597478618332,9.600000000000002,1.0,418.4243630993988,0.0,0.0,141.5339245497979,48.0,1.0,953.9058195343466,6.0,1.0,418.4243630993988,1265.4166232973369,623.439150288186,641.9774730091508,4555499.843870413,2244380.94103747,2311118.902832943,6.0,1.0,418.4243630993988,1265.4166232973369,623.439150288186,641.9774730091508,4555499.843870413,2244380.94103747,2311118.902832943,27.0,0.0,10785380.084989509 
 07/10  13:00:00,0.0,0.0,137.00634179365214,0.0,0.0,137.00634179365214,9.600000000000002,1.0,385.19230486551796,16.200000000000004,1.0,246.45491342396103,48.0,1.0,854.6402109384493,6.0,1.0,385.19230486551796,1190.3923447380142,523.0258810639125,667.3664636741016,4285412.44105685,1882893.1718300849,2402519.2692267659,6.0,1.0,385.19230486551796,1190.3923447380142,523.0258810639125,667.3664636741016,4285412.44105685,1882893.1718300849,2402519.2692267659,27.0,0.0,11603731.077400059 
 07/10  14:00:00,0.0,0.0,151.0838429919025,0.0,0.0,151.0838429919025,9.600000000000002,1.0,305.01563753801647,16.200000000000004,1.0,371.70459460479966,48.0,1.0,644.0727667537873,6.0,1.0,305.01563753801647,996.3989754298107,219.62873661850734,776.7702388113032,3587036.311547318,790663.4518266264,2796372.859720691,6.0,1.0,305.01563753801647,996.3989754298107,219.62873661850734,776.7702388113032,3587036.311547318,790663.4518266264,2796372.859720691,27.0,0.0,10832760.26833991 
 07/10  15:00:00,0.0,0.0,143.7905755547788,0.0,0.0,143.7905755547788,9.600000000000002,1.0,232.94547587379396,16.200000000000004,1.0,432.7525714671699,48.0,1.0,531.3675374241727,6.0,1.0,232.94547587379396,753.4397603262486,84.80582815330884,668.6339321729397,2712383.137174495,305300.98135191187,2407082.155822583,6.0,1.0,232.94547587379396,753.4397603262486,84.80582815330884,668.6339321729397,2712383.137174495,305300.98135191187,2407082.155822583,27.0,0.0,9302774.615365643 
 07/10  16:00:00,0.0,0.0,127.55133427486394,0.0,0.0,127.55133427486394,9.600000000000002,1.0,145.50394871668113,16.200000000000004,1.0,316.36787173964447,48.0,1.0,346.39953519147448,6.0,1.0,145.50394871668113,525.2164199553217,6.350343038254299,518.8660769170674,1890779.1118391583,22861.234937715482,1867917.8769014427,6.0,1.0,145.50394871668113,525.2164199553217,6.350343038254299,518.8660769170674,1890779.1118391583,22861.234937715482,1867917.8769014427,27.0,0.0,7472989.225672889 
 07/10  17:00:00,21.6,1.0,88.17085074822104,0.0,0.0,83.42752029574103,0.0,0.0,83.42752029574103,16.200000000000004,1.0,147.40579228394894,48.0,1.0,181.06292787024899,0.0,0.0,83.42752029574103,322.1971854511251,0.0,322.1971854511251,1159909.8676240505,0.0,1159909.8676240505,0.0,0.0,83.42752029574103,322.1971854511251,0.0,322.1971854511251,1159909.8676240505,0.0,1159909.8676240505,27.0,0.0,5285093.675513964 
 07/10  18:00:00,21.6,1.0,57.79703561508286,0.0,0.0,49.53519260575794,0.0,0.0,49.53519260575794,16.200000000000004,1.0,84.4399366759406,48.0,1.0,99.80508138687802,0.0,0.0,49.53519260575794,191.3049744470153,0.0,191.3049744470153,688697.9080092551,0.0,688697.9080092551,0.0,0.0,49.53519260575794,191.3049744470153,0.0,191.3049744470153,688697.9080092551,0.0,688697.9080092551,27.0,0.0,3325058.4715279575 
 07/10  19:00:00,21.6,1.0,29.41717283186075,0.0,0.0,21.71427957978363,0.0,0.0,21.71427957978363,16.200000000000004,1.0,41.001059841071249,48.0,1.0,42.174317704085158,0.0,0.0,21.71427957978363,83.86057430334872,0.0,83.86057430334872,301898.06749205538,0.0,301898.06749205538,0.0,0.0,21.71427957978363,83.86057430334872,0.0,83.86057430334872,301898.06749205538,0.0,301898.06749205538,27.0,0.0,2019115.8689092086 
 07/10  20:00:00,5.4,0.25,2.2349196596844,0.0,0.0,1.6325695628051982,0.0,0.0,1.6325695628051982,4.050000000000001,0.25,2.7593260070921934,12.0,0.25,3.0276874176130605,0.0,0.0,1.6325695628051982,6.30498564891256,0.0,6.30498564891256,22697.948336085217,0.0,22697.948336085217,0.0,0.0,1.6325695628051982,6.30498564891256,0.0,6.30498564891256,22697.948336085217,0.0,22697.948336085217,27.0,0.0,1086662.4183092446 
 07/10  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.859224255266939,0.0,165115.26788015464 
 07/10  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.825333203149797,0.0,0.0 
 07/10  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.31814698720187,0.0,0.0 
 07/10  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.851463516492353,0.0,0.0 
 07/11  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.457414046682776,0.0,0.0 
 07/11  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.04743363021265,0.0,0.0 
 07/11  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.626569430016386,0.0,0.0 
 07/11  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.178259773132639,0.0,0.0 
 07/11  05:00:00,5.4,0.25,2.315310647020165,4.050000000000001,0.25,2.4783452330307758,0.0,0.0,2.1442223371133348,0.0,0.0,2.1442223371133348,12.0,0.25,4.141378193286914,0.0,0.0,2.1442223371133348,8.280989289269554,0.0,8.280989289269554,29811.561441370395,0.0,29811.561441370395,0.0,0.0,2.1442223371133348,8.280989289269554,0.0,8.280989289269554,29811.561441370395,0.0,29811.561441370395,22.791907858038845,0.0,0.0 
 07/11  06:00:00,21.6,1.0,17.577026958721456,16.200000000000004,1.0,18.927113883291534,0.0,0.0,16.6927246113216,0.0,0.0,16.6927246113216,48.0,1.0,32.50260337099413,0.0,0.0,16.6927246113216,64.46732287155263,0.0,64.46732287155263,232082.36233758945,0.0,232082.36233758945,0.0,0.0,16.6927246113216,64.46732287155263,0.0,64.46732287155263,232082.36233758945,0.0,232082.36233758945,22.649287171805015,0.0,0.0 
 07/11  07:00:00,21.6,1.0,25.499022174599508,16.200000000000004,1.0,26.28936632883725,0.0,0.0,25.259893551640475,0.0,0.0,25.259893551640475,48.0,1.0,48.877419896893169,0.0,0.0,25.259893551640475,97.55373980052313,0.0,97.55373980052313,351193.4632818833,0.0,351193.4632818833,0.0,0.0,25.259893551640475,97.55373980052313,0.0,97.55373980052313,351193.4632818833,0.0,351193.4632818833,22.489131530245538,0.0,0.0 
 07/11  08:00:00,21.6,1.0,61.19053540649843,16.200000000000004,1.0,103.48596312886532,0.0,0.0,60.366927948728207,0.0,0.0,60.366927948728207,48.0,1.0,130.91699550819929,0.0,0.0,60.366927948728207,233.1371495935977,0.0,233.1371495935977,839293.7385369518,0.0,839293.7385369518,0.0,0.0,60.366927948728207,233.1371495935977,0.0,233.1371495935977,839293.7385369518,0.0,839293.7385369518,22.07667537714631,0.0,0.0 
