Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 06/12  19:00:00,0.0,0.0,22.108724662108913,21.6,1.0,26.94096947210206,16.200000000000004,1.0,33.59951916282688,0.0,0.0,22.108724662108913,48.0,1.0,43.97459238157579,0.0,0.0,22.108724662108913,0.0,0.0,22.108724662108913,20.0,749806.6391189527,0.0 
 06/12  20:00:00,0.0,0.0,1.582923323320859,5.4,0.25,1.9795534112959743,4.050000000000001,0.25,2.2816482382276916,0.0,0.0,1.582923323320859,12.0,0.25,3.0740114974272907,0.0,0.0,1.582923323320859,0.0,0.0,1.582923323320859,20.0,509356.6266081311,0.0 
 06/12  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,367742.98276799326,0.0 
 06/12  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,371745.1176813322,0.0 
 06/12  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,521068.4820885885,0.0 
 06/12  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,762285.0905315088,0.0 
 06/13  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1013156.9031854573,0.0 
 06/13  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,1161333.8065377302,0.0 
 06/13  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1242148.3062952217,0.0 
 06/13  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1290101.5227865519,0.0 
 06/13  05:00:00,0.0,0.0,8.259261590758215,10.8,0.5,28.73514905458282,0.0,0.0,8.259261590758215,8.100000000000002,0.5,47.230100967045668,24.0,0.5,16.575291409128285,0.0,0.0,8.259261590758215,0.0,0.0,8.259261590758215,20.0,1315543.5129085878,0.0 
 06/13  06:00:00,0.0,0.0,50.799873128759688,21.6,1.0,134.55786933729659,0.0,0.0,50.799873128759688,16.200000000000004,1.0,273.86612258034236,48.0,1.0,123.49364006823149,0.0,0.0,50.799873128759688,0.0,0.0,50.799873128759688,20.0,1292875.2165400556,0.0 
 06/13  07:00:00,0.0,0.0,101.33355667774686,21.6,1.0,215.99998993259889,0.0,0.0,101.33355667774686,16.200000000000004,1.0,623.417872943554,48.0,1.0,329.23797377602207,0.0,0.0,101.33355667774686,0.0,0.0,101.33355667774686,20.0,1137617.746105091,0.0 
 06/13  08:00:00,0.0,0.0,131.89366831413808,21.6,1.0,178.43992281122824,0.0,0.0,131.89366831413808,16.200000000000004,1.0,826.006108102448,48.0,1.0,554.8944715731427,0.0,0.0,131.89366831413808,0.0,0.0,131.89366831413808,20.0,775733.7172438254,0.0 
 06/13  09:00:00,9.600000000000002,1.0,216.9323856764914,0.0,0.0,146.96608961896559,0.0,0.0,146.96608961896559,16.200000000000004,1.0,833.1977802720933,48.0,1.0,753.4610381346518,6.0,1.0,216.9323856764914,6.0,1.0,216.9323856764914,20.0,362275.66714650436,0.0 
 06/13  10:00:00,9.600000000000002,1.0,328.49844714525366,0.0,0.0,155.19329487391284,0.0,0.0,155.19329487391284,16.200000000000004,1.0,679.0283460800839,48.0,1.0,881.4199422612387,6.0,1.0,328.49844714525366,6.0,1.0,328.49844714525366,20.0,28238.568078089796,59248.59221846509 
 06/13  11:00:00,9.600000000000002,1.0,396.04096974323536,0.0,0.0,150.6831919749381,0.0,0.0,150.6831919749381,16.200000000000004,1.0,467.9724672061513,48.0,1.0,952.5737533255764,6.0,1.0,396.04096974323536,6.0,1.0,396.04096974323536,20.0,0.0,431764.74582114469 
 06/13  12:00:00,9.600000000000002,1.0,414.2889540823306,0.0,0.0,143.2661996772331,4.050000000000001,0.25,144.14637412980145,12.150000000000003,0.75,228.00638075632834,48.0,1.0,961.085743526186,6.0,1.0,414.2889540823306,6.0,1.0,414.2889540823306,20.0,0.0,997092.6955509994 
 06/13  13:00:00,9.600000000000002,1.0,383.98421278263586,0.0,0.0,136.7857308894575,16.200000000000004,1.0,272.3309913852247,0.0,0.0,136.7857308894575,48.0,1.0,884.6835268260601,6.0,1.0,383.98421278263586,6.0,1.0,383.98421278263586,20.0,0.0,1528233.6732966039 
 06/13  14:00:00,9.600000000000002,1.0,319.67564618880086,0.0,0.0,132.4591759017654,16.200000000000004,1.0,440.35665628586329,0.0,0.0,132.4591759017654,48.0,1.0,768.183088857873,6.0,1.0,319.67564618880086,6.0,1.0,319.67564618880086,20.0,0.0,1859479.7252783385 
 06/13  15:00:00,9.600000000000002,1.0,235.73061405053856,0.0,0.0,125.71659388188704,16.200000000000004,1.0,554.4744885949461,0.0,0.0,125.71659388188704,48.0,1.0,635.4519351302669,6.0,1.0,235.73061405053856,6.0,1.0,235.73061405053856,19.999999999999998,0.0,2051928.5125206337 
 06/13  16:00:00,7.200000000000001,0.75,135.8243409183039,5.4,0.25,109.34900398591944,16.200000000000004,1.0,629.2483306097433,0.0,0.0,107.55825032343611,48.0,1.0,512.1781565694741,4.5,0.75,135.8243409183039,4.5,0.75,135.8243409183039,20.0,0.0,2144296.539162924 
 06/13  17:00:00,0.0,0.0,87.76466197290574,21.6,1.0,146.06456214915978,16.200000000000004,1.0,612.1435562190357,0.0,0.0,87.76466197290574,48.0,1.0,361.1974940041213,0.0,0.0,87.76466197290574,0.0,0.0,87.76466197290574,20.0,0.0,2134834.075819769 
 06/13  18:00:00,0.0,0.0,64.06454315587776,21.6,1.0,164.85725504705568,16.200000000000004,1.0,447.46798958899356,0.0,0.0,64.06454315587776,48.0,1.0,201.57651001203787,0.0,0.0,64.06454315587776,0.0,0.0,64.06454315587776,20.0,0.0,2085230.2586060297 
 06/13  19:00:00,0.0,0.0,30.73204544109625,21.6,1.0,90.07089578411555,16.200000000000004,1.0,170.1655281374761,0.0,0.0,30.73204544109625,48.0,1.0,68.92542411731233,0.0,0.0,30.73204544109625,0.0,0.0,30.73204544109625,19.999999999999998,0.0,1938143.0959359434 
 06/13  20:00:00,0.0,0.0,2.2611051054384769,5.4,0.25,7.852085608894065,4.050000000000001,0.25,12.104450883443372,0.0,0.0,2.2611051054384769,12.0,0.25,4.260096053206961,0.0,0.0,2.2611051054384769,0.0,0.0,2.2611051054384769,20.0,0.0,1626800.481912347 
 06/13  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1272847.9719378928 
 06/13  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,969052.5952166768 
 06/13  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,810839.2365877869 
 06/13  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,733612.6366736974 
 06/14  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,681832.5638812855 
 06/14  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,614796.4090111577 
 06/14  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,542940.2051058104 
 06/14  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,474535.4570347577 
 06/14  05:00:00,0.0,0.0,5.548347242358313,10.8,0.5,8.066254134076383,0.0,0.0,5.548347242358313,8.100000000000002,0.5,10.339820965273099,24.0,0.5,10.972390147472824,0.0,0.0,5.548347242358313,0.0,0.0,5.548347242358313,20.0,0.0,418253.4365838369 
 06/14  06:00:00,0.0,0.0,38.43725601496485,21.6,1.0,63.83686419682466,0.0,0.0,38.43725601496485,16.200000000000004,1.0,109.25332687244168,48.0,1.0,82.0058850034818,0.0,0.0,38.43725601496485,0.0,0.0,38.43725601496485,20.0,0.0,386575.097788619 
 06/14  07:00:00,0.0,0.0,91.87184097741212,21.6,1.0,154.49421938862094,0.0,0.0,91.87184097741212,16.200000000000004,1.0,381.57162381270146,48.0,1.0,247.28574710784347,0.0,0.0,91.87184097741212,0.0,0.0,91.87184097741212,20.0,0.0,358052.903976627 
 06/14  08:00:00,0.0,0.0,130.376981988382,21.6,1.0,165.36283667023634,0.0,0.0,130.376981988382,16.200000000000004,1.0,667.3641560522227,48.0,1.0,479.02990363089347,0.0,0.0,130.376981988382,0.0,0.0,130.376981988382,20.0,0.0,264366.6833658883 
 06/14  09:00:00,9.600000000000002,1.0,212.06291744570837,0.0,0.0,146.54820499991798,0.0,0.0,146.54820499991798,16.200000000000004,1.0,794.3243119502117,48.0,1.0,721.1425778081909,6.0,1.0,212.06291744570837,6.0,1.0,212.06291744570837,20.0,0.0,134749.23205984126 
 06/14  10:00:00,9.600000000000002,1.0,320.96604930402506,0.0,0.0,152.66294405722636,0.0,0.0,152.66294405722636,16.200000000000004,1.0,665.6598366722584,48.0,1.0,860.9011969919651,6.0,1.0,320.96604930402506,6.0,1.0,320.96604930402506,20.0,0.0,44011.22635512229 
 06/14  11:00:00,9.600000000000002,1.0,390.85551190800705,0.0,0.0,149.252215185441,0.0,0.0,149.252215185441,16.200000000000004,1.0,463.44874361448145,48.0,1.0,942.1660778547902,6.0,1.0,390.85551190800705,6.0,1.0,390.85551190800705,20.0,0.0,66915.46820717458 
 06/14  12:00:00,9.600000000000002,1.0,411.34913900116666,0.0,0.0,144.0774824691214,4.050000000000001,0.25,144.75269109086907,12.150000000000003,0.75,228.89733125181824,48.0,1.0,967.5343735380549,6.0,1.0,411.34913900116666,6.0,1.0,411.34913900116666,20.0,0.0,166815.4861395492 
 06/14  13:00:00,9.600000000000002,1.0,389.65142230731177,0.0,0.0,138.1547205215656,16.200000000000004,1.0,276.7150515758077,0.0,0.0,138.1547205215656,48.0,1.0,926.4553395379046,6.0,1.0,389.65142230731177,6.0,1.0,389.65142230731177,20.0,0.0,300815.9431015947 
 06/14  14:00:00,9.600000000000002,1.0,333.3871701471292,0.0,0.0,131.4074437977389,16.200000000000004,1.0,464.94510102495806,0.0,0.0,131.4074437977389,48.0,1.0,840.8307331490456,6.0,1.0,333.3871701471292,6.0,1.0,333.3871701471292,20.0,0.0,418282.01771025839 
 06/14  15:00:00,9.600000000000002,1.0,244.1455267557767,0.0,0.0,119.6868518210683,16.200000000000004,1.0,606.5038606657523,0.0,0.0,119.6868518210683,48.0,1.0,717.6243689173023,6.0,1.0,244.1455267557767,6.0,1.0,244.1455267557767,20.0,0.0,495265.8448007324 
 06/14  16:00:00,7.200000000000001,0.75,131.8995076018587,5.4,0.25,102.32540110534764,16.200000000000004,1.0,694.0348480091558,0.0,0.0,100.16668703866259,48.0,1.0,569.2006593162098,4.5,0.75,131.8995076018587,4.5,0.75,131.8995076018587,20.0,0.0,530853.7331379172 
 06/14  17:00:00,0.0,0.0,75.71673782703505,21.6,1.0,145.04329654483449,16.200000000000004,1.0,692.7063672238181,0.0,0.0,75.71673782703505,48.0,1.0,391.94268139000419,0.0,0.0,75.71673782703505,0.0,0.0,75.71673782703505,20.0,0.0,534488.8688104806 
 06/14  18:00:00,0.0,0.0,56.305749891429517,21.6,1.0,181.6739470551379,16.200000000000004,1.0,531.2777913309283,0.0,0.0,56.305749891429517,48.0,1.0,211.9735643810962,0.0,0.0,56.305749891429517,0.0,0.0,56.305749891429517,20.000000000000005,0.0,533945.4201547194 
 06/14  19:00:00,0.0,0.0,30.67459078234984,21.6,1.0,107.71484961726572,16.200000000000004,1.0,211.17112207597314,0.0,0.0,30.67459078234984,48.0,1.0,72.36906914632714,0.0,0.0,30.67459078234984,0.0,0.0,30.67459078234984,20.0,0.0,439416.79882360526 
 06/14  20:00:00,0.0,0.0,2.3329367577942987,5.4,0.25,9.23326828865463,4.050000000000001,0.25,14.476739284934672,0.0,0.0,2.3329367577942987,12.0,0.25,4.449491095094144,0.0,0.0,2.3329367577942987,0.0,0.0,2.3329367577942987,20.0,0.0,156822.43529889768 
 06/14  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,178611.56317563947,0.0 
 06/14  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,598818.1002459617,0.0 
 06/14  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,870108.8686160315,0.0 
 06/14  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1001710.6210206229,0.0 
 06/15  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1090052.354475713,0.0 
 06/15  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1256855.8664337374,0.0 
 06/15  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1477983.885851398,0.0 
 06/15  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1712718.325955654,0.0 
 06/15  05:00:00,0.0,0.0,9.345641549042167,10.8,0.5,41.12281341328318,0.0,0.0,9.345641549042167,8.100000000000002,0.5,69.415645514152,24.0,0.5,19.835660587222564,0.0,0.0,9.345641549042167,0.0,0.0,9.345641549042167,20.0,1886745.072208082,0.0 
 06/15  06:00:00,0.0,0.0,56.57447483916161,21.6,1.0,183.6073077640551,0.0,0.0,56.57447483916161,16.200000000000004,1.0,389.6182455391586,48.0,1.0,149.27113874255918,0.0,0.0,56.57447483916161,0.0,0.0,56.57447483916161,20.0,1949891.075394758,0.0 
 06/15  07:00:00,0.0,0.0,105.26780503973635,21.6,1.0,257.2856813358375,0.0,0.0,105.26780503973635,16.200000000000004,1.0,780.87063738533,48.0,1.0,381.3375270711458,0.0,0.0,105.26780503973635,0.0,0.0,105.26780503973635,20.0,1794531.7112776398,0.0 
 06/15  08:00:00,0.0,0.0,137.8033583857144,21.6,1.0,193.74147198979575,0.0,0.0,137.8033583857144,16.200000000000004,1.0,921.0568418735549,48.0,1.0,606.028172778523,0.0,0.0,137.8033583857144,0.0,0.0,137.8033583857144,20.0,1262878.4317711727,0.0 
 06/15  09:00:00,9.600000000000002,1.0,224.42548675860497,0.0,0.0,153.43973589062069,0.0,0.0,153.43973589062069,16.200000000000004,1.0,876.8848208509379,48.0,1.0,793.3878699986893,6.0,1.0,224.42548675860497,6.0,1.0,224.42548675860497,20.0,619674.853070078,0.0 
 06/15  10:00:00,9.600000000000002,1.0,343.4106032464252,0.0,0.0,163.52598945450689,0.0,0.0,163.52598945450689,16.200000000000004,1.0,715.3849078290753,48.0,1.0,929.9493810306612,6.0,1.0,343.4106032464252,6.0,1.0,343.4106032464252,20.0,82168.99093867453,33889.727728943675 
 06/15  11:00:00,9.600000000000002,1.0,416.571563967241,0.0,0.0,159.27665688440264,0.0,0.0,159.27665688440264,16.200000000000004,1.0,496.1608846775744,48.0,1.0,1009.8268640847709,6.0,1.0,416.571563967241,6.0,1.0,416.571563967241,20.0,0.0,341372.40335283408 
 06/15  12:00:00,9.600000000000002,1.0,436.14444186362916,0.0,0.0,152.21864451043983,4.050000000000001,0.25,152.72987748012748,12.150000000000003,0.75,243.16192187831005,48.0,1.0,1031.3509105679469,6.0,1.0,436.14444186362916,6.0,1.0,436.14444186362916,19.999999999999998,0.0,800252.9145473698 
 06/15  13:00:00,9.600000000000002,1.0,412.9354141605075,0.0,0.0,144.38918514722375,16.200000000000004,1.0,292.01304784620279,0.0,0.0,144.38918514722375,48.0,1.0,988.4084543521192,6.0,1.0,412.9354141605075,6.0,1.0,412.9354141605075,20.0,0.0,1240509.0766788214 
 06/15  14:00:00,9.600000000000002,1.0,351.56398299740416,0.0,0.0,134.27213997968415,16.200000000000004,1.0,493.4133384910258,0.0,0.0,134.27213997968415,48.0,1.0,898.4501714138204,6.0,1.0,351.56398299740416,6.0,1.0,351.56398299740416,20.0,0.0,1598538.7644069526 
 06/15  15:00:00,9.600000000000002,1.0,251.8743089778345,0.0,0.0,117.08737318170613,16.200000000000004,1.0,645.1256036119584,0.0,0.0,117.08737318170613,48.0,1.0,765.4541553494294,6.0,1.0,251.8743089778345,6.0,1.0,251.8743089778345,20.0,0.0,1856693.1530436855 
 06/15  16:00:00,7.200000000000001,0.75,128.82401924548607,5.4,0.25,97.016794002339,16.200000000000004,1.0,730.4299548374145,0.0,0.0,94.70480937452378,48.0,1.0,599.7552334667939,4.5,0.75,128.82401924548607,4.5,0.75,128.82401924548607,20.0,0.0,1982685.9327306383 
 06/15  17:00:00,0.0,0.0,74.77600040646709,21.6,1.0,147.45629454912749,16.200000000000004,1.0,718.4812159739973,0.0,0.0,74.77600040646709,48.0,1.0,408.7520812248589,0.0,0.0,74.77600040646709,0.0,0.0,74.77600040646709,20.0,0.0,1976617.104857849 
 06/15  18:00:00,0.0,0.0,52.70348084209883,21.6,1.0,188.07216936640209,16.200000000000004,1.0,564.2205314101727,0.0,0.0,52.70348084209883,48.0,1.0,216.9675780642682,0.0,0.0,52.70348084209883,0.0,0.0,52.70348084209883,19.999999999999998,0.0,1961367.616018856 
 06/15  19:00:00,0.0,0.0,30.371519985045866,21.6,1.0,117.96096414380154,16.200000000000004,1.0,235.66723221418909,0.0,0.0,30.371519985045866,48.0,1.0,73.03325194036414,0.0,0.0,30.371519985045866,0.0,0.0,30.371519985045866,20.0,0.0,1899181.3196128419 
 06/15  20:00:00,0.0,0.0,2.2844686739130535,5.4,0.25,9.588957744165477,4.050000000000001,0.25,15.137320111061817,0.0,0.0,2.2844686739130535,12.0,0.25,4.36546366555166,0.0,0.0,2.2844686739130535,0.0,0.0,2.2844686739130535,20.0,0.0,1684117.0165584097 
 06/15  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1419182.3800476788 
 06/15  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1175268.76373243 
 06/15  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,979811.972575929 
 06/15  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,808877.3574918103 
 06/16  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,584876.4805274134 
 06/16  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,215168.66031251779 
 06/16  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,191258.1328039426,0.0 
 06/16  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,715852.8068228347,0.0 
 06/16  05:00:00,0.0,0.0,7.563443872686693,10.8,0.5,20.972344101849396,0.0,0.0,7.563443872686693,8.100000000000002,0.5,32.87709314237926,24.0,0.5,15.451967312357145,0.0,0.0,7.563443872686693,0.0,0.0,7.563443872686693,20.0,1085635.377746487,0.0 
 06/16  06:00:00,0.0,0.0,47.5765157759155,21.6,1.0,106.38087290307652,0.0,0.0,47.5765157759155,16.200000000000004,1.0,203.02490940085205,48.0,1.0,110.31428255653265,0.0,0.0,47.5765157759155,0.0,0.0,47.5765157759155,20.0,1241086.9688017292,0.0 
 06/16  07:00:00,0.0,0.0,98.06114860718803,21.6,1.0,181.02181305578274,0.0,0.0,98.06114860718803,16.200000000000004,1.0,467.8496468487191,48.0,1.0,280.61931304038526,0.0,0.0,98.06114860718803,0.0,0.0,98.06114860718803,20.0,1188435.250208146,0.0 
 06/16  08:00:00,0.0,0.0,132.55022250376374,21.6,1.0,166.63669912228705,0.0,0.0,132.55022250376374,16.200000000000004,1.0,615.3262672331251,48.0,1.0,454.8751600411036,0.0,0.0,132.55022250376374,0.0,0.0,132.55022250376374,20.0,912081.708326704,0.0 
 06/16  09:00:00,9.600000000000002,1.0,196.02526577563993,0.0,0.0,152.46256444037977,0.0,0.0,152.46256444037977,16.200000000000004,1.0,616.2146947164463,48.0,1.0,583.5087213812983,6.0,1.0,196.02526577563993,6.0,1.0,196.02526577563993,20.0,533903.7767049754,0.0 
 06/16  10:00:00,9.600000000000002,1.0,247.78332770735703,0.0,0.0,169.05282814829548,0.0,0.0,169.05282814829548,16.200000000000004,1.0,418.10567117116,48.0,1.0,565.2495590038146,6.0,1.0,247.78332770735703,6.0,1.0,247.78332770735703,20.0,193572.7297105451,0.0 
 06/16  11:00:00,9.600000000000002,1.0,241.6482429161071,0.0,0.0,175.53407022687004,0.0,0.0,175.53407022687004,16.200000000000004,1.0,265.5219093160799,48.0,1.0,482.30545515991778,6.0,1.0,241.6482429161071,6.0,1.0,241.6482429161071,20.0,19386.094417720684,12145.57393095692 
 06/16  12:00:00,9.600000000000002,1.0,196.02240903223658,0.0,0.0,162.5532506259803,4.050000000000001,0.25,162.58341443711567,12.150000000000003,0.75,174.4231980365057,48.0,1.0,374.0276645742401,6.0,1.0,196.02240903223658,6.0,1.0,196.02240903223658,20.0,0.0,114729.10349142459 
 06/16  13:00:00,9.600000000000002,1.0,154.35618804543166,0.0,0.0,140.68463147269279,16.200000000000004,1.0,146.75132262693797,0.0,0.0,140.68463147269279,48.0,1.0,293.821605017204,6.0,1.0,154.35618804543166,6.0,1.0,154.35618804543166,20.0,0.0,229620.78739088265 
 06/16  14:00:00,9.600000000000002,1.0,109.0273056544996,0.0,0.0,104.66380099141175,16.200000000000004,1.0,111.4656989094288,0.0,0.0,104.66380099141175,48.0,1.0,208.38340608698443,6.0,1.0,109.0273056544996,6.0,1.0,109.0273056544996,19.999999999999998,0.0,202353.4765782001 
 06/16  15:00:00,9.600000000000002,1.0,75.18129635543944,0.0,0.0,74.02913364315708,16.200000000000004,1.0,78.59662356339203,0.0,0.0,74.02913364315708,48.0,1.0,143.95915898508205,6.0,1.0,75.18129635543944,6.0,1.0,75.18129635543944,20.0,192991.7615204011,33454.1295360833 
 06/16  16:00:00,7.200000000000001,0.75,80.59765244839758,5.4,0.25,80.15998549928455,16.200000000000004,1.0,90.78257439248094,0.0,0.0,80.11126243989017,48.0,1.0,158.5760272093533,4.5,0.75,80.59765244839758,4.5,0.75,80.59765244839758,20.0,772692.8755823427,0.0 
 06/16  17:00:00,0.0,0.0,73.27751794686833,21.6,1.0,75.42193130956933,16.200000000000004,1.0,91.57644735277006,0.0,0.0,73.27751794686833,48.0,1.0,147.4129873385155,0.0,0.0,73.27751794686833,0.0,0.0,73.27751794686833,20.0,631137.7812698335,0.0 
 06/16  18:00:00,0.0,0.0,50.377786997382,21.6,1.0,55.11618273823382,16.200000000000004,1.0,68.33533127192672,0.0,0.0,50.377786997382,48.0,1.0,101.2605292788502,0.0,0.0,50.377786997382,0.0,0.0,50.377786997382,19.999999999999998,645821.3715137828,0.0 
 06/16  19:00:00,0.0,0.0,18.109808972745684,21.6,1.0,20.223285400061934,16.200000000000004,1.0,23.088034337532457,0.0,0.0,18.109808972745684,48.0,1.0,35.52143890083076,0.0,0.0,18.109808972745684,0.0,0.0,18.109808972745684,20.0,794956.0891953162,0.0 
