Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 05/28  17:00:00,0.0,0.0,93.26050657648647,21.6,1.0,99.74676648312179,16.200000000000004,1.0,172.4239195393224,0.0,0.0,93.26050657648647,48.0,1.0,202.4313622358877,0.0,0.0,93.26050657648647,360.17219049748078,0.0,360.17219049748078,1296619.8857909307,0.0,1296619.8857909307,0.0,0.0,93.26050657648647,360.17219049748078,0.0,360.17219049748078,1296619.8857909307,0.0,1296619.8857909307,25.959293322047114,0.0,0.0 
 05/28  18:00:00,0.0,0.0,49.88846309241988,21.6,1.0,54.76184966539738,16.200000000000004,1.0,70.74196552984428,0.0,0.0,49.88846309241988,48.0,1.0,100.7048304153918,0.0,0.0,49.88846309241988,192.66930549871069,0.0,192.66930549871069,693609.4997953584,0.0,693609.4997953584,0.0,0.0,49.88846309241988,192.66930549871069,0.0,192.66930549871069,693609.4997953584,0.0,693609.4997953584,25.410180490223888,0.0,0.0 
 05/28  19:00:00,0.0,0.0,16.279959462901009,21.6,1.0,18.067615600584685,16.200000000000004,1.0,20.683113752256277,0.0,0.0,16.279959462901009,48.0,1.0,31.771889776255898,0.0,0.0,16.279959462901009,62.87322336335687,0.0,62.87322336335687,226343.60410808476,0.0,226343.60410808476,0.0,0.0,16.279959462901009,62.87322336335687,0.0,62.87322336335687,226343.60410808476,0.0,226343.60410808476,24.84152860582143,0.0,0.0 
 05/28  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.343773901076756,0.0,0.0 
 05/28  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.93376033694456,0.0,0.0 
 05/28  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.596201018793154,0.0,0.0 
 05/28  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.302671958805069,0.0,0.0 
 05/28  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99713233222522,0.0,0.0 
 05/29  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.646688002003935,0.0,0.0 
 05/29  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.27084022406527,0.0,0.0 
 05/29  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.91359745036071,0.0,0.0 
 05/29  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.584893424418753,0.0,0.0 
 05/29  05:00:00,0.0,0.0,6.142251683724838,10.8,0.5,14.02160327799271,0.0,0.0,6.142251683724838,8.100000000000002,0.5,22.209180792800443,24.0,0.5,12.214532347525214,0.0,0.0,6.142251683724838,23.72138351725175,0.0,23.72138351725175,85396.9806621063,0.0,85396.9806621063,0.0,0.0,6.142251683724838,23.72138351725175,0.0,23.72138351725175,85396.9806621063,0.0,85396.9806621063,21.272509152978054,0.0,0.0 
 05/29  06:00:00,0.0,0.0,39.55661497818053,21.6,1.0,68.05474629000455,0.0,0.0,39.55661497818053,16.200000000000004,1.0,122.62505803171095,48.0,1.0,85.46808262423068,0.0,0.0,39.55661497818053,152.76769544107158,0.0,152.76769544107158,549963.7035878575,0.0,549963.7035878575,0.0,0.0,39.55661497818053,152.76769544107158,0.0,152.76769544107158,549963.7035878575,0.0,549963.7035878575,21.10873832537433,0.0,0.0 
 05/29  07:00:00,0.0,0.0,87.77264014774889,21.6,1.0,125.65056376023959,0.0,0.0,87.77264014774889,16.200000000000004,1.0,287.91970921950539,48.0,1.0,211.43259499239577,0.0,0.0,87.77264014774889,338.978043635594,0.0,338.978043635594,1220320.9570881385,0.0,1220320.9570881385,0.0,0.0,87.77264014774889,338.978043635594,0.0,338.978043635594,1220320.9570881385,0.0,1220320.9570881385,21.243050985115067,0.0,0.0 
 05/29  08:00:00,2.4000000000000005,0.25,127.73276734731948,16.200000000000004,0.75,135.06488437514606,0.0,0.0,126.17087451140607,16.200000000000004,1.0,345.7175269792756,48.0,1.0,323.24635252828377,1.5,0.25,127.73276734731948,489.9532476913939,0.09558203986483353,489.85766565152917,1763831.6916890185,344.09534351340076,1763487.596345505,1.5,0.25,127.73276734731948,489.9532476913939,0.09558203986483353,489.85766565152917,1763831.6916890185,344.09534351340076,1763487.596345505,21.623173901527026,0.0,0.0 
 05/29  09:00:00,9.600000000000002,1.0,184.17862842375116,0.0,0.0,154.47115035654526,0.0,0.0,154.47115035654526,16.200000000000004,1.0,356.5887331629149,48.0,1.0,415.2877261019515,6.0,1.0,184.17862842375116,659.2070810321475,14.152364911627803,645.0547161205196,2373145.491715731,50948.51368186009,2322196.978033871,6.0,1.0,184.17862842375116,659.2070810321475,14.152364911627803,645.0547161205196,2373145.491715731,50948.51368186009,2322196.978033871,22.127978709788775,0.0,0.0 
 05/29  10:00:00,9.600000000000002,1.0,255.3217506500844,0.0,0.0,170.13328142742268,0.0,0.0,170.13328142742268,16.200000000000004,1.0,384.186025586433,48.0,1.0,534.8859023587556,6.0,1.0,255.3217506500844,878.7312846165094,87.13656251384302,791.5947221026663,3163432.6246194338,313691.62504983486,2849740.9995695988,6.0,1.0,255.3217506500844,878.7312846165094,87.13656251384302,791.5947221026663,3163432.6246194338,313691.62504983486,2849740.9995695988,22.82931837953476,0.0,0.0 
 05/29  11:00:00,9.600000000000002,1.0,316.6672277451562,0.0,0.0,171.48037264627585,0.0,0.0,171.48037264627585,16.200000000000004,1.0,332.8176755084312,48.0,1.0,635.3851462635603,6.0,1.0,316.6672277451562,1083.675746786032,214.67766647334526,868.9980803126869,3901232.688429716,772839.5993040428,3128393.0891256725,6.0,1.0,316.6672277451562,1083.675746786032,214.67766647334526,868.9980803126869,3901232.688429716,772839.5993040428,3128393.0891256725,23.645268885344998,0.0,0.0 
 05/29  12:00:00,9.600000000000002,1.0,353.75596516142107,0.0,0.0,163.98757818792365,4.050000000000001,0.25,166.08178095137698,12.150000000000003,0.75,213.73367642204944,48.0,1.0,687.0527332572323,6.0,1.0,353.75596516142107,1216.786667756397,307.82478728886709,908.9618804675299,4380432.00392303,1108169.2342399217,3272262.7696831079,6.0,1.0,353.75596516142107,1216.786667756397,307.82478728886709,908.9618804675299,4380432.00392303,1108169.2342399217,3272262.7696831079,24.50658551247958,0.0,0.0 
 05/29  13:00:00,9.600000000000002,1.0,324.53201373777679,0.0,0.0,170.11793049110768,16.200000000000004,1.0,251.55379403386758,0.0,0.0,170.11793049110768,48.0,1.0,634.6196326223104,6.0,1.0,324.53201373777679,1129.4818077343335,239.745812513505,889.7359952208285,4066134.5078436008,863084.9250486181,3203049.5827949827,6.0,1.0,324.53201373777679,1129.4818077343335,239.745812513505,889.7359952208285,4066134.5078436008,863084.9250486181,3203049.5827949827,25.13245445945281,0.0,0.0 
 05/29  14:00:00,9.600000000000002,1.0,275.8632851663361,0.0,0.0,172.11296674020069,16.200000000000004,1.0,329.4396213917289,0.0,0.0,172.11296674020069,48.0,1.0,551.5798045153208,6.0,1.0,275.8632851663361,964.6919591166178,128.18644475385009,836.5055143627677,3472891.0528198245,461471.20111386038,3011419.8517059639,6.0,1.0,275.8632851663361,964.6919591166178,128.18644475385009,836.5055143627677,3472891.0528198245,461471.20111386038,3011419.8517059639,25.472506320638638,0.0,0.0 
 05/29  15:00:00,9.600000000000002,1.0,213.20504521624006,0.0,0.0,163.9727522190321,16.200000000000004,1.0,332.74433227254635,0.0,0.0,163.9727522190321,48.0,1.0,446.5207266100131,6.0,1.0,213.20504521624006,756.808879044132,38.91524065736052,717.8936383867716,2724511.964558875,140094.86636649786,2584417.098192378,6.0,1.0,213.20504521624006,756.808879044132,38.91524065736052,717.8936383867716,2724511.964558875,140094.86636649786,2584417.098192378,25.61164087450383,0.0,0.0 
 05/29  16:00:00,9.600000000000002,1.0,144.94991640307826,0.0,0.0,133.987896501714,16.200000000000004,1.0,263.8549971060015,0.0,0.0,133.987896501714,48.0,1.0,323.25060818070446,6.0,1.0,144.94991640307826,540.5928719695565,3.104358690233585,537.4885132793229,1946134.3390904035,11175.691284840908,1934958.6478055625,6.0,1.0,144.94991640307826,540.5928719695565,3.104358690233585,537.4885132793229,1946134.3390904035,11175.691284840908,1934958.6478055625,25.501917358701136,0.0,0.0 
 05/29  17:00:00,0.0,0.0,93.59240381281919,21.6,1.0,100.23591475028101,16.200000000000004,1.0,172.30450487978897,0.0,0.0,93.59240381281919,48.0,1.0,202.9707857420812,0.0,0.0,93.59240381281919,361.45397803025568,0.0,361.45397803025568,1301234.3209089207,0.0,1301234.3209089207,0.0,0.0,93.59240381281919,361.45397803025568,0.0,361.45397803025568,1301234.3209089207,0.0,1301234.3209089207,25.19836060899398,0.0,0.0 
 05/29  18:00:00,0.0,0.0,50.055609144548927,21.6,1.0,55.09312026294815,16.200000000000004,1.0,71.37139066471335,0.0,0.0,50.055609144548927,48.0,1.0,101.1813549823426,0.0,0.0,50.055609144548927,193.31482375652707,0.0,193.31482375652707,695933.3655234973,0.0,695933.3655234973,0.0,0.0,50.055609144548927,193.31482375652707,0.0,193.31482375652707,695933.3655234973,0.0,695933.3655234973,24.828752822341185,0.0,0.0 
 05/29  19:00:00,0.0,0.0,16.672348211040729,21.6,1.0,18.498655938534755,16.200000000000004,1.0,21.158856374719734,0.0,0.0,16.672348211040729,48.0,1.0,32.54097154841448,0.0,0.0,16.672348211040729,64.38862918873847,0.0,64.38862918873847,231799.06507945847,0.0,231799.06507945847,0.0,0.0,16.672348211040729,64.38862918873847,0.0,64.38862918873847,231799.06507945847,0.0,231799.06507945847,24.372397106745887,0.0,0.0 
 05/29  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.864735734101666,0.0,0.0 
 05/29  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.424350915575699,0.0,0.0 
 05/29  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.01957757886829,0.0,0.0 
 05/29  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.62527835902334,0.0,0.0 
 05/29  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2230034937069,0.0,0.0 
 05/30  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.849913258097716,0.0,0.0 
 05/30  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.539208818519925,0.0,0.0 
 05/30  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.237368981779079,0.0,0.0 
 05/30  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.95410654132222,0.0,0.0 
 05/30  05:00:00,0.0,0.0,5.039982219413552,10.8,0.5,7.56765941104468,0.0,0.0,5.039982219413552,8.100000000000002,0.5,10.160824397247066,24.0,0.5,9.996352805526513,0.0,0.0,5.039982219413552,19.464417497515624,0.0,19.464417497515624,70071.90299105624,0.0,70071.90299105624,0.0,0.0,5.039982219413552,19.464417497515624,0.0,19.464417497515624,70071.90299105624,0.0,70071.90299105624,20.700240282646545,0.0,0.0 
 05/30  06:00:00,0.0,0.0,33.336316954009777,21.6,1.0,45.693399075675149,0.0,0.0,33.336316954009777,16.200000000000004,1.0,69.5602419129144,48.0,1.0,67.17187119177825,0.0,0.0,33.336316954009777,128.7448968615323,0.0,128.7448968615323,463481.6287015163,0.0,463481.6287015163,0.0,0.0,33.336316954009777,128.7448968615323,0.0,128.7448968615323,463481.6287015163,0.0,463481.6287015163,20.585535611642695,0.0,0.0 
 05/30  07:00:00,0.0,0.0,73.20504220015092,21.6,1.0,88.03942677424144,0.0,0.0,73.20504220015092,16.200000000000004,1.0,150.1137987900585,48.0,1.0,156.56442877061438,0.0,0.0,73.20504220015092,282.71796253931748,0.0,282.71796253931748,1017784.6651415429,0.0,1017784.6651415429,0.0,0.0,73.20504220015092,282.71796253931748,0.0,282.71796253931748,1017784.6651415429,0.0,1017784.6651415429,20.7064261588786,0.0,0.0 
 05/30  08:00:00,2.4000000000000005,0.25,104.64408754604726,16.200000000000004,0.75,107.58985353104905,0.0,0.0,104.17046531235099,16.200000000000004,1.0,182.16029357537026,48.0,1.0,226.35450860449059,1.5,0.25,104.64408754604726,403.41622765365517,0.017829713823736657,403.3983979398314,1452298.4195531586,64.18696976545196,1452234.232583393,1.5,0.25,104.64408754604726,403.41622765365517,0.017829713823736657,403.3983979398314,1452298.4195531586,64.18696976545196,1452234.232583393,20.987761570808354,0.0,0.0 
 05/30  09:00:00,9.600000000000002,1.0,145.465484230267,0.0,0.0,131.2203664650784,0.0,0.0,131.2203664650784,16.200000000000004,1.0,220.43802228640375,48.0,1.0,300.9913325815523,6.0,1.0,145.465484230267,542.8828061140177,5.63459057060799,537.2482155434097,1954378.1020104639,20284.526054188766,1934093.5759562753,6.0,1.0,145.465484230267,542.8828061140177,5.63459057060799,537.2482155434097,1954378.1020104639,20284.526054188766,1934093.5759562753,21.34699581566382,0.0,0.0 
 05/30  10:00:00,9.600000000000002,1.0,243.71413877953717,0.0,0.0,167.64343311199583,0.0,0.0,167.64343311199583,16.200000000000004,1.0,354.9145260677533,48.0,1.0,506.77068992763159,6.0,1.0,243.71413877953717,847.3676548790768,78.45153803066239,768.9161168484143,3050523.557564676,282425.5369103846,2768098.0206542916,6.0,1.0,243.71413877953717,847.3676548790768,78.45153803066239,768.9161168484143,3050523.557564676,282425.5369103846,2768098.0206542916,22.09232486483276,0.0,0.0 
 05/30  11:00:00,9.600000000000002,1.0,355.0430954143367,0.0,0.0,157.2071084843434,0.0,0.0,157.2071084843434,16.200000000000004,1.0,376.95055130634338,48.0,1.0,737.2983453914117,6.0,1.0,355.0430954143367,1154.6505319988215,330.02354399938749,824.6269879994339,4156741.9151957577,1188084.7583977949,2968657.1567979624,6.0,1.0,355.0430954143367,1154.6505319988215,330.02354399938749,824.6269879994339,4156741.9151957577,1188084.7583977949,2968657.1567979624,23.105096668144875,0.0,0.0 
 05/30  12:00:00,9.600000000000002,1.0,426.9986910702913,0.0,0.0,142.8879811519894,4.050000000000001,0.25,146.07604251606439,12.150000000000003,0.75,216.41223144799873,48.0,1.0,912.8503723580886,6.0,1.0,426.9986910702913,1342.203393773546,618.3251266191724,723.8782671543736,4831932.2175847659,2225970.4558290208,2605961.7617557456,6.0,1.0,426.9986910702913,1342.203393773546,618.3251266191724,723.8782671543736,4831932.2175847659,2225970.4558290208,2605961.7617557456,24.135279216858185,0.0,0.0 
 05/30  13:00:00,9.600000000000002,1.0,415.5440563332763,0.0,0.0,139.04547952133019,16.200000000000004,1.0,290.9730706616217,0.0,0.0,139.04547952133019,48.0,1.0,925.1324105726004,6.0,1.0,415.5440563332763,1266.8282752861708,635.1736053395362,631.6546699466347,4560581.791030215,2286624.9792223304,2273956.811807885,6.0,1.0,415.5440563332763,1266.8282752861708,635.1736053395362,631.6546699466347,4560581.791030215,2286624.9792223304,2273956.811807885,24.960063555438365,0.0,0.0 
 05/30  14:00:00,9.600000000000002,1.0,368.817886245963,0.0,0.0,132.26004847321406,16.200000000000004,1.0,502.07889667993569,0.0,0.0,132.26004847321406,48.0,1.0,876.3080119137368,6.0,1.0,368.817886245963,1042.5883382011408,467.25045206152876,575.3378861396119,3753318.0175241066,1682101.6274215035,2071216.3901026026,6.0,1.0,368.817886245963,1042.5883382011408,467.25045206152876,575.3378861396119,3753318.0175241066,1682101.6274215035,2071216.3901026026,25.551574322402489,0.0,0.0 
 05/30  15:00:00,9.600000000000002,1.0,276.7555043812132,0.0,0.0,119.17949361005685,16.200000000000004,1.0,675.7985062876741,0.0,0.0,119.17949361005685,48.0,1.0,771.0881389226554,6.0,1.0,276.7555043812132,699.6166451593961,203.73419090129006,495.882454258106,2518619.9225738255,733443.0872446441,1785176.8353291818,6.0,1.0,276.7555043812132,699.6166451593961,203.73419090129006,495.882454258106,2518619.9225738255,733443.0872446441,1785176.8353291818,25.821543102002186,0.0,0.0 
 05/30  16:00:00,9.600000000000002,1.0,145.6641204559255,0.0,0.0,96.89475007927716,16.200000000000004,1.0,765.963015373649,0.0,0.0,96.89475007927716,48.0,1.0,602.6330192388765,6.0,1.0,145.6641204559255,406.96096811593767,23.287506738583926,383.67346137735378,1465059.4852173757,83835.02425890212,1381224.4609584737,6.0,1.0,145.6641204559255,406.96096811593767,23.287506738583926,383.67346137735378,1465059.4852173757,83835.02425890212,1381224.4609584737,25.720248706267804,0.0,0.0 
 05/30  17:00:00,0.0,0.0,74.60012188995907,21.6,1.0,137.6100129062872,16.200000000000004,1.0,752.0334762544535,0.0,0.0,74.60012188995907,48.0,1.0,405.30503830508339,0.0,0.0,74.60012188995907,288.1057620081596,0.0,288.1057620081596,1037180.7432293748,0.0,1037180.7432293748,0.0,0.0,74.60012188995907,288.1057620081596,0.0,288.1057620081596,1037180.7432293748,0.0,1037180.7432293748,25.544487000153479,0.0,0.0 
 05/30  18:00:00,0.0,0.0,52.46744372734721,21.6,1.0,183.65959303220223,16.200000000000004,1.0,585.2774113127319,0.0,0.0,52.46744372734721,48.0,1.0,209.66905755939244,0.0,0.0,52.46744372734721,202.62933186604074,0.0,202.62933186604074,729465.5947177466,0.0,729465.5947177466,0.0,0.0,52.46744372734721,202.62933186604074,0.0,202.62933186604074,729465.5947177466,0.0,729465.5947177466,25.464576963449337,0.0,0.0 
 05/30  19:00:00,0.0,0.0,29.039955923969669,21.6,1.0,114.8005153502402,16.200000000000004,1.0,238.523523112495,0.0,0.0,29.039955923969669,48.0,1.0,67.25179404507364,0.0,0.0,29.039955923969669,112.15234530715648,0.0,112.15234530715648,403748.4431057633,0.0,403748.4431057633,0.0,0.0,29.039955923969669,112.15234530715648,0.0,112.15234530715648,403748.4431057633,0.0,403748.4431057633,25.311554610760678,0.0,0.0 
 05/30  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.97199177961611,0.0,0.0 
 05/30  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.68402058770513,0.0,0.0 
 05/30  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.340871341002058,0.0,0.0 
 05/30  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.921678994658689,0.0,0.0 
 05/30  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.465824197967444,0.0,0.0 
 05/31  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.043427471138747,0.0,0.0 
 05/31  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.67033900716192,0.0,0.0 
 05/31  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.28761191790636,0.0,0.0 
 05/31  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.93495573513513,0.0,0.0 
 05/31  05:00:00,0.0,0.0,8.433794672749333,10.8,0.5,36.88545775639571,0.0,0.0,8.433794672749333,8.100000000000002,0.5,65.80734379228143,24.0,0.5,17.820516341457564,0.0,0.0,8.433794672749333,32.57132534444089,0.0,32.57132534444089,117256.77123998723,0.0,117256.77123998723,0.0,0.0,8.433794672749333,32.57132534444089,0.0,32.57132534444089,117256.77123998723,0.0,117256.77123998723,21.639701216961364,0.0,0.0 
 05/31  06:00:00,0.0,0.0,54.09819188328436,21.6,1.0,169.9758656564448,0.0,0.0,54.09819188328436,16.200000000000004,1.0,386.07260031432318,48.0,1.0,140.3181601886312,0.0,0.0,54.09819188328436,208.92728323940049,0.0,208.92728323940049,752138.2196618418,0.0,752138.2196618418,0.0,0.0,54.09819188328436,208.92728323940049,0.0,208.92728323940049,752138.2196618418,0.0,752138.2196618418,21.5690813873402,0.0,0.0 
