Date/Time,BLOCK1:ZONEA:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEB:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEC:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEA:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEB:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEC:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Cooling Energy [J](Hourly) 
 06/05  01:00:00,25.716305963002239,21.45616592011722,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255457.945757585 
 06/05  02:00:00,25.71527695815083,21.455540801645716,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11256216.893061128 
 06/05  03:00:00,25.7143074069509,21.454949863461367,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11256770.571358752 
 06/05  04:00:00,25.713377595771929,21.454389409756947,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11257626.732970156 
 06/05  05:00:00,25.712299414178636,21.45374278490774,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11259334.36919581 
 06/05  06:00:00,25.711178176513437,21.453062523407167,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11260727.066113705 
 06/05  07:00:00,25.710042891022395,21.452378860162317,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11262375.953559842 
 06/05  08:00:00,25.708722154043828,21.451586036671018,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11264845.893092983 
 06/05  09:00:00,25.707329914849735,21.450742081140854,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11266978.41588742 
 06/05  10:00:00,25.706228578846838,21.450062014899616,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11267136.356904632 
 06/05  11:00:00,25.7054615503287,21.44959243643176,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11266535.218384322 
 06/05  12:00:00,25.70480707715336,21.44919560459887,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11266044.224699859 
 06/05  13:00:00,25.70471538548197,21.44911483120261,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11262292.312208463 
 06/05  14:00:00,25.705282431977385,21.449451658949927,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11257617.63452402 
 06/05  15:00:00,25.706116268000824,21.44995239276427,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252916.083344203 
 06/05  16:00:00,25.706903456471467,21.450445053984084,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11250298.811923843 
 06/05  17:00:00,25.707500675685247,21.4508110048966,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11248288.714090152 
 06/05  18:00:00,25.708114717151504,21.451188458873479,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11246535.409147343 
 06/05  19:00:00,25.708349204266598,21.451351220073236,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11247298.413974256 
 06/05  20:00:00,25.708059059360463,21.451189631245535,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11249630.107612223 
 06/05  21:00:00,25.707593082356117,21.450908575561607,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11251519.150497057 
 06/05  22:00:00,25.707031483977965,21.45057314112804,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11253597.255883493 
 06/05  23:00:00,25.706223943273725,21.45009114750767,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11256448.650771819 
 06/05  24:00:00,25.705296525176537,21.449528295912658,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11258925.528660216 
 06/06  01:00:00,25.704783588309799,21.449195307228459,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11258291.033459733 
 06/06  02:00:00,25.704880738866238,21.44923998878424,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255811.569581939 
 06/06  03:00:00,25.705176437069747,21.44941893189014,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11253798.454047958 
 06/06  04:00:00,25.705253706460224,21.449479352924145,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11253819.735720776 
 06/06  05:00:00,25.704967301217616,21.449316437325416,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255195.204869723 
 06/06  06:00:00,25.70457796578112,21.449080310059104,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11256193.118959126 
 06/06  07:00:00,25.704143021205409,21.448820810326774,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11257420.258660663 
 06/06  08:00:00,25.703583160118609,21.448484106465274,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11258897.84066275 
 06/06  09:00:00,25.70296779386279,21.448112359790465,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11260325.81552946 
 06/06  10:00:00,25.702722078345354,21.447942584986014,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11258957.060500913 
 06/06  11:00:00,25.703096442754427,21.44815547742995,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255744.737480075 
 06/06  12:00:00,25.70368524688478,21.44851209060733,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11253009.60324808 
 06/06  13:00:00,25.70415374652902,21.448805244817309,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11251767.084228693 
 06/06  14:00:00,25.70447029426814,21.44900126177727,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11251083.639384773 
 06/06  15:00:00,25.704772844215797,21.44918597697727,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11250373.141326037 
 06/06  16:00:00,25.705245564711274,21.449464521581498,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11248557.887013987 
 06/06  17:00:00,25.70603989210014,21.449937902250896,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11245689.684243495 
 06/06  18:00:00,25.706963312667896,21.45049883909569,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11243209.037171919 
 06/06  19:00:00,25.707391270989946,21.450785219395195,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11244394.84864836 
 06/06  20:00:00,25.707094655155239,21.450622220783275,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11247680.279639459 
 06/06  21:00:00,25.706557308523715,21.450297910330546,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11250459.494365149 
 06/06  22:00:00,25.706046105229615,21.449983902145168,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252287.497434743 
 06/06  23:00:00,25.7054831468987,21.449645443985433,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11254356.102354259 
 06/06  24:00:00,25.7048547543201,21.449261977625477,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11256107.516333336 
 06/07  01:00:00,25.704506671351884,21.44903641022325,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255879.222130357 
 06/07  02:00:00,25.7045613413801,21.449058598264068,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11254329.016611685 
 06/07  03:00:00,25.7047468392226,21.449171267878744,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11253178.399918776 
 06/07  04:00:00,25.704917271065989,21.449275073780265,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252368.124231298 
 06/07  05:00:00,25.705115500360898,21.449395063499784,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11251573.495243743 
 06/07  06:00:00,25.705341442528625,21.449531872667515,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11250799.372141533 
 06/07  07:00:00,25.70550983424534,21.449638187773,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11250596.783380466 
 06/07  08:00:00,25.705585571046457,21.449686099795778,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11250663.626520435 
 06/07  09:00:00,25.70563853150623,21.44971876976359,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11250705.200082304 
 06/07  10:00:00,25.706173185095137,21.450016996793108,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11247418.148392557 
 06/07  11:00:00,25.70730552625069,21.450695274471383,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11243158.974150319 
 06/07  12:00:00,25.70865471344206,21.451506927871,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11238833.868932765 
 06/07  13:00:00,25.710160887931886,21.452420776884926,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11234900.522958395 
 06/07  14:00:00,25.71161877575983,21.453309224940555,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11231892.801448204 
 06/07  15:00:00,25.713122476036163,21.45421785664602,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11228635.715013933 
 06/07  16:00:00,25.714527888942876,21.455080557771848,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11226800.731903175 
 06/07  17:00:00,25.715673686755367,21.455780067618155,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11225794.781992386 
 06/07  18:00:00,25.716762450282454,21.456440745145405,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11224721.628646268 
 06/07  19:00:00,25.716924131566544,21.45658616764157,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11229719.18734081 
 06/07  20:00:00,25.715814376284038,21.45593556211592,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11237497.215301075 
 06/07  21:00:00,25.714233506435386,21.454983379543138,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11244830.945178602 
 06/07  22:00:00,25.71274840810181,21.45406387381771,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11249143.38336113 
 06/07  23:00:00,25.711501332668754,21.453302928705314,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252547.435929515 
 06/07  24:00:00,25.71021895966488,21.452520612462974,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255687.672265254 
 06/08  01:00:00,25.709947530950698,21.452301138989559,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11251865.644856366 
 06/08  02:00:00,25.71100908774425,21.45291852896527,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11244983.08936871 
 06/08  03:00:00,25.712529036680487,21.45383161638386,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11238542.487286792 
 06/08  04:00:00,25.71360031547845,21.454516036336949,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11237317.817304237 
 06/08  05:00:00,25.71378439076041,21.45464834166299,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11239102.861180069 
 06/08  06:00:00,25.713743033798737,21.454625251819367,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11240372.413463602 
 06/08  07:00:00,25.713516187938848,21.45449670986379,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11242374.467417902 
 06/08  08:00:00,25.712930071306219,21.454150381192453,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11245403.949170793 
 06/08  09:00:00,25.71218608422993,21.4536986332772,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11248022.067766959 
 06/08  10:00:00,25.71183422549081,21.45346286517562,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11247508.043054169 
 06/08  11:00:00,25.712076195580374,21.45359480329379,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11245133.893047609 
 06/08  12:00:00,25.71250340551388,21.453852889651935,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11243215.63554462 
 06/08  13:00:00,25.712864927536609,21.454076322828326,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11242217.558322404 
 06/08  14:00:00,25.713163714203149,21.454259001630434,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11241507.197834453 
 06/08  15:00:00,25.71346772437891,21.454443514923658,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11240792.489824431 
 06/08  16:00:00,25.713620626344715,21.45454487619319,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11241193.483548094 
 06/08  17:00:00,25.713558547701614,21.4545113087324,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11242111.455322389 
 06/08  18:00:00,25.713425464788043,21.454431776359109,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11242959.724635775 
 06/08  19:00:00,25.712919965217546,21.45414321934013,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11245986.665125074 
 06/08  20:00:00,25.712005300053478,21.453593006959456,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11249447.579630092 
 06/08  21:00:00,25.71092640876018,21.45294402072222,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11253027.865498119 
 06/08  22:00:00,25.70980263696622,21.452257007961458,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255685.665324539 
 06/08  23:00:00,25.70869986814922,21.451590026199257,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11258287.110255439 
 06/08  24:00:00,25.707547496585133,21.45088889315487,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11260589.97970244 
 06/09  01:00:00,25.70610744652486,21.450032198949996,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11264790.93857358 
 06/09  02:00:00,25.70427302048751,21.44892449681555,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269443.26218187 
 06/09  03:00:00,25.70227566185155,21.44771933590261,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11274216.022138874 
 06/09  04:00:00,25.700557697069166,21.44665554575284,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11275852.260025122 
 06/09  05:00:00,25.6993119451612,21.44589446966474,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11276417.295492877 
 06/09  06:00:00,25.698178692863438,21.445203358603107,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11276839.24643633 
 06/09  07:00:00,25.69702807949259,21.444513191879865,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11278138.126809264 
 06/09  08:00:00,25.695631937365218,21.443675993869623,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11280552.995468498 
 06/09  09:00:00,25.694163363981834,21.442786056729543,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11282622.826684293 
 06/09  10:00:00,25.693072120277809,21.44210790085725,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11282171.282154337 
 06/09  11:00:00,25.692516087292196,21.441759867321595,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11280161.370991933 
 06/09  12:00:00,25.692151980197154,21.441540730038903,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11278605.460543488 
 06/09  13:00:00,25.69181947002663,21.4413413035479,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11277425.872038879 
 06/09  14:00:00,25.69155475269713,21.44118238780212,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11276292.344649736 
 06/09  15:00:00,25.691353303662554,21.441061851929868,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11275206.049035471 
 06/09  16:00:00,25.69088108344512,21.440794633543154,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11276371.51072779 
 06/09  17:00:00,25.689921646711164,21.440227426466565,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11279137.092666714 
 06/09  18:00:00,25.68880787286397,21.43955427822592,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11281477.159509182 
 06/09  19:00:00,25.68720491802508,21.438610269705106,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11286778.28588962 
 06/09  20:00:00,25.684880370166959,21.437215999929486,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11293567.480518554 
 06/09  21:00:00,25.68226813704112,21.435638744491727,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11300086.824440636 
 06/09  22:00:00,25.68019111464365,21.434344685233879,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11301477.59361225 
 06/09  23:00:00,25.678975923544689,21.433592519703728,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11300474.203410648 
 06/09  24:00:00,25.677998592723168,21.432997182483768,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11299724.100127696 
 06/10  01:00:00,25.677395553277756,21.43261844355535,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11297429.600723863 
 06/10  02:00:00,25.677307994067076,21.43255564838826,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11293901.884260092 
 06/10  03:00:00,25.677451297622228,21.43264424034765,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11290850.296681693 
 06/10  04:00:00,25.677585717657558,21.432732218766444,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11288756.141691449 
 06/10  05:00:00,25.6777935839331,21.432857460014547,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11286436.530426737 
 06/10  06:00:00,25.678089424386017,21.433041161477527,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11284449.492256742 
 06/10  07:00:00,25.67771980469159,21.432855191428339,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11287210.710052979 
 06/10  08:00:00,25.676564044175327,21.432169061451057,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11291460.726663039 
 06/10  09:00:00,25.675152440670865,21.43132263912635,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11295724.249395635 
 06/10  10:00:00,25.673898672210453,21.43054650257748,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11297374.406057086 
 06/10  11:00:00,25.672981800306365,21.429987933042445,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11298191.726409413 
 06/10  12:00:00,25.672124331088175,21.429465210883739,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11298817.085205574 
 06/10  13:00:00,25.67154229469333,21.42910280682359,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11298084.705789309 
 06/10  14:00:00,25.671308698860018,21.42895331478063,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11296336.186354459 
 06/10  15:00:00,25.6712150765691,21.428898560105738,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11294987.016622026 
 06/10  16:00:00,25.67104174533364,21.428799859290107,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11294539.974979464 
 06/10  17:00:00,25.670799740727085,21.428656493155296,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11294373.041327108 
 06/10  18:00:00,25.670560192321778,21.42851310917442,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11294199.094132318 
 06/10  19:00:00,25.670496084498127,21.428466984503765,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11292930.230446345 
 06/10  20:00:00,25.670673618892495,21.428571640534547,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11291167.72662934 
 06/10  21:00:00,25.67094932015634,21.428738544153757,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11289495.213727339 
 06/10  22:00:00,25.67113174515882,21.428858166158958,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11288980.28129622 
 06/10  23:00:00,25.671144702632149,21.42887072263855,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11289013.181005348 
 06/10  24:00:00,25.671124366489229,21.428860240101384,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11289004.2677093 
 06/11  01:00:00,25.671256280680617,21.428932632970964,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11287881.329316114 
 06/11  02:00:00,25.671693289832406,21.429189768297918,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11285698.970889198 
 06/11  03:00:00,25.67224545695093,21.429525984039779,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11283894.226339117 
 06/11  04:00:00,25.672619296371474,21.429762518751397,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11283528.957848102 
 06/11  05:00:00,25.67279809185802,21.429875365192009,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11283685.773392857 
 06/11  06:00:00,25.672927604137514,21.429955295684935,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11283788.09423457 
 06/11  07:00:00,25.6729516375062,21.429974914441578,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11284420.662529394 
 06/11  08:00:00,25.672846528856874,21.42991368922631,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11285292.425412246 
 06/11  09:00:00,25.672688439383856,21.42981874307695,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11286115.45530114 
 06/11  10:00:00,25.672902079975985,21.42992690265323,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11284152.507977263 
 06/11  11:00:00,25.6737374862507,21.430418628324288,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11280355.977853995 
 06/11  12:00:00,25.674790625722865,21.43105601015762,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11277039.071476536 
 06/11  13:00:00,25.675972964304138,21.43176808147742,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11273558.515790062 
 06/11  14:00:00,25.677267737097993,21.432554353251058,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11270432.183753085 
 06/11  15:00:00,25.678646200710877,21.433386205460616,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11267100.442150612 
 06/11  16:00:00,25.680027164659923,21.43422939668028,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11264650.954270643 
 06/11  17:00:00,25.681357772642067,21.435034378988154,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11262232.199313572 
 06/11  18:00:00,25.682715173999868,21.435859481146367,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11260092.213462929 
 06/11  19:00:00,25.68376829692091,21.436511701096017,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11259906.53957797 
 06/11  20:00:00,25.684482666433995,21.436950381620336,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11260472.443711216 
 06/11  21:00:00,25.685083550955779,21.437315550745809,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11260926.714460923 
 06/11  22:00:00,25.685369236680115,21.437501525368579,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11262979.852270224 
 06/11  23:00:00,25.685178183732775,21.437395616733285,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11266301.048048895 
 06/11  24:00:00,25.684785573363969,21.43715638092834,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269169.824245695 
 06/12  01:00:00,25.684343696570737,21.43688702461094,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11271650.575412488 
 06/12  02:00:00,25.68373396231354,21.43652099974961,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11274623.910999872 
 06/12  03:00:00,25.683011098608316,21.43607986659151,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11277237.10163844 
 06/12  04:00:00,25.682532153159714,21.435774393705239,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11277847.42856074 
 06/12  05:00:00,25.682342438571764,21.435652191954448,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11277668.652749865 
 06/12  06:00:00,25.682223583453678,21.435577560708237,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11277569.454039662 
 06/12  07:00:00,25.6820549503378,21.435478272003978,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11278051.295287412 
 06/12  08:00:00,25.68170934712153,21.43527435050754,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11279353.362680009 
 06/12  09:00:00,25.681301603281765,21.435025028542844,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11280326.059485147 
