Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 05/17  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2562003.396117578,0.0 
 05/17  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2763763.2180871029,0.0 
 05/17  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2846286.7762327699,0.0 
 05/17  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2952979.6732564086,0.0 
 05/17  05:00:00,0.0,0.0,4.239602532889755,5.4,0.25,16.13512848477953,0.0,0.0,4.239602532889755,4.050000000000001,0.25,31.670532147487014,12.0,0.25,8.899840730444096,0.0,0.0,4.239602532889755,0.0,0.0,4.239602532889755,20.0,3135819.9558615807,0.0 
 05/17  06:00:00,0.0,0.0,44.63909211698805,21.6,1.0,119.8188137710488,0.0,0.0,44.63909211698805,16.200000000000004,1.0,293.7546339551458,48.0,1.0,108.92856989053922,0.0,0.0,44.63909211698805,0.0,0.0,44.63909211698805,20.000000000000005,3292399.8322587378,0.0 
 05/17  07:00:00,0.0,0.0,98.67343171579353,21.6,1.0,190.8209484321577,0.0,0.0,98.67343171579353,16.200000000000004,1.0,717.4410477075908,48.0,1.0,333.0286232658127,0.0,0.0,98.67343171579353,0.0,0.0,98.67343171579353,20.0,2933564.663845078,0.0 
 05/17  08:00:00,4.800000000000001,0.5,151.18681288133957,10.8,0.5,143.44421414042049,0.0,0.0,131.432401106085,16.200000000000004,1.0,885.7521206648505,48.0,1.0,559.1008316793041,3.0,0.5,151.18681288133957,3.0,0.5,151.18681288133957,20.0,2054422.1098264589,0.0 
 05/17  09:00:00,9.600000000000002,1.0,285.12404556563947,0.0,0.0,146.43846956161503,0.0,0.0,146.43846956161503,16.200000000000004,1.0,860.038890845417,48.0,1.0,749.8140738986377,6.0,1.0,285.12404556563947,6.0,1.0,285.12404556563947,20.0,1034391.0879788412,0.0 
 05/17  10:00:00,9.600000000000002,1.0,401.15644594702237,0.0,0.0,156.1452881549481,0.0,0.0,156.1452881549481,16.200000000000004,1.0,692.1520673592085,48.0,1.0,877.7107145823281,6.0,1.0,401.15644594702237,6.0,1.0,401.15644594702237,20.0,192711.08399791955,26763.250816360036 
 05/17  11:00:00,9.600000000000002,1.0,469.4862297639717,0.0,0.0,152.16283421770624,0.0,0.0,152.16283421770624,16.200000000000004,1.0,469.29804275533379,48.0,1.0,947.119621421761,6.0,1.0,469.4862297639717,6.0,1.0,469.4862297639717,20.0,0.0,498112.6711454657 
 05/17  12:00:00,9.600000000000002,1.0,483.9999653996728,0.0,0.0,145.65852271864618,4.050000000000001,0.25,149.89361505287304,12.150000000000003,0.75,223.36634058960059,48.0,1.0,951.4549034882217,6.0,1.0,483.9999653996728,6.0,1.0,483.9999653996728,20.0,0.0,1081147.8666144433 
 05/17  13:00:00,9.600000000000002,1.0,447.8128326520246,0.0,0.0,141.95277029836962,16.200000000000004,1.0,293.73384464896926,0.0,0.0,141.95277029836962,48.0,1.0,873.852542891429,6.0,1.0,447.8128326520246,6.0,1.0,447.8128326520246,20.0,0.0,1478154.4758135889 
 05/17  14:00:00,9.600000000000002,1.0,377.3532711786503,0.0,0.0,137.1989127492388,16.200000000000004,1.0,467.9096001865282,0.0,0.0,137.1989127492388,48.0,1.0,756.1487642788425,6.0,1.0,377.3532711786503,6.0,1.0,377.3532711786503,20.0,0.0,1507594.0171723739 
 05/17  15:00:00,9.600000000000002,1.0,280.78604833562738,0.0,0.0,130.25298845035148,16.200000000000004,1.0,573.7387933498021,0.0,0.0,130.25298845035148,48.0,1.0,616.466314693826,6.0,1.0,280.78604833562738,6.0,1.0,280.78604833562738,20.0,0.0,1354328.2729873169 
 05/17  16:00:00,9.600000000000002,1.0,172.64725021034065,0.0,0.0,112.68905071209395,16.200000000000004,1.0,622.3906280602998,0.0,0.0,112.68905071209395,48.0,1.0,478.55475546988938,6.0,1.0,172.64725021034065,6.0,1.0,172.64725021034065,20.0,0.0,1229834.8442830905 
 05/17  17:00:00,2.4000000000000005,0.25,88.27958625038181,16.200000000000004,0.75,113.94027649393965,16.200000000000004,1.0,566.2018582129435,0.0,0.0,87.58450798643793,48.0,1.0,320.43679024899066,1.5,0.25,88.27958625038181,1.5,0.25,88.27958625038181,20.0,0.0,1172879.9009683582 
 05/17  18:00:00,0.0,0.0,59.23924903641017,21.6,1.0,125.2703809761685,16.200000000000004,1.0,376.79465382252615,0.0,0.0,59.23924903641017,48.0,1.0,164.8989483498368,0.0,0.0,59.23924903641017,0.0,0.0,59.23924903641017,20.0,0.0,1153752.4947545224 
 05/17  19:00:00,0.0,0.0,22.503098135452455,21.6,1.0,59.24265912646998,16.200000000000004,1.0,119.92411231005819,0.0,0.0,22.503098135452455,48.0,1.0,48.660966192748947,0.0,0.0,22.503098135452455,0.0,0.0,22.503098135452455,20.0,0.0,969968.5965930321 
 05/17  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,578409.3877393769 
 05/17  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,4060.8206883302057,151497.51005099287 
 05/17  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,302154.52836469639,0.0 
 05/17  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,847575.9448556092,0.0 
 05/17  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1485170.5582761362,0.0 
 05/18  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1978729.2102064742,0.0 
 05/18  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2231912.413583545,0.0 
 05/18  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2386882.470626081,0.0 
 05/18  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2572649.3285609905,0.0 
 05/18  05:00:00,0.0,0.0,4.328857073364724,5.4,0.25,16.191863994169169,0.0,0.0,4.328857073364724,4.050000000000001,0.25,31.459886083664079,12.0,0.25,9.049309663177198,0.0,0.0,4.328857073364724,0.0,0.0,4.328857073364724,20.0,2839320.8692445165,0.0 
 05/18  06:00:00,0.0,0.0,45.008752381921308,21.6,1.0,119.95375046987602,0.0,0.0,45.008752381921308,16.200000000000004,1.0,290.1979041998878,48.0,1.0,109.32612811762584,0.0,0.0,45.008752381921308,0.0,0.0,45.008752381921308,20.0,3093561.1887203298,0.0 
 05/18  07:00:00,0.0,0.0,97.80551825512403,21.6,1.0,188.52820257594096,0.0,0.0,97.80551825512403,16.200000000000004,1.0,694.874122405036,48.0,1.0,328.79189908654765,0.0,0.0,97.80551825512403,0.0,0.0,97.80551825512403,20.0,2822973.46681493,0.0 
 05/18  08:00:00,4.800000000000001,0.5,148.88580730539403,10.8,0.5,144.12666232341719,0.0,0.0,131.10448590599854,16.200000000000004,1.0,864.9297201882339,48.0,1.0,549.8416927509371,3.0,0.5,148.88580730539403,3.0,0.5,148.88580730539403,20.0,1982292.338556426,0.0 
 05/18  09:00:00,9.600000000000002,1.0,276.66897716291995,0.0,0.0,143.99221672964823,0.0,0.0,143.99221672964823,16.200000000000004,1.0,843.0108821746211,48.0,1.0,736.6202942484049,6.0,1.0,276.66897716291995,6.0,1.0,276.66897716291995,19.999999999999998,992442.7685889313,0.0 
 05/18  10:00:00,9.600000000000002,1.0,390.1270746121721,0.0,0.0,153.1009063762017,0.0,0.0,153.1009063762017,16.200000000000004,1.0,678.7601627091303,48.0,1.0,861.9670528997573,6.0,1.0,390.1270746121721,6.0,1.0,390.1270746121721,20.0,196514.42589585897,15679.431336307445 
 05/18  11:00:00,9.600000000000002,1.0,456.89309629920219,0.0,0.0,149.4602093262902,0.0,0.0,149.4602093262902,16.200000000000004,1.0,460.05748528714107,48.0,1.0,929.3545855776397,6.0,1.0,456.89309629920219,6.0,1.0,456.89309629920219,20.0,0.0,390833.6862681166 
 05/18  12:00:00,9.600000000000002,1.0,473.38550331148346,0.0,0.0,144.72753586534538,4.050000000000001,0.25,148.839445075531,12.150000000000003,0.75,221.38847632266028,48.0,1.0,943.445089577209,6.0,1.0,473.38550331148346,6.0,1.0,473.38550331148346,20.0,0.0,862425.7762498814 
 05/18  13:00:00,9.600000000000002,1.0,451.08299958122208,0.0,0.0,140.1132689104743,16.200000000000004,1.0,297.4391865058975,0.0,0.0,140.1132689104743,48.0,1.0,915.2940250340578,6.0,1.0,451.08299958122208,6.0,1.0,451.08299958122208,20.0,0.0,1315688.027827839 
 05/18  14:00:00,9.600000000000002,1.0,393.5678555374883,0.0,0.0,132.0351874007935,16.200000000000004,1.0,498.28885607105056,0.0,0.0,132.0351874007935,48.0,1.0,840.8879038178095,6.0,1.0,393.5678555374883,6.0,1.0,393.5678555374883,20.0,0.0,1637656.7840929246 
 05/18  15:00:00,9.600000000000002,1.0,295.8291356053568,0.0,0.0,118.87247108533549,16.200000000000004,1.0,649.15771236843,0.0,0.0,118.87247108533549,48.0,1.0,713.0382142371217,6.0,1.0,295.8291356053568,6.0,1.0,295.8291356053568,20.0,0.0,1864489.7132955467 
 05/18  16:00:00,9.600000000000002,1.0,171.62194585901956,0.0,0.0,103.61999807855732,16.200000000000004,1.0,701.9316718790336,0.0,0.0,103.61999807855732,48.0,1.0,528.9599122925419,6.0,1.0,171.62194585901956,6.0,1.0,171.62194585901956,20.0,0.0,1905323.972499835 
 05/18  17:00:00,2.4000000000000005,0.25,85.91617980442737,16.200000000000004,0.75,115.41005051127869,16.200000000000004,1.0,615.9872576455616,0.0,0.0,85.65267784864672,48.0,1.0,336.94893262120129,1.5,0.25,85.91617980442737,1.5,0.25,85.91617980442737,20.0,0.0,1735669.1014582383 
 05/18  18:00:00,0.0,0.0,59.525932601525159,21.6,1.0,127.3258879601314,16.200000000000004,1.0,381.0758063599927,0.0,0.0,59.525932601525159,48.0,1.0,167.26463543215858,0.0,0.0,59.525932601525159,0.0,0.0,59.525932601525159,20.0,0.0,1505383.05899542 
 05/18  19:00:00,0.0,0.0,22.96648442689402,21.6,1.0,60.100306338307579,16.200000000000004,1.0,120.6359634240021,0.0,0.0,22.96648442689402,48.0,1.0,49.679528108495357,0.0,0.0,22.96648442689402,0.0,0.0,22.96648442689402,20.0,0.0,1118064.969762575 
 05/18  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,573862.0597794593 
 05/18  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,60964.23416211892,80058.04586534322 
 05/18  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,383911.2068348782,0.0 
 05/18  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,703584.5821587871,0.0 
 05/18  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1007341.3543992877,0.0 
 05/19  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1270773.6839082789,0.0 
 05/19  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1477466.6945240887,0.0 
 05/19  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1653210.1532295128,0.0 
 05/19  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1825419.3824624345,0.0 
 05/19  05:00:00,0.0,0.0,4.417255778607749,5.4,0.25,16.411960950339876,0.0,0.0,4.417255778607749,4.050000000000001,0.25,31.628551997049006,12.0,0.25,9.212182365337894,0.0,0.0,4.417255778607749,0.0,0.0,4.417255778607749,20.0,1997769.6063566609,0.0 
 05/19  06:00:00,0.0,0.0,45.37738160989204,21.6,1.0,120.44057766073724,0.0,0.0,45.37738160989204,16.200000000000004,1.0,287.60142803022907,48.0,1.0,109.74925977822304,0.0,0.0,45.37738160989204,0.0,0.0,45.37738160989204,19.999999999999998,2135629.9731307656,0.0 
 05/19  07:00:00,0.0,0.0,97.47681306938424,21.6,1.0,186.24343984599086,0.0,0.0,97.47681306938424,16.200000000000004,1.0,666.948989910798,48.0,1.0,320.3963596131294,0.0,0.0,97.47681306938424,0.0,0.0,97.47681306938424,20.0,1982290.1085514753,0.0 
 05/19  08:00:00,4.800000000000001,0.5,144.24504820475486,10.8,0.5,142.75496285579943,0.0,0.0,129.42741351093867,16.200000000000004,1.0,801.0203631667414,48.0,1.0,521.8746079960788,3.0,0.5,144.24504820475486,3.0,0.5,144.24504820475486,20.0,1540292.165337352,0.0 
 05/19  09:00:00,9.600000000000002,1.0,263.3629547459134,0.0,0.0,146.82417772629467,0.0,0.0,146.82417772629467,16.200000000000004,1.0,775.9991534678812,48.0,1.0,685.4492064041991,6.0,1.0,263.3629547459134,6.0,1.0,263.3629547459134,20.0,1014957.8563310227,0.0 
 05/19  10:00:00,9.600000000000002,1.0,366.32485047109835,0.0,0.0,151.47258713335277,0.0,0.0,151.47258713335277,16.200000000000004,1.0,634.5892874460667,48.0,1.0,798.1939828450169,6.0,1.0,366.32485047109835,6.0,1.0,366.32485047109835,20.0,459812.55926352736,0.0 
 05/19  11:00:00,9.600000000000002,1.0,428.9612550889966,0.0,0.0,150.69496296231658,0.0,0.0,150.69496296231658,16.200000000000004,1.0,434.9221564727215,48.0,1.0,856.992277785498,6.0,1.0,428.9612550889966,6.0,1.0,428.9612550889966,20.0,31853.977104450132,98127.01340804983 
 05/19  12:00:00,9.600000000000002,1.0,444.8856935311193,0.0,0.0,147.3148463120088,4.050000000000001,0.25,151.0131415073501,12.150000000000003,0.75,217.43967951460938,48.0,1.0,856.8420265754147,6.0,1.0,444.8856935311193,6.0,1.0,444.8856935311193,20.0,0.0,541596.845693621 
 05/19  13:00:00,9.600000000000002,1.0,409.4967759341968,0.0,0.0,146.31887436536256,16.200000000000004,1.0,279.024476538968,0.0,0.0,146.31887436536256,48.0,1.0,782.3812441870676,6.0,1.0,409.4967759341968,6.0,1.0,409.4967759341968,20.0,0.0,761184.3485357775 
 05/19  14:00:00,9.600000000000002,1.0,340.79652826193367,0.0,0.0,145.8138319887591,16.200000000000004,1.0,418.7281191974016,0.0,0.0,145.8138319887591,48.0,1.0,672.3708506048317,6.0,1.0,340.79652826193367,6.0,1.0,340.79652826193367,20.0,0.0,701708.2579099652 
 05/19  15:00:00,9.600000000000002,1.0,254.9470846948556,0.0,0.0,139.24970039140866,16.200000000000004,1.0,490.17839948961525,0.0,0.0,139.24970039140866,48.0,1.0,546.6003525924934,6.0,1.0,254.9470846948556,6.0,1.0,254.9470846948556,20.0,0.0,506804.0815033366 
 05/19  16:00:00,9.600000000000002,1.0,165.25488578047837,0.0,0.0,122.15585621616907,16.200000000000004,1.0,510.4130542182055,0.0,0.0,122.15585621616907,48.0,1.0,427.261805821806,6.0,1.0,165.25488578047837,6.0,1.0,165.25488578047837,20.0,0.0,332738.1325937417 
 05/19  17:00:00,0.0,0.0,98.45238952619148,21.6,1.0,118.14904275583169,16.200000000000004,1.0,428.8163974101791,0.0,0.0,98.45238952619148,48.0,1.0,291.4785612354613,0.0,0.0,98.45238952619148,0.0,0.0,98.45238952619148,20.0,0.0,209781.8845301765 
 05/19  18:00:00,0.0,0.0,65.89216617765317,21.6,1.0,107.65826322596668,16.200000000000004,1.0,259.1135388228278,0.0,0.0,65.89216617765317,48.0,1.0,157.38417167883106,0.0,0.0,65.89216617765317,0.0,0.0,65.89216617765317,20.0,0.0,100943.33679159315 
 05/19  19:00:00,0.0,0.0,22.391564655469183,21.6,1.0,48.27621986693821,16.200000000000004,1.0,89.16804111906485,0.0,0.0,22.391564655469183,48.0,1.0,46.94382393170786,0.0,0.0,22.391564655469183,0.0,0.0,22.391564655469183,20.0,167834.04564547062,0.0 
 05/19  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,646551.3831628591,0.0 
 05/19  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1286957.7960758245,0.0 
 05/19  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1797440.3020678366,0.0 
 05/19  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2050348.5956162322,0.0 
 05/19  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,2206874.971730258,0.0 
 05/20  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2367930.795052215,0.0 
 05/20  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2482949.1839400425,0.0 
 05/20  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2563691.37363208,0.0 
 05/20  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2853958.3592002426,0.0 
 05/20  05:00:00,0.0,0.0,4.603591322882329,5.4,0.25,17.631542009267006,0.0,0.0,4.603591322882329,4.050000000000001,0.25,33.92587670156919,12.0,0.25,9.67309393796145,0.0,0.0,4.603591322882329,0.0,0.0,4.603591322882329,20.0,3408794.725637093,0.0 
 05/20  06:00:00,0.0,0.0,46.90000085186507,21.6,1.0,129.17122347490563,0.0,0.0,46.90000085186507,16.200000000000004,1.0,309.65370466388938,48.0,1.0,116.07216138923174,0.0,0.0,46.90000085186507,0.0,0.0,46.90000085186507,20.0,4010730.444055054,0.0 
 05/20  07:00:00,0.0,0.0,99.88770626758324,21.6,1.0,201.05299475106433,0.0,0.0,99.88770626758324,16.200000000000004,1.0,734.5438942595226,48.0,1.0,343.8497732979114,0.0,0.0,99.88770626758324,0.0,0.0,99.88770626758324,20.0,3968563.204411559,0.0 
 05/20  08:00:00,4.800000000000001,0.5,149.30484191842283,10.8,0.5,150.33302799931995,0.0,0.0,133.62480148233085,16.200000000000004,1.0,911.4902923334776,48.0,1.0,577.197241024257,3.0,0.5,149.30484191842283,3.0,0.5,149.30484191842283,20.0,3204835.690099473,0.0 
 05/20  09:00:00,9.600000000000002,1.0,283.2104084095147,0.0,0.0,150.71258045378642,0.0,0.0,150.71258045378642,16.200000000000004,1.0,883.2067592939952,48.0,1.0,777.6273214802066,6.0,1.0,283.2104084095147,6.0,1.0,283.2104084095147,20.0,2229298.6046845859,0.0 
 05/20  10:00:00,9.600000000000002,1.0,406.2444752087272,0.0,0.0,162.26186470881357,0.0,0.0,162.26186470881357,16.200000000000004,1.0,717.8934426163467,48.0,1.0,918.8139972938254,6.0,1.0,406.2444752087272,6.0,1.0,406.2444752087272,20.0,1337185.0082117555,0.0 
 05/20  11:00:00,9.600000000000002,1.0,482.012398465983,0.0,0.0,159.61130939051356,0.0,0.0,159.61130939051356,16.200000000000004,1.0,492.0068745009069,48.0,1.0,1001.4149029632913,6.0,1.0,482.012398465983,6.0,1.0,482.012398465983,20.000000000000005,608845.8610897323,0.0 
 05/20  12:00:00,9.600000000000002,1.0,500.7749806020477,0.0,0.0,154.33845949036013,4.050000000000001,0.25,158.71437309830447,12.150000000000003,0.75,236.5862961322551,48.0,1.0,1024.8200471193259,6.0,1.0,500.7749806020477,6.0,1.0,500.7749806020477,20.0,62150.175355048494,85048.43362116115 
 05/20  13:00:00,9.600000000000002,1.0,476.22834865414907,0.0,0.0,147.60210458147169,16.200000000000004,1.0,316.5134795250304,0.0,0.0,147.60210458147169,48.0,1.0,986.924685061671,6.0,1.0,476.22834865414907,6.0,1.0,476.22834865414907,20.0,0.0,562543.260855003 
 05/20  14:00:00,9.600000000000002,1.0,410.85308047267326,0.0,0.0,137.63828236026314,16.200000000000004,1.0,528.1697150477357,0.0,0.0,137.63828236026314,48.0,1.0,898.8051145347971,6.0,1.0,410.85308047267326,6.0,1.0,410.85308047267326,20.0,0.0,1147571.5440777024 
 05/20  15:00:00,9.600000000000002,1.0,303.79158643650558,0.0,0.0,120.43182116788398,16.200000000000004,1.0,687.3386378552482,0.0,0.0,120.43182116788398,48.0,1.0,762.0190556211264,6.0,1.0,303.79158643650558,6.0,1.0,303.79158643650558,20.0,0.0,1859545.3131712927 
 05/20  16:00:00,9.600000000000002,1.0,167.7142290302946,0.0,0.0,97.50498506988981,16.200000000000004,1.0,765.9523805038374,0.0,0.0,97.50498506988981,48.0,1.0,582.9374358826347,6.0,1.0,167.7142290302946,6.0,1.0,167.7142290302946,20.0,0.0,2286410.2580520894 
 05/20  17:00:00,0.0,0.0,75.85716936841019,21.6,1.0,119.16524628407899,16.200000000000004,1.0,741.7471727544942,0.0,0.0,75.85716936841019,48.0,1.0,382.9053325518562,0.0,0.0,75.85716936841019,0.0,0.0,75.85716936841019,20.0,0.0,2292033.119090372 
 05/20  18:00:00,0.0,0.0,53.30393344612036,21.6,1.0,160.64159928894939,16.200000000000004,1.0,543.5213099772356,0.0,0.0,53.30393344612036,48.0,1.0,190.80285902301928,0.0,0.0,53.30393344612036,0.0,0.0,53.30393344612036,20.0,0.0,2154597.057850914 
 05/20  19:00:00,0.0,0.0,25.48887344534614,21.6,1.0,87.0395075483061,16.200000000000004,1.0,185.63842095371565,0.0,0.0,25.48887344534614,48.0,1.0,57.5686566065545,0.0,0.0,25.48887344534614,0.0,0.0,25.48887344534614,20.0,0.0,1816143.2336640042 
 05/20  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1256121.8461555618 
 05/20  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,651571.366298834 
 05/20  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,225974.00912782804 
 05/20  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19499.99621700508,22061.144937384066 
 05/20  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,163163.59429964389,0.0 
 05/21  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,442560.0277496282,0.0 
 05/21  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,841283.7127355506,0.0 
