Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1:Zone Other Equipment Total Heating Rate [W](Hourly),BLOCK1:ZONE1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),BLOCK1:ZONE2:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),BLOCK1:ZONE1_WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S_WIN_1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S_WIN_2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1:Zone Mean Air Temperature [C](Hourly:ON),BLOCK1:ZONE2:Zone Mean Air Temperature [C](Hourly:ON),BLOCK1:ZONE1:Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE2:Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE1:Zone Air System Sensible Heating Rate [W](Hourly),BLOCK1:ZONE1:Zone Air System Sensible Cooling Rate [W](Hourly),BLOCK1:ZONE2:Zone Air System Sensible Heating Rate [W](Hourly),BLOCK1:ZONE2:Zone Air System Sensible Cooling Rate [W](Hourly),Electricity:Facility [J](Hourly),DistrictCooling:Facility [J](Hourly),DistrictHeating:Facility [J](Hourly),Carbon Equivalent:Facility [kg](Hourly) 
 07/10  09:00:00,179.0625,849.625,200.0,0.0,1305.5903209741164,875.8232102489021,147.95291551682073,147.95291551682073,759.0735956166558,875.8232102489021,147.95291551682073,221.94876218357525,759.0735956166558,221.94876218357525,221.94876218357525,26.99999999999997,31.645214981204224,0.49962003640019816,0.5073800557158498,0.0,388.79142386068238,0.0,0.0,720000.0,1399623.4110615524,0.0,0.0 
 07/10  10:00:00,176.75,877.0625,200.0,0.0,1865.5918437754477,715.0930701898707,156.60043648261783,156.60043648261783,888.3741803210949,715.0930701898707,156.60043648261783,339.4979818705954,888.3741803210949,339.4979818705954,339.4979818705954,27.0,33.20669231143839,0.49554254257406829,0.5058149812152805,0.0,603.6765957493321,0.0,0.0,720000.0,2173282.985844301,0.0,0.0 
 07/10  11:00:00,159.5625,877.6875,200.0,0.0,2356.730161600747,491.38468409625178,149.5500204339481,149.5500204339481,950.970480061002,491.38468409625178,149.5500204339481,404.5023466592083,950.970480061002,404.5023466592083,404.5023466592083,27.0,34.90946363467805,0.49291402069627957,0.5058687267849734,0.0,789.9551738703248,0.0,0.0,720000.0,2844188.790749054,0.0,0.0 
 07/10  12:00:00,140.6875,858.5625,200.0,0.0,2530.8332465946734,244.75974786183316,141.5339245497979,141.5339245497979,953.9058195343466,244.75974786183316,141.5339245497979,418.4243630993988,953.9058195343466,418.4243630993988,418.4243630993988,27.0,36.37493915030929,0.4902819805992258,0.505501344593455,0.0,898.6971592663349,0.0,0.0,720000.0,3235671.950653983,0.0,0.0 
 07/10  13:00:00,168.0625,725.9375,200.0,0.0,2380.7846894760284,137.00634179365214,137.00634179365214,246.45491342396103,854.6402109384493,137.00634179365214,246.45491342396103,385.1923048655179,854.6402109384493,385.1923048655179,385.1923048655179,27.000000000000005,37.497911947402567,0.4899345817459073,0.5068928499582032,0.0,961.7738180968562,0.0,0.0,720000.0,3462385.745148683,0.0,0.0 
 07/10  14:00:00,273.6875,413.25,200.0,0.0,1992.7979508596214,151.0838429919025,151.0838429919025,371.70459460479966,644.0727667537873,151.0838429919025,371.70459460479966,305.01563753801647,644.0727667537873,305.01563753801647,305.01563753801647,27.0,37.94691100495565,0.49207652665182019,0.5098454686925263,0.0,933.2029952839744,0.0,0.0,720000.0,3359530.7830223084,0.0,0.0 
 07/10  15:00:00,255.875,342.6875,200.0,0.0,1506.8795206524972,143.7905755547788,143.7905755547788,432.7525714671699,531.3675374241727,143.7905755547788,432.7525714671699,232.94547587379393,531.3675374241727,232.94547587379393,232.94547587379393,26.999999999999998,37.88664786160818,0.49349594894076528,0.5113064890469771,0.0,890.6852388310693,0.0,0.0,720000.0,3206466.8597918499,0.0,0.0 
 07/10  16:00:00,238.9375,158.3125,200.0,0.0,1050.4328399106435,127.55133427486394,127.55133427486394,316.36787173964447,346.39953519147448,127.55133427486394,316.36787173964447,145.50394871668113,346.39953519147448,145.50394871668113,145.50394871668113,27.0,37.54179369056291,0.4939106492890716,0.511198570397966,0.0,828.5413499552993,0.0,0.0,720000.0,2982748.859839077,0.0,0.0 
 07/10  17:00:00,159.0625,42.125,200.0,0.0,644.3943709022502,83.42752029574103,88.17085074822104,147.40579228394894,181.06292787024899,83.42752029574103,147.40579228394894,83.42752029574103,181.06292787024899,83.42752029574103,83.42752029574103,27.0,36.72240300211937,0.49757898527542,0.5136670394501028,0.0,686.3823995309208,0.0,0.0,720000.0,2470976.6383113146,0.0,0.0 
 07/10  18:00:00,93.0625,20.3125,200.0,0.0,382.6099488940306,49.535192605757938,57.79703561508286,84.43993667594059,99.80508138687802,49.535192605757938,84.43993667594059,49.535192605757938,99.80508138687802,49.535192605757938,49.535192605757938,27.0,35.8332822990914,0.5010463277102012,0.5158369048099435,0.0,535.0854125532019,0.0,0.0,720000.0,1926307.4851915267,0.0,0.0 
 07/10  19:00:00,40.125,13.25,200.0,0.0,167.72114860669744,21.71427957978363,29.417172831860744,41.001059841071249,42.174317704085158,21.71427957978363,41.001059841071249,21.71427957978363,42.174317704085158,21.71427957978363,21.71427957978363,27.0,35.16525944712869,0.5018331307522742,0.515559452270394,0.0,448.42289153712138,0.0,0.0,720000.0,1614322.4095336367,0.0,0.0 
 07/10  20:00:00,3.0,1.0,200.0,0.0,12.60997129782512,1.6325695628051982,2.2349196596844,2.759326007092193,3.0276874176130605,1.6325695628051982,2.759326007092193,1.6325695628051982,3.0276874176130605,1.6325695628051982,1.6325695628051982,27.0,34.52925003028568,0.5027052922844716,0.5153924254359737,0.0,386.85594739350747,0.0,0.0,720000.0,1392681.4106166268,0.0,0.0 
 07/10  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.276841632707348,0.5031285426929374,0.5137046709110755,0.0,292.96746406852227,0.0,0.0,720000.0,1054682.87064668,0.0,0.0 
 07/10  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.50417524248375,0.5057218812218535,0.5150540510291443,0.0,147.6764361357818,0.0,0.0,720000.0,531635.1700888145,0.0,0.0 
 07/10  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.41178289865985,0.5083783138175958,0.5176023179061142,0.0,101.50565030280404,0.0,0.0,720000.0,365420.34109009456,0.0,0.0 
 07/10  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.959915775490658,0.5093818890427038,0.5178532756794244,0.0,83.95480231859938,0.0,0.0,720000.0,302237.2883469577,0.0,0.0 
 07/11  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.573420419736878,0.5101376489750624,0.5179536220770601,0.0,66.50351244401782,0.0,0.0,720000.0,239412.64479846415,0.0,0.0 
 07/11  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.156564593198327,0.511266906015293,0.5183783772492068,0.0,42.470829741325818,0.0,0.0,720000.0,152894.98706877297,0.0,0.0 
 07/11  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.701981810193087,0.5124316069496925,0.5187728403076808,0.0,16.06166778997476,0.0,0.0,720000.0,57822.00404390913,0.0,0.0 
 07/11  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.94360234490859,30.27145183568673,0.5131914589376352,0.5188960085250368,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/11  05:00:00,4.125,0.375,200.0,0.0,16.561978578539109,2.4783452330307758,2.315310647020165,2.1442223371133348,4.141378193286914,2.4783452330307758,2.1442223371133348,2.1442223371133348,4.141378193286914,2.1442223371133348,2.1442223371133348,26.817069509881795,29.920566127243985,0.5129350675761931,0.5182509217606344,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/11  06:00:00,32.125,2.4375,200.0,0.0,128.93464574310526,18.927113883291534,17.57702695872145,16.6927246113216,32.50260337099413,18.927113883291534,16.6927246113216,16.6927246113216,32.50260337099413,16.6927246113216,16.6927246113216,26.73974961879683,29.725430828694539,0.5124415240563355,0.517548848887007,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/11  07:00:00,48.5,1.125,200.0,0.0,195.10747960104627,26.28936632883725,25.499022174599508,25.259893551640475,48.877419896893169,26.28936632883725,25.259893551640475,25.259893551640475,48.877419896893169,25.259893551640475,25.259893551640475,26.68546348097432,29.156159658473976,0.5108347126693579,0.5150483432633253,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/11  08:00:00,112.9375,31.5625,200.0,0.0,466.27429918719539,103.48596312886532,61.19053540649843,60.366927948728207,130.91699550819929,103.48596312886532,60.366927948728207,60.366927948728207,130.91699550819929,60.366927948728207,60.366927948728207,26.330475280670105,28.78172481861659,0.5124112608276111,0.5166106347063669,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/11  09:00:00,270.0625,132.4375,200.0,0.0,1152.4929921142803,313.11206617579378,139.63424513948059,139.63424513948059,359.8954257853111,313.11206617579378,139.63424513948059,157.39780853351875,359.8954257853111,157.39780853351875,157.39780853351875,26.135326795058324,29.55168380823514,0.50877059966294,0.5145800606577003,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/11  10:00:00,285.3125,57.5,200.0,0.0,1226.3915410957055,211.23059044563218,143.04208615599306,143.04208615599306,331.6059374389652,211.23059044563218,143.04208615599306,165.1636824336782,331.6059374389652,165.1636824336782,165.1636824336782,26.591900554132037,30.663512916483847,0.5088836584492097,0.5158022272614449,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/11  11:00:00,311.8125,52.0625,200.0,0.0,1389.6671473122888,196.16129460196965,153.70337667917853,153.70337667917853,358.720332567718,196.16129460196965,153.70337667917853,185.7948648607164,358.720332567718,185.7948648607164,185.7948648607164,26.975526683521275,31.284909401054319,0.5100323449619952,0.5173640168297522,0.0,19.386151295221987,0.0,0.0,720000.0,76037.17802056988,0.0,0.0 
 07/11  12:00:00,334.0625,78.25,200.0,0.0,1603.3289868501143,177.67171249359402,161.1938518561205,161.1938518561205,408.2816989557307,177.67171249359402,161.1938518561205,215.771216004522,408.2816989557307,215.771216004522,215.771216004522,26.999999999999404,32.080337799362528,0.5079244123442229,0.5165545544662704,0.0,140.31995162727129,0.0,0.0,720000.0,537153.1606502244,0.0,0.0 
 07/11  13:00:00,355.0625,217.4375,200.0,0.0,2026.2603695509684,173.32029024803468,173.32029024803468,228.3294136992218,559.9941850832047,173.32029024803468,228.3294136992218,285.3900603351197,559.9941850832047,285.3900603351197,285.3900603351197,27.0,33.37948240347882,0.5043174538267276,0.5150893861357786,0.0,328.6076238352007,0.0,0.0,720000.0,1205179.4715838833,0.0,0.0 
 07/11  14:00:00,270.875,413.1875,200.0,0.0,1980.7961638363846,150.20320235158466,150.20320235158466,375.1682090199191,639.1768594855968,150.20320235158466,375.1682090199191,303.53985234742336,639.1768594855968,303.53985234742336,303.53985234742336,27.0,34.291824025614349,0.5044031464060264,0.51666398561131,0.0,464.04053680410507,0.0,0.0,720000.0,1670545.9324947783,0.0,0.0 
 07/11  15:00:00,153.8125,598.5,200.0,0.0,1396.5884533188844,119.80263045322494,119.80263045322494,540.145986219188,630.7596958363749,119.80263045322494,540.145986219188,246.46405740016483,630.7596958363749,246.46405740016483,246.46405740016483,27.0,34.45502922113988,0.5028854859337195,0.5153212146148635,0.0,517.8405343005684,0.0,0.0,720000.0,1864225.9234820468,0.0,0.0 
 07/11  16:00:00,70.4375,717.3125,200.0,0.0,789.0457406644304,92.05387021044531,92.05387021044531,661.4149638555512,548.6494616160549,92.05387021044531,661.4149638555512,141.09323803971933,548.6494616160549,141.09323803971933,141.09323803971933,27.0,34.16012447419196,0.5013450584585634,0.5131972219373411,0.0,601.9504411740973,0.0,0.0,720000.0,2167021.58822675,0.0,0.0 
 07/11  17:00:00,58.0625,621.375,200.0,0.0,541.3488147645719,70.08656696924752,116.59377880151647,651.5658332310882,375.32742230040358,70.08656696924752,651.5658332310882,70.08656696924752,375.32742230040358,70.08656696924752,70.08656696924752,27.0,33.51217621390237,0.504022736746846,0.5148139190767693,0.0,604.9493841672328,0.0,0.0,720000.0,2177817.7830020387,0.0,0.0 
 07/11  18:00:00,81.4375,322.25,200.0,0.0,445.8374752746241,57.721042728844498,144.4810610855372,433.3804292988145,190.2966206590237,57.721042728844498,433.3804292988145,57.721042728844498,190.2966206590237,57.721042728844498,57.721042728844498,27.0,33.08554365239485,0.5043824419017591,0.5145008100145061,0.0,531.1981887471907,0.0,0.0,720000.0,1912313.4794898858,0.0,0.0 
 07/11  19:00:00,46.375,96.75,200.0,0.0,210.63273549664059,27.26989497283964,77.06308279030236,154.35415852473259,62.02783862380372,27.26989497283964,154.35415852473259,27.26989497283964,62.02783862380372,27.26989497283964,27.26989497283964,27.0,32.77366239546402,0.5030148281211095,0.5125656746705061,0.0,454.81186325447518,0.0,0.0,720000.0,1637322.7077161102,0.0,0.0 
 07/11  20:00:00,3.5625,6.25,200.0,0.0,15.543973585163294,2.012424736015249,6.570843735933919,10.580684333738653,3.72898938999596,2.012424736015249,10.580684333738653,2.012424736015249,3.72898938999596,2.012424736015249,2.012424736015249,27.0,31.948119609383985,0.5068798263097242,0.5151348864179493,0.0,296.0444220922631,0.0,0.0,720000.0,1065759.9195321478,0.0,0.0 
 07/11  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.206768493910987,0.5101542014795492,0.5172600485451538,0.0,148.88625622426887,0.0,0.0,720000.0,535990.522407368,0.0,0.0 
 07/11  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.847479360510236,0.5106755853865711,0.517200258650155,0.0,87.1129750724458,0.0,0.0,720000.0,313606.7102608049,0.0,0.0 
 07/11  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.01879602957543,0.5091492426588559,0.5142538702323446,0.0,47.10735723353552,0.0,0.0,720000.0,169586.48604072789,0.0,0.0 
 07/11  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.827867411883135,29.491860119337578,0.5100007171104124,0.5145184198513781,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/12  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.685352714467819,29.535436922295877,0.5110677061052609,0.5159187015496783,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/12  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.557519623327758,29.108509592185294,0.5131815851776693,0.51754631767357,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/12  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.20563155972981,28.552488251003774,0.5155865844871064,0.5196277667719453,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/12  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.83841048289059,28.095634970991378,0.5165601375469622,0.5204591931866381,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/12  05:00:00,9.0,10.0,200.0,0.0,34.99094327099545,30.278139975364995,17.671696257809498,4.530156937623092,9.417135623278832,30.278139975364995,4.530156937623092,4.530156937623092,9.417135623278832,4.530156937623092,4.530156937623092,25.528684597355274,27.7492308609838,0.5156911824847064,0.5195243832393423,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/12  06:00:00,83.3125,152.25,200.0,0.0,358.9559713427138,283.8743067826042,135.01156239937644,46.472793582199688,111.58513749383754,283.8743067826042,46.472793582199688,46.472793582199688,111.58513749383754,46.472793582199688,46.472793582199688,25.451707356415676,27.8348536659529,0.5131993250404272,0.5172946687534845,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/12  07:00:00,157.8125,519.875,200.0,0.0,786.1438880488684,707.032967654332,233.27497640200748,101.77934218099904,340.0073582321702,707.032967654332,101.77934218099904,101.77934218099904,340.0073582321702,101.77934218099904,101.77934218099904,25.777216808736048,28.412741907033018,0.5106551106557838,0.5151577881706666,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/12  08:00:00,177.0625,773.25,200.0,0.0,1046.6623011084108,920.5647291549599,185.90494355623549,135.50776405176704,581.0029592585057,920.5647291549599,135.50776405176704,135.50776405176704,581.0029592585057,135.50776405176704,135.50776405176704,26.36517991002683,29.11189173559054,0.5092589258705674,0.5139307532912358,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/12  09:00:00,178.0,847.1875,200.0,0.0,1309.19682625231,875.019068939595,147.21745106519257,147.21745106519257,754.1073321785607,875.019068939595,147.21745106519257,224.17235535285603,754.1073321785607,224.17235535285603,224.17235535285603,26.940018102379548,29.840138797681744,0.5096141049411284,0.5145418949533838,0.0,24.713936623715666,0.0,0.0,720000.0,88871.89110194505,0.0,0.0 
 07/12  10:00:00,171.125,866.1875,200.0,0.0,1853.372182220587,706.1131273588355,153.2358491686605,153.2358491686605,872.0492827058815,706.1131273588355,153.2358491686605,337.2171773227901,872.0492827058815,337.2171773227901,337.2171773227901,26.99999999336191,30.902012945094154,0.5074250610772492,0.5140233690393508,0.0,102.21338007862772,0.0,0.0,720000.0,367973.6958736533,0.0,0.0 
 07/12  11:00:00,156.0,864.0,200.0,0.0,2350.064370257466,485.09550016949307,146.88544829785296,146.88544829785296,933.464020565698,485.09550016949307,146.88544829785296,401.58247541186838,933.464020565698,401.58247541186838,401.58247541186838,27.0,32.170967270152548,0.5063521895682362,0.5150740833413547,0.0,146.74806614760704,0.0,0.0,720000.0,528309.1759560343,0.0,0.0 
 07/12  12:00:00,150.4375,821.9375,200.0,0.0,2540.1815999936177,242.41508365816538,140.62076242737929,140.62076242737929,927.6899105047241,242.41508365816538,140.62076242737929,414.8423382902766,927.6899105047241,414.8423382902766,414.8423382902766,27.0,33.44628911441054,0.5046933804456103,0.5155261911370065,0.0,192.75140810377935,0.0,0.0,720000.0,693933.7393056853,0.0,0.0 
 07/12  13:00:00,197.9375,614.25,200.0,0.0,2333.5207207541618,136.87129381784878,136.87129381784878,231.28390010202163,778.5639260227417,136.87129381784878,231.28390010202163,366.4110293144428,778.5639260227417,366.4110293144428,366.4110293144428,27.0,34.490543215231287,0.504616453847864,0.517185783543449,0.0,247.48216884389059,0.0,0.0,720000.0,890935.8078380062,0.0,0.0 
 07/12  14:00:00,325.75,159.6875,200.0,0.0,1695.3112024247794,161.69768244111763,161.69768244111763,265.8934232691037,469.11898580883647,161.69768244111763,265.8934232691037,237.49540385247335,469.11898580883647,237.49540385247335,237.49540385247335,27.0,33.91758117392617,0.5024994402511971,0.5140509864659775,0.0,242.4227768416082,0.0,0.0,720000.0,872721.9966297897,0.0,0.0 
 07/12  15:00:00,296.125,152.9375,200.0,0.0,1411.317586495794,152.62754167332904,152.62754167332904,301.8951655229641,418.9586547590786,152.62754167332904,301.8951655229641,199.76688954458624,418.9586547590786,199.76688954458624,199.76688954458624,27.0,33.388875566525438,0.5059355131243396,0.5166798124816422,0.0,85.97580228820606,0.0,0.0,720000.0,309512.8882375419,0.0,0.0 
 07/12  16:00:00,219.625,101.0625,200.0,0.0,932.9682958425776,116.31320742750798,116.31320742750798,239.3190096668048,285.45716338357865,116.31320742750798,239.3190096668048,125.44935995053706,285.45716338357865,125.44935995053706,125.44935995053706,27.000000000000005,33.63179945208475,0.5065176590387424,0.517670909362055,0.0,109.45545132703727,0.0,0.0,720000.0,394039.6247773342,0.0,0.0 
 07/12  17:00:00,152.0625,303.0,200.0,0.0,729.3828646464451,94.43068793176598,125.14564648372294,447.9611443235887,302.3365744326885,94.43068793176598,447.9611443235887,94.43068793176598,302.3365744326885,94.43068793176598,94.43068793176598,27.0,33.45084590079291,0.5052589481988373,0.5160570750756113,0.0,190.70188301061399,0.0,0.0,720000.0,686526.77883821,0.0,0.0 
 07/12  18:00:00,68.625,376.1875,200.0,0.0,412.4718120054713,53.40130519657737,152.34316662325547,479.1578178125326,193.78405472222969,53.40130519657737,479.1578178125326,53.40130519657737,193.78405472222969,53.40130519657737,53.40130519657737,27.0,32.924840689790048,0.5052627753649494,0.5151696722250323,0.0,242.93774210406719,0.0,0.0,720000.0,874575.8715746419,0.0,0.0 
 07/12  19:00:00,44.6875,93.75,200.0,0.0,203.64425881162445,26.36512096052299,73.9875006712339,149.47731098421216,60.21899136805774,26.36512096052299,149.47731098421216,26.36512096052299,60.21899136805774,26.36512096052299,26.36512096052299,27.0,32.28228230203276,0.5065469211406629,0.5154099708213653,0.0,222.42227173311856,0.0,0.0,720000.0,800720.178239227,0.0,0.0 
 07/12  20:00:00,3.5625,5.4375,200.0,0.0,15.491925729989001,2.0056862794272076,6.19818630331829,9.925584451133748,3.7011199981497544,2.0056862794272076,9.925584451133748,2.0056862794272076,3.7011199981497544,2.0056862794272076,2.0056862794272076,26.999999999999998,31.609792842911639,0.50770607386458,0.5154691043988883,0.0,152.16971597076418,0.0,0.0,720000.0,547810.977494751,0.0,0.0 
 07/12  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.029284771528617,0.5089474855633887,0.5157628806628614,0.0,84.35301497253431,0.0,0.0,720000.0,303670.85390112348,0.0,0.0 
 07/12  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.989932525863617,30.416686361287753,0.511641537603843,0.5174793537116837,0.0,19.023818648026464,0.0,0.0,720000.0,68485.74713289528,0.0,0.0 
 07/12  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.800265321822928,29.92494849399754,0.512893259467749,0.5182380834395951,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/12  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.487759772281334,29.072671465582276,0.5130599204222449,0.5174887317935104,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/13  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.024696036860637,28.549167190927926,0.5147469397549986,0.5190952549288859,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/13  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.745647225978254,28.389221086724274,0.5151651214355612,0.519724927936245,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/13  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.513841807348407,28.032590916065208,0.5151452091448634,0.5194919668342959,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/13  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.260008541646273,27.641443536843825,0.5159464728370335,0.5200654034344896,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/13  05:00:00,9.0,10.625,200.0,0.0,34.752066995025909,31.316473803132799,18.138685163798173,4.499230448718918,9.421800686604767,31.316473803132799,4.499230448718918,4.499230448718918,9.421800686604767,4.499230448718918,4.499230448718918,24.858742904961124,27.118187376873743,0.5179248316399263,0.5218526207518717,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/13  06:00:00,83.125,160.125,200.0,0.0,358.64534079046407,292.4595230017594,137.76230391591259,46.43257731422389,112.5175879269294,292.4595230017594,46.43257731422389,46.43257731422389,112.5175879269294,46.43257731422389,46.43257731422389,24.564817579106149,27.011929307443557,0.5172099709544289,0.5214618630233124,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/13  07:00:00,156.875,536.6875,200.0,0.0,786.3644538873936,722.8119228339688,235.8100014835991,101.80789808061739,343.7372077991664,722.8119228339688,101.80789808061739,101.80789808061739,343.7372077991664,101.80789808061739,101.80789808061739,24.80171903347956,27.551392592647895,0.5143953058060398,0.5191433233738233,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/13  08:00:00,176.0625,774.625,200.0,0.0,1042.8412308035836,921.8567728848152,184.02909544818028,135.0130632368591,579.4444584428557,921.8567728848152,135.0130632368591,135.0130632368591,579.4444584428557,135.0130632368591,135.0130632368591,25.54702645077656,28.296970536827645,0.5120765343929717,0.516792650318843,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/13  09:00:00,177.0,843.8125,200.0,0.0,1308.1598150719058,872.585194979416,146.4642080490397,146.4642080490397,749.5556323925922,872.585194979416,146.4642080490397,224.79400555823606,749.5556323925922,224.79400555823606,224.79400555823606,26.489328229686075,29.181884428236928,0.5105352008849469,0.515124741710126,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/13  10:00:00,174.4375,837.875,200.0,0.0,1844.0098371083346,692.0321832223651,152.30984946427814,152.30984946427814,851.0987072930674,692.0321832223651,152.30984946427814,333.02924865666957,851.0987072930674,333.02924865666957,333.02924865666957,26.999976746867064,30.539817590063636,0.5075431537699908,0.5135278252073066,0.0,102.58037190901837,0.0,0.0,720000.0,369250.9130028399,0.0,0.0 
