Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 08/10  18:00:00,0.0,0.0,32.79484365397858,21.6,1.0,89.3888637409311,16.200000000000004,1.0,461.5917806578251,0.0,0.0,32.79484365397858,48.0,1.0,140.32529166016094,0.0,0.0,32.79484365397858,0.0,0.0,32.79484365397858,20.0,0.0,1369081.560694112 
 08/10  19:00:00,0.0,0.0,8.25074495469218,16.200000000000004,0.75,19.082070560307856,12.150000000000003,0.75,51.693395828319378,0.0,0.0,8.25074495469218,36.0,0.75,17.911472193152539,0.0,0.0,8.25074495469218,0.0,0.0,8.25074495469218,20.0,0.0,1090731.5510313309 
 08/10  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,745858.4212465239 
 08/10  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,457006.3178340552 
 08/10  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,264278.32346457199 
 08/10  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,118341.39324642084 
 08/10  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17458.24788481596,11550.760192232063 
 08/11  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,120077.1164638708,0.0 
 08/11  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,235518.58896149026,0.0 
 08/11  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,382580.6525182359,0.0 
 08/11  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,551462.8709204012,0.0 
 08/11  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,734867.4941465419,0.0 
 08/11  06:00:00,0.0,0.0,20.524042445912817,21.6,1.0,50.91963926966237,0.0,0.0,20.524042445912817,16.200000000000004,1.0,146.18949735609565,48.0,1.0,47.61583128249342,0.0,0.0,20.524042445912817,0.0,0.0,20.524042445912817,20.0,796465.4182892309,0.0 
 08/11  07:00:00,0.0,0.0,87.0600659261733,21.6,1.0,155.95216955899938,0.0,0.0,87.0600659261733,16.200000000000004,1.0,678.2746231327368,48.0,1.0,274.8977038404171,0.0,0.0,87.0600659261733,0.0,0.0,87.0600659261733,20.0,477606.0365980976,0.0 
 08/11  08:00:00,7.200000000000001,0.75,165.849562737957,5.4,0.25,131.53455961075728,0.0,0.0,127.6604950289119,16.200000000000004,1.0,902.1249324837688,48.0,1.0,512.4742828834485,4.5,0.75,165.849562737957,4.5,0.75,165.849562737957,20.0,75610.9894389816,50620.96500967129 
 08/11  09:00:00,9.600000000000002,1.0,323.9447628824379,0.0,0.0,147.58156419916549,0.0,0.0,147.58156419916549,16.200000000000004,1.0,906.0347040660819,48.0,1.0,715.0845500552481,6.0,1.0,323.9447628824379,6.0,1.0,323.9447628824379,19.999999999999998,0.0,576115.9518398086 
 08/11  10:00:00,9.600000000000002,1.0,455.0834164356882,0.0,0.0,157.21795666828744,0.0,0.0,157.21795666828744,16.200000000000004,1.0,755.5078672479531,48.0,1.0,862.1935133106791,6.0,1.0,455.0834164356882,6.0,1.0,455.0834164356882,20.0,0.0,1270143.1897360164 
 08/11  11:00:00,9.600000000000002,1.0,534.8817096151321,0.0,0.0,155.85967881996408,0.0,0.0,155.85967881996408,16.200000000000004,1.0,526.5743039135607,48.0,1.0,944.9495044108104,6.0,1.0,534.8817096151321,6.0,1.0,534.8817096151321,20.0,0.0,2009334.8159281009 
 08/11  12:00:00,9.600000000000002,1.0,542.2443051500567,0.0,0.0,146.67974939910915,0.0,0.0,146.67974939910915,16.200000000000004,1.0,258.60746719125168,48.0,1.0,949.2831776363807,6.0,1.0,542.2443051500567,6.0,1.0,542.2443051500567,20.0,0.0,2593067.386397346 
 08/11  13:00:00,9.600000000000002,1.0,512.5954553821832,0.0,0.0,133.9214717389674,16.200000000000004,1.0,261.61028395693315,0.0,0.0,133.9214717389674,48.0,1.0,899.1257369865571,6.0,1.0,512.5954553821832,6.0,1.0,512.5954553821832,20.0,0.0,2838492.0484029597 
 08/11  14:00:00,9.600000000000002,1.0,431.69928177697786,0.0,0.0,120.76408289302938,16.200000000000004,1.0,444.6781511326314,0.0,0.0,120.76408289302938,48.0,1.0,777.5421183270534,6.0,1.0,431.69928177697786,6.0,1.0,431.69928177697786,20.0,0.0,2959405.8923541849 
 08/11  15:00:00,9.600000000000002,1.0,299.73936511110346,0.0,0.0,110.40505963831737,16.200000000000004,1.0,508.0747998225729,0.0,0.0,110.40505963831737,48.0,1.0,554.9437741629981,6.0,1.0,299.73936511110346,6.0,1.0,299.73936511110346,20.0,0.0,2786235.359082831 
 08/11  16:00:00,9.600000000000002,1.0,171.15122538977449,0.0,0.0,104.64470902078362,16.200000000000004,1.0,400.74958133990546,0.0,0.0,104.64470902078362,48.0,1.0,345.1234376612226,6.0,1.0,171.15122538977449,6.0,1.0,171.15122538977449,20.0,0.0,2001008.6393811645 
 08/11  17:00:00,7.200000000000001,0.75,84.5669826399046,5.4,0.25,80.20821153828253,16.200000000000004,1.0,184.37827838001886,0.0,0.0,79.53583024042102,48.0,1.0,183.8597867183879,4.5,0.75,84.5669826399046,4.5,0.75,84.5669826399046,20.0,21283.140232842008,651831.7820441828 
 08/11  18:00:00,0.0,0.0,40.830062359813997,21.6,1.0,45.98690729828208,16.200000000000004,1.0,83.05446458365819,0.0,0.0,40.830062359813997,48.0,1.0,83.94042842958908,0.0,0.0,40.830062359813997,0.0,0.0,40.830062359813997,20.0,398417.90044274166,0.0 
 08/11  19:00:00,0.0,0.0,5.587085908824602,16.200000000000004,0.75,6.2235562086094469,12.150000000000003,0.75,8.110371839794079,0.0,0.0,5.587085908824602,36.0,0.75,10.706180039724256,0.0,0.0,5.587085908824602,0.0,0.0,5.587085908824602,20.0,170672.15130918704,0.0 
 08/11  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,329168.1263414979,0.0 
 08/11  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,749106.4887960745,0.0 
 08/11  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,248292.40363396478,0.0 
 08/11  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,88135.3871027767,0.0 
 08/11  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,110135.32847895185,0.0 
 08/12  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,225756.69000197639,0.0 
 08/12  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,411626.09367152987,0.0 
 08/12  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,614431.9873190319,0.0 
 08/12  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,784472.4279405671,0.0 
 08/12  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,943258.1823783602,0.0 
 08/12  06:00:00,0.0,0.0,8.873206203557168,21.6,1.0,9.427166568669481,0.0,0.0,8.873206203557168,16.200000000000004,1.0,11.22231494669592,48.0,1.0,17.395601959198726,0.0,0.0,8.873206203557168,0.0,0.0,8.873206203557168,19.999999999999998,1051556.6958509782,0.0 
 08/12  07:00:00,0.0,0.0,43.72007313515297,21.6,1.0,45.83397898563127,0.0,0.0,43.72007313515297,16.200000000000004,1.0,63.9951892843378,48.0,1.0,88.44561818255289,0.0,0.0,43.72007313515297,0.0,0.0,43.72007313515297,20.0,1004733.7515026729,0.0 
 08/12  08:00:00,7.200000000000001,0.75,79.46685809932828,5.4,0.25,77.62307626251999,0.0,0.0,77.42467709560114,16.200000000000004,1.0,123.21452966323813,48.0,1.0,159.9189386007929,4.5,0.75,79.46685809932828,4.5,0.75,79.46685809932828,20.0,842091.2565958462,0.0 
 08/12  09:00:00,9.600000000000002,1.0,95.90937629876399,0.0,0.0,91.26555825851463,0.0,0.0,91.26555825851463,16.200000000000004,1.0,111.5005883673011,48.0,1.0,185.35909818082474,6.0,1.0,95.90937629876399,6.0,1.0,95.90937629876399,20.0,649316.2304590806,0.0 
 08/12  10:00:00,9.600000000000002,1.0,91.27534496994454,0.0,0.0,86.88374099458732,0.0,0.0,86.88374099458732,16.200000000000004,1.0,95.89891048584434,48.0,1.0,172.47843433652887,6.0,1.0,91.27534496994454,6.0,1.0,91.27534496994454,20.0,527329.3067930231,0.0 
 08/12  11:00:00,9.600000000000002,1.0,88.99098873574336,0.0,0.0,84.4947885522455,0.0,0.0,84.4947885522455,16.200000000000004,1.0,88.46415100435142,48.0,1.0,166.2371957580623,6.0,1.0,88.99098873574336,6.0,1.0,88.99098873574336,20.0,630378.388909897,0.0 
 08/12  12:00:00,9.600000000000002,1.0,161.0717940915966,0.0,0.0,133.39771095835935,0.0,0.0,133.39771095835935,16.200000000000004,1.0,138.583858485674,48.0,1.0,289.0058800786743,6.0,1.0,161.0717940915966,6.0,1.0,161.0717940915966,20.0,816056.5849913609,0.0 
 08/12  13:00:00,9.600000000000002,1.0,240.2255792410487,0.0,0.0,158.64976649291064,16.200000000000004,1.0,190.18303944875658,0.0,0.0,158.64976649291064,48.0,1.0,411.6317407436291,6.0,1.0,240.2255792410487,6.0,1.0,240.2255792410487,20.0,421537.7145128223,0.0 
 08/12  14:00:00,9.600000000000002,1.0,292.25908171527007,0.0,0.0,143.18357359321915,16.200000000000004,1.0,302.5975448604234,0.0,0.0,143.18357359321915,48.0,1.0,489.61957335000326,6.0,1.0,292.25908171527007,6.0,1.0,292.25908171527007,20.0,147095.88413584216,0.0 
 08/12  15:00:00,9.600000000000002,1.0,272.55428639731226,0.0,0.0,117.6836730174554,16.200000000000004,1.0,448.08498207186877,0.0,0.0,117.6836730174554,48.0,1.0,488.9052564417721,6.0,1.0,272.55428639731226,6.0,1.0,272.55428639731226,20.0,9065.438186526811,19164.334950776996 
 08/12  16:00:00,9.600000000000002,1.0,192.24178065559543,0.0,0.0,88.24941877067272,16.200000000000004,1.0,569.2764827594451,0.0,0.0,88.24941877067272,48.0,1.0,420.2276752410981,6.0,1.0,192.24178065559543,6.0,1.0,192.24178065559543,20.0,0.0,90851.41947603296 
 08/12  17:00:00,7.200000000000001,0.75,82.42672042613062,5.4,0.25,65.08374178553858,16.200000000000004,1.0,580.1539360362784,0.0,0.0,61.227659290031727,48.0,1.0,287.8365237499228,4.5,0.75,82.42672042613062,4.5,0.75,82.42672042613062,20.0,0.0,114988.74087941769 
 08/12  18:00:00,0.0,0.0,36.978733560477909,21.6,1.0,77.7854013652413,16.200000000000004,1.0,368.80043640578529,0.0,0.0,36.978733560477909,48.0,1.0,123.3888826971812,0.0,0.0,36.978733560477909,0.0,0.0,36.978733560477909,20.0,3704.5029722075926,51279.5274142467 
 08/12  19:00:00,0.0,0.0,6.08163478244888,16.200000000000004,0.75,12.608333505564419,12.150000000000003,0.75,33.27391361210436,0.0,0.0,6.08163478244888,36.0,0.75,13.23960535860082,0.0,0.0,6.08163478244888,0.0,0.0,6.08163478244888,20.0,194973.9484565916,0.0 
 08/12  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,516823.47181577168,0.0 
 08/12  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,794319.4608086732,0.0 
 08/12  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,957311.6880493495,0.0 
 08/12  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1028829.1241962605,0.0 
 08/12  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1098982.4191639866,0.0 
 08/13  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1266792.7993219607,0.0 
 08/13  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1521004.5090453139,0.0 
 08/13  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1803139.7564880786,0.0 
 08/13  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1934731.7107379253,0.0 
 08/13  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1975563.5455960753,0.0 
 08/13  06:00:00,0.0,0.0,18.22009463701815,21.6,1.0,46.65314399214808,0.0,0.0,18.22009463701815,16.200000000000004,1.0,140.67115724815879,48.0,1.0,42.625297156991809,0.0,0.0,18.22009463701815,0.0,0.0,18.22009463701815,20.0,1930119.9842030009,0.0 
 08/13  07:00:00,0.0,0.0,85.2888606681787,21.6,1.0,147.7785761797784,0.0,0.0,85.2888606681787,16.200000000000004,1.0,670.1179474615362,48.0,1.0,267.7495274359999,0.0,0.0,85.2888606681787,0.0,0.0,85.2888606681787,20.0,1644847.933384912,0.0 
 08/13  08:00:00,7.200000000000001,0.75,170.80272996662718,5.4,0.25,128.67110043973779,0.0,0.0,126.63245575113385,16.200000000000004,1.0,897.4656449080112,48.0,1.0,505.473668295696,4.5,0.75,170.80272996662718,4.5,0.75,170.80272996662718,20.0,1220377.5875213219,0.0 
 08/13  09:00:00,9.600000000000002,1.0,331.99687825826188,0.0,0.0,146.76673220558,0.0,0.0,146.76673220558,16.200000000000004,1.0,903.8255699624684,48.0,1.0,708.5844746868777,6.0,1.0,331.99687825826188,6.0,1.0,331.99687825826188,20.0,707112.2095871577,0.0 
 08/13  10:00:00,9.600000000000002,1.0,463.7893700368247,0.0,0.0,156.63820977965,0.0,0.0,156.63820977965,16.200000000000004,1.0,754.1052225488694,48.0,1.0,856.299040360585,6.0,1.0,463.7893700368247,6.0,1.0,463.7893700368247,20.0,179992.94763228938,0.0 
 08/13  11:00:00,9.600000000000002,1.0,547.1720327640514,0.0,0.0,156.7232616001658,0.0,0.0,156.7232616001658,16.200000000000004,1.0,528.1304127854073,48.0,1.0,945.2205292174867,6.0,1.0,547.1720327640514,6.0,1.0,547.1720327640514,20.0,0.0,284307.72053357088 
 08/13  12:00:00,9.600000000000002,1.0,570.8339135200495,0.0,0.0,151.11911516195324,0.0,0.0,151.11911516195324,16.200000000000004,1.0,266.420637511567,48.0,1.0,974.5502383598891,6.0,1.0,570.8339135200495,6.0,1.0,570.8339135200495,20.0,0.0,693768.9664192242 
 08/13  13:00:00,9.600000000000002,1.0,552.0299099722282,0.0,0.0,142.76407389606579,16.200000000000004,1.0,279.99520664353266,0.0,0.0,142.76407389606579,48.0,1.0,948.782448767836,6.0,1.0,552.0299099722282,6.0,1.0,552.0299099722282,20.0,0.0,1102478.8504687732 
 08/13  14:00:00,9.600000000000002,1.0,484.3073501773241,0.0,0.0,127.92867049458954,16.200000000000004,1.0,495.07723943663179,0.0,0.0,127.92867049458954,48.0,1.0,862.2942266646096,6.0,1.0,484.3073501773241,6.0,1.0,484.3073501773241,20.0,0.0,1524719.3012376275 
 08/13  15:00:00,9.600000000000002,1.0,365.14891902091656,0.0,0.0,102.88209071960063,16.200000000000004,1.0,647.5401345837222,0.0,0.0,102.88209071960063,48.0,1.0,713.6695088462925,6.0,1.0,365.14891902091656,6.0,1.0,365.14891902091656,20.0,0.0,1854413.484915757 
 08/13  16:00:00,9.600000000000002,1.0,217.46562112663544,0.0,0.0,74.72101789618633,16.200000000000004,1.0,712.2225613689482,0.0,0.0,74.72101789618633,48.0,1.0,524.416290498501,6.0,1.0,217.46562112663544,6.0,1.0,217.46562112663544,20.0,0.0,1963659.942710002 
 08/13  17:00:00,7.200000000000001,0.75,82.84810004406897,5.4,0.25,59.9449817036103,16.200000000000004,1.0,654.4527242276494,0.0,0.0,56.09167576278473,48.0,1.0,318.99914432361467,4.5,0.75,82.84810004406897,4.5,0.75,82.84810004406897,20.000000000000005,0.0,1964595.0459396088 
 08/13  18:00:00,0.0,0.0,31.154169698376735,21.6,1.0,80.16819115097734,16.200000000000004,1.0,439.86817351040829,0.0,0.0,31.154169698376735,48.0,1.0,129.2168637163686,0.0,0.0,31.154169698376735,0.0,0.0,31.154169698376735,20.0,0.0,1877424.6106405329 
 08/13  19:00:00,0.0,0.0,5.211312909421638,16.200000000000004,0.75,13.994255196039975,12.150000000000003,0.75,42.48104964186847,0.0,0.0,5.211312909421638,36.0,0.75,12.131337493187763,0.0,0.0,5.211312909421638,0.0,0.0,5.211312909421638,20.0,0.0,1549929.7426470612 
 08/13  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1128948.4210540495 
 08/13  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,752352.8829038091 
 08/13  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,466522.9246439475 
 08/13  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,244894.75952418702 
 08/13  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3789.628282610738,57940.49002378006 
 08/14  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,124853.19196393047,0.0 
 08/14  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,266179.5405026495,0.0 
 08/14  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,398747.5418994159,0.0 
 08/14  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,535498.9664118399,0.0 
 08/14  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,681523.8523524534,0.0 
 08/14  06:00:00,0.0,0.0,17.33732904442866,21.6,1.0,41.64996926084085,0.0,0.0,17.33732904442866,16.200000000000004,1.0,124.18974932364242,48.0,1.0,39.13348763938819,0.0,0.0,17.33732904442866,0.0,0.0,17.33732904442866,20.0,728825.6000324318,0.0 
 08/14  07:00:00,0.0,0.0,79.84771819959062,21.6,1.0,130.87933429534153,0.0,0.0,79.84771819959062,16.200000000000004,1.0,582.8826830431838,48.0,1.0,239.58132081897868,0.0,0.0,79.84771819959062,0.0,0.0,79.84771819959062,20.0,446705.50765313059,0.0 
 08/14  08:00:00,7.200000000000001,0.75,159.7941881601012,5.4,0.25,120.31065379373853,0.0,0.0,119.33398416572538,16.200000000000004,1.0,786.918507769233,48.0,1.0,452.1118255736827,4.5,0.75,159.7941881601012,4.5,0.75,159.7941881601012,20.0,81410.05993059188,33594.369677103714 
 08/14  09:00:00,9.600000000000002,1.0,295.5721528824933,0.0,0.0,139.8688869219767,0.0,0.0,139.8688869219767,16.200000000000004,1.0,761.8676591817991,48.0,1.0,604.4729298053964,6.0,1.0,295.5721528824933,6.0,1.0,295.5721528824933,20.0,0.0,474899.5925593279 
 08/14  10:00:00,9.600000000000002,1.0,392.1803600503198,0.0,0.0,145.34855977403695,0.0,0.0,145.34855977403695,16.200000000000004,1.0,618.4599121011803,48.0,1.0,694.145079949125,6.0,1.0,392.1803600503198,6.0,1.0,392.1803600503198,20.0,0.0,1013665.6617309093 
 08/14  11:00:00,9.600000000000002,1.0,440.07028954894448,0.0,0.0,142.11757145255175,0.0,0.0,142.11757145255175,16.200000000000004,1.0,422.61830563576219,48.0,1.0,725.7527707141348,6.0,1.0,440.07028954894448,6.0,1.0,440.07028954894448,20.0,0.0,1542645.1796715593 
 08/14  12:00:00,9.600000000000002,1.0,449.22694039480867,0.0,0.0,135.89515558601836,0.0,0.0,135.89515558601836,16.200000000000004,1.0,220.6544171197861,48.0,1.0,718.3266874256905,6.0,1.0,449.22694039480867,6.0,1.0,449.22694039480867,20.0,0.0,1977027.9515148274 
 08/14  13:00:00,9.600000000000002,1.0,421.4499788365853,0.0,0.0,129.2720376171378,16.200000000000004,1.0,225.8966681678355,0.0,0.0,129.2720376171378,48.0,1.0,671.7827792790699,6.0,1.0,421.4499788365853,6.0,1.0,421.4499788365853,20.0,0.0,2227289.404612677 
 08/14  14:00:00,9.600000000000002,1.0,360.0051383463362,0.0,0.0,123.49359010496288,16.200000000000004,1.0,363.5306484539131,0.0,0.0,123.49359010496288,48.0,1.0,585.6217566273385,6.0,1.0,360.0051383463362,6.0,1.0,360.0051383463362,20.0,0.0,2405305.3955263725 
 08/14  15:00:00,9.600000000000002,1.0,267.94316025533086,0.0,0.0,119.15155561566515,16.200000000000004,1.0,421.9153772740995,0.0,0.0,119.15155561566515,48.0,1.0,466.0374956787732,6.0,1.0,267.94316025533086,6.0,1.0,267.94316025533086,20.0,0.0,2457015.699788332 
 08/14  16:00:00,9.600000000000002,1.0,171.05715956497176,0.0,0.0,106.35526733721284,16.200000000000004,1.0,382.5181134168795,0.0,0.0,106.35526733721284,48.0,1.0,333.7037249881538,6.0,1.0,171.05715956497176,6.0,1.0,171.05715956497176,20.0,0.0,2216789.9948689655 
 08/14  17:00:00,7.200000000000001,0.75,89.4889014432971,5.4,0.25,81.46173335040018,16.200000000000004,1.0,255.98020534460228,0.0,0.0,80.58127054346004,48.0,1.0,203.64440811440142,4.5,0.75,89.4889014432971,4.5,0.75,89.4889014432971,20.0,0.0,1849009.2022414227 
 08/14  18:00:00,0.0,0.0,42.52963169498058,21.6,1.0,50.52766828009922,16.200000000000004,1.0,117.24384209790596,0.0,0.0,42.52963169498058,48.0,1.0,91.97718292301264,0.0,0.0,42.52963169498058,0.0,0.0,42.52963169498058,20.0,0.0,1461706.9657173444 
 08/14  19:00:00,0.0,0.0,4.426327793130669,16.200000000000004,0.75,5.247615633152284,12.150000000000003,0.75,7.990948166348446,0.0,0.0,4.426327793130669,36.0,0.75,8.590428972748147,0.0,0.0,4.426327793130669,0.0,0.0,4.426327793130669,20.0,0.0,1081027.6927465175 
