Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 06/15  11:00:00,9.600000000000002,1.0,416.571563967241,0.0,0.0,159.27665688440264,0.0,0.0,159.27665688440264,16.200000000000004,1.0,496.1608846775744,48.0,1.0,1009.8268640847709,6.0,1.0,416.571563967241,6.0,1.0,416.571563967241,20.0,0.0,460835.9259995371 
 06/15  12:00:00,9.600000000000002,1.0,436.14444186362916,0.0,0.0,152.21864451043983,4.050000000000001,0.25,152.72987748012748,12.150000000000003,0.75,243.16192187831005,48.0,1.0,1031.3509105679469,6.0,1.0,436.14444186362916,6.0,1.0,436.14444186362916,20.0,0.0,816491.5955338668 
 06/15  13:00:00,9.600000000000002,1.0,412.9354141605075,0.0,0.0,144.38918514722375,16.200000000000004,1.0,292.01304784620279,0.0,0.0,144.38918514722375,48.0,1.0,988.4084543521192,6.0,1.0,412.9354141605075,6.0,1.0,412.9354141605075,20.0,0.0,1173366.5876038578 
 06/15  14:00:00,9.600000000000002,1.0,351.56398299740416,0.0,0.0,134.27213997968415,16.200000000000004,1.0,493.4133384910258,0.0,0.0,134.27213997968415,48.0,1.0,898.4501714138204,6.0,1.0,351.56398299740416,6.0,1.0,351.56398299740416,20.0,0.0,1477200.8129375128 
 06/15  15:00:00,9.600000000000002,1.0,251.8743089778345,0.0,0.0,117.08737318170613,16.200000000000004,1.0,645.1256036119584,0.0,0.0,117.08737318170613,48.0,1.0,765.4541553494294,6.0,1.0,251.8743089778345,6.0,1.0,251.8743089778345,20.0,0.0,1725840.8814034202 
 06/15  16:00:00,7.200000000000001,0.75,128.82401924548607,5.4,0.25,97.016794002339,16.200000000000004,1.0,730.4299548374145,0.0,0.0,94.70480937452378,48.0,1.0,599.7552334667939,4.5,0.75,128.82401924548607,4.5,0.75,128.82401924548607,20.0,0.0,1911985.966252854 
 06/15  17:00:00,0.0,0.0,74.77600040646709,21.6,1.0,147.45629454912749,16.200000000000004,1.0,718.4812159739973,0.0,0.0,74.77600040646709,48.0,1.0,408.7520812248589,0.0,0.0,74.77600040646709,0.0,0.0,74.77600040646709,20.0,0.0,2025382.840893943 
 06/15  18:00:00,0.0,0.0,52.70348084209883,21.6,1.0,188.07216936640209,16.200000000000004,1.0,564.2205314101727,0.0,0.0,52.70348084209883,48.0,1.0,216.9675780642682,0.0,0.0,52.70348084209883,0.0,0.0,52.70348084209883,20.0,0.0,2118244.571256305 
 06/15  19:00:00,0.0,0.0,30.371519985045866,21.6,1.0,117.96096414380154,16.200000000000004,1.0,235.66723221418909,0.0,0.0,30.371519985045866,48.0,1.0,73.03325194036414,0.0,0.0,30.371519985045866,0.0,0.0,30.371519985045866,20.0,0.0,2130587.0907773 
 06/15  20:00:00,0.0,0.0,2.2844686739130535,5.4,0.25,9.588957744165477,4.050000000000001,0.25,15.137320111061817,0.0,0.0,2.2844686739130535,12.0,0.25,4.36546366555166,0.0,0.0,2.2844686739130535,0.0,0.0,2.2844686739130535,20.000000000000005,0.0,1947380.9286185806 
 06/15  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1684738.2530121869 
 06/15  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1433718.4681518619 
 06/15  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1242446.1351803449 
 06/15  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1085095.1434504062 
 06/16  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,0.0,868464.6018209449 
 06/16  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,0.0,485143.68147979499 
 06/16  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,57889.41118990515,83717.30639650449 
 06/16  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,553657.0375391527,0.0 
 06/16  05:00:00,0.0,0.0,7.563443872686693,10.8,0.5,20.972344101849396,0.0,0.0,7.563443872686693,8.100000000000002,0.5,32.87709314237926,24.0,0.5,15.451967312357145,0.0,0.0,7.563443872686693,0.0,0.0,7.563443872686693,20.0,932181.3080292359,0.0 
 06/16  06:00:00,0.0,0.0,47.5765157759155,21.6,1.0,106.38087290307652,0.0,0.0,47.5765157759155,16.200000000000004,1.0,203.02490940085205,48.0,1.0,110.31428255653265,0.0,0.0,47.5765157759155,0.0,0.0,47.5765157759155,20.0,1080702.4008542454,0.0 
 06/16  07:00:00,0.0,0.0,98.06114860718803,21.6,1.0,181.02181305578274,0.0,0.0,98.06114860718803,16.200000000000004,1.0,467.8496468487191,48.0,1.0,280.61931304038526,0.0,0.0,98.06114860718803,0.0,0.0,98.06114860718803,20.0,987294.4245601238,0.0 
 06/16  08:00:00,0.0,0.0,132.55022250376374,21.6,1.0,166.63669912228705,0.0,0.0,132.55022250376374,16.200000000000004,1.0,615.3262672331251,48.0,1.0,454.8751600411036,0.0,0.0,132.55022250376374,0.0,0.0,132.55022250376374,20.0,689428.5504686416,0.0 
 06/16  09:00:00,9.600000000000002,1.0,196.02526577563993,0.0,0.0,152.46256444037977,0.0,0.0,152.46256444037977,16.200000000000004,1.0,616.2146947164463,48.0,1.0,583.5087213812983,6.0,1.0,196.02526577563993,6.0,1.0,196.02526577563993,20.0,318125.7878659307,0.0 
 06/16  10:00:00,9.600000000000002,1.0,247.78332770735703,0.0,0.0,169.05282814829548,0.0,0.0,169.05282814829548,16.200000000000004,1.0,418.10567117116,48.0,1.0,565.2495590038146,6.0,1.0,247.78332770735703,6.0,1.0,247.78332770735703,20.0,19817.893948771056,50886.090702092566 
 06/16  11:00:00,9.600000000000002,1.0,241.6482429161071,0.0,0.0,175.53407022687004,0.0,0.0,175.53407022687004,16.200000000000004,1.0,265.5219093160799,48.0,1.0,482.30545515991778,6.0,1.0,241.6482429161071,6.0,1.0,241.6482429161071,20.0,0.0,248252.79875733597 
 06/16  12:00:00,9.600000000000002,1.0,196.02240903223658,0.0,0.0,162.5532506259803,4.050000000000001,0.25,162.58341443711567,12.150000000000003,0.75,174.4231980365057,48.0,1.0,374.0276645742401,6.0,1.0,196.02240903223658,6.0,1.0,196.02240903223658,20.0,0.0,407971.4606946724 
 06/16  13:00:00,9.600000000000002,1.0,154.35618804543166,0.0,0.0,140.68463147269279,16.200000000000004,1.0,146.75132262693797,0.0,0.0,140.68463147269279,48.0,1.0,293.821605017204,6.0,1.0,154.35618804543166,6.0,1.0,154.35618804543166,20.0,0.0,597353.2315323397 
 06/16  14:00:00,9.600000000000002,1.0,109.0273056544996,0.0,0.0,104.66380099141175,16.200000000000004,1.0,111.4656989094288,0.0,0.0,104.66380099141175,48.0,1.0,208.38340608698443,6.0,1.0,109.0273056544996,6.0,1.0,109.0273056544996,20.0,0.0,612140.4184385589 
 06/16  15:00:00,9.600000000000002,1.0,75.18129635543944,0.0,0.0,74.02913364315708,16.200000000000004,1.0,78.59662356339203,0.0,0.0,74.02913364315708,48.0,1.0,143.95915898508205,6.0,1.0,75.18129635543944,6.0,1.0,75.18129635543944,20.0,0.0,270032.28905664189 
 06/16  16:00:00,7.200000000000001,0.75,80.59765244839758,5.4,0.25,80.15998549928455,16.200000000000004,1.0,90.78257439248094,0.0,0.0,80.11126243989017,48.0,1.0,158.5760272093533,4.5,0.75,80.59765244839758,4.5,0.75,80.59765244839758,20.0,233159.53446930165,0.0 
 06/16  17:00:00,0.0,0.0,73.27751794686833,21.6,1.0,75.42193130956933,16.200000000000004,1.0,91.57644735277006,0.0,0.0,73.27751794686833,48.0,1.0,147.4129873385155,0.0,0.0,73.27751794686833,0.0,0.0,73.27751794686833,20.0,118933.86036412012,0.0 
 06/16  18:00:00,0.0,0.0,50.377786997382,21.6,1.0,55.11618273823382,16.200000000000004,1.0,68.33533127192672,0.0,0.0,50.377786997382,48.0,1.0,101.2605292788502,0.0,0.0,50.377786997382,0.0,0.0,50.377786997382,20.0,159385.01737311219,0.0 
 06/16  19:00:00,0.0,0.0,18.109808972745684,21.6,1.0,20.223285400061934,16.200000000000004,1.0,23.088034337532457,0.0,0.0,18.109808972745684,48.0,1.0,35.52143890083076,0.0,0.0,18.109808972745684,0.0,0.0,18.109808972745684,20.0,315443.07422825918,0.0 
 06/16  20:00:00,0.0,0.0,1.292407153096484,5.4,0.25,1.4776275246372477,4.050000000000001,0.25,1.6183319869267248,0.0,0.0,1.292407153096484,12.0,0.25,2.5095612059402327,0.0,0.0,1.292407153096484,0.0,0.0,1.292407153096484,20.0,526229.2336045067,0.0 
 06/16  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,789936.716302204,0.0 
 06/16  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1123007.8709941628,0.0 
 06/16  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1414664.2572126329,0.0 
 06/16  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1677638.6488295713,0.0 
 06/17  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1892497.2373569897,0.0 
 06/17  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2014054.7561953276,0.0 
 06/17  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2056190.2728794334,0.0 
 06/17  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2006823.0003443785,0.0 
 06/17  05:00:00,0.0,0.0,5.547333568225009,10.8,0.5,8.197290179188724,0.0,0.0,5.547333568225009,8.100000000000002,0.5,10.54722342027587,24.0,0.5,10.982097112880881,0.0,0.0,5.547333568225009,0.0,0.0,5.547333568225009,20.0,1978572.7443987954,0.0 
 06/17  06:00:00,0.0,0.0,38.60331938166435,21.6,1.0,65.74036540502627,0.0,0.0,38.60331938166435,16.200000000000004,1.0,112.69824226105782,48.0,1.0,82.15924639483848,0.0,0.0,38.60331938166435,0.0,0.0,38.60331938166435,20.0,1950990.0649095088,0.0 
 06/17  07:00:00,0.0,0.0,91.95202739544935,21.6,1.0,155.8608944360879,0.0,0.0,91.95202739544935,16.200000000000004,1.0,382.3864261170453,48.0,1.0,247.53566613711554,0.0,0.0,91.95202739544935,0.0,0.0,91.95202739544935,20.0,1825626.9429295513,0.0 
 06/17  08:00:00,0.0,0.0,130.6615491859367,21.6,1.0,167.81472728134345,0.0,0.0,130.6615491859367,16.200000000000004,1.0,667.8354959497566,48.0,1.0,479.16935521442306,0.0,0.0,130.6615491859367,0.0,0.0,130.6615491859367,20.0,1487190.3676536633,0.0 
 06/17  09:00:00,9.600000000000002,1.0,208.01727679436096,0.0,0.0,146.82369794888019,0.0,0.0,146.82369794888019,16.200000000000004,1.0,786.9325411656434,48.0,1.0,712.8391824423446,6.0,1.0,208.01727679436096,6.0,1.0,208.01727679436096,20.0,1082681.5145815423,0.0 
 06/17  10:00:00,9.600000000000002,1.0,303.65305521075558,0.0,0.0,149.8758592898605,0.0,0.0,149.8758592898605,16.200000000000004,1.0,630.0667789094352,48.0,1.0,802.8650091594869,6.0,1.0,303.65305521075558,6.0,1.0,303.65305521075558,20.0,701785.5825298235,0.0 
 06/17  11:00:00,9.600000000000002,1.0,354.42038037543946,0.0,0.0,147.7670913910413,0.0,0.0,147.7670913910413,16.200000000000004,1.0,422.8727050942954,48.0,1.0,824.1872133105346,6.0,1.0,354.42038037543946,6.0,1.0,354.42038037543946,20.0,379865.2462396509,0.0 
 06/17  12:00:00,9.600000000000002,1.0,358.8001894158802,0.0,0.0,150.10726267424148,4.050000000000001,0.25,150.1641863919063,12.150000000000003,0.75,221.17040638594134,48.0,1.0,777.2747836816004,6.0,1.0,358.8001894158802,6.0,1.0,358.8001894158802,20.0,95605.92523009383,694.9535558267601 
 06/17  13:00:00,9.600000000000002,1.0,301.49017791191616,0.0,0.0,168.6273643285794,16.200000000000004,1.0,236.17649446352426,0.0,0.0,168.6273643285794,48.0,1.0,616.7254803748713,6.0,1.0,301.49017791191616,6.0,1.0,301.49017791191616,20.0,0.0,90263.33298375581 
 06/17  14:00:00,9.600000000000002,1.0,218.9234247937316,0.0,0.0,169.12429491772276,16.200000000000004,1.0,246.01619821539743,0.0,0.0,169.12429491772276,48.0,1.0,438.21515143153206,6.0,1.0,218.9234247937316,6.0,1.0,218.9234247937316,20.0,0.0,78158.29583763072 
 06/17  15:00:00,9.600000000000002,1.0,140.39878395387133,0.0,0.0,129.92979861223209,16.200000000000004,1.0,166.4454848433635,0.0,0.0,129.92979861223209,48.0,1.0,278.0889516020404,6.0,1.0,140.39878395387133,6.0,1.0,140.39878395387133,20.0,324754.21490168609,1318.1852933239509 
 06/17  16:00:00,7.200000000000001,0.75,91.86464489240342,5.4,0.25,90.9372858867913,16.200000000000004,1.0,106.19381586343953,0.0,0.0,90.89615311716116,48.0,1.0,182.46308934730107,4.5,0.75,91.86464489240342,4.5,0.75,91.86464489240342,20.0,857060.7169547214,0.0 
 06/17  17:00:00,0.0,0.0,52.91669715095176,21.6,1.0,53.491806795433038,16.200000000000004,1.0,58.58736979697993,0.0,0.0,52.91669715095176,48.0,1.0,103.34142923608617,0.0,0.0,52.91669715095176,0.0,0.0,52.91669715095176,20.0,576569.0494271682,0.0 
 06/17  18:00:00,0.0,0.0,23.050164844872169,21.6,1.0,23.719387088663347,16.200000000000004,1.0,25.60847458057385,0.0,0.0,23.050164844872169,48.0,1.0,45.12715760839696,0.0,0.0,23.050164844872169,0.0,0.0,23.050164844872169,20.0,557622.2583927271,0.0 
 06/17  19:00:00,0.0,0.0,7.658812982580724,21.6,1.0,8.018869767122652,16.200000000000004,1.0,8.509469587247003,0.0,0.0,7.658812982580724,48.0,1.0,15.023573863590988,0.0,0.0,7.658812982580724,0.0,0.0,7.658812982580724,20.0,703922.6606989985,0.0 
 06/17  20:00:00,0.0,0.0,0.5105689014447643,5.4,0.25,0.5414320608317794,4.050000000000001,0.25,0.5648916280600947,0.0,0.0,0.5105689014447643,12.0,0.25,1.0016603510856959,0.0,0.0,0.5105689014447643,0.0,0.0,0.5105689014447643,20.0,639341.5377265732,0.0 
 06/17  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,776699.1249528307,0.0 
 06/17  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,993005.9203236178,0.0 
 06/17  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1149204.9618559639,0.0 
 06/17  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1266929.6194593656,0.0 
 06/18  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1362452.5423161174,0.0 
 06/18  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1413912.4730926355,0.0 
 06/18  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,1440239.8809864943,0.0 
 06/18  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1455434.2334089359,0.0 
 06/18  05:00:00,0.0,0.0,3.9544662311675635,10.8,0.5,4.48292887723835,0.0,0.0,3.9544662311675635,8.100000000000002,0.5,4.945088543346871,24.0,0.5,7.68828672957652,0.0,0.0,3.9544662311675635,0.0,0.0,3.9544662311675635,20.0,1463730.156538351,0.0 
 06/18  06:00:00,0.0,0.0,26.042393595425155,21.6,1.0,29.05905160960816,0.0,0.0,26.042393595425155,16.200000000000004,1.0,34.05938930572446,48.0,1.0,51.403588419250798,0.0,0.0,26.042393595425155,0.0,0.0,26.042393595425155,20.0,1455259.5501192725,0.0 
 06/18  07:00:00,0.0,0.0,61.33534500770738,21.6,1.0,66.90887008723672,0.0,0.0,61.33534500770738,16.200000000000004,1.0,86.17979697541898,48.0,1.0,125.01908269419833,0.0,0.0,61.33534500770738,0.0,0.0,61.33534500770738,20.0,1406042.1054317812,0.0 
 06/18  08:00:00,0.0,0.0,96.33867947374826,21.6,1.0,99.90277686178936,0.0,0.0,96.33867947374826,16.200000000000004,1.0,149.28189857679673,48.0,1.0,202.7167307270814,0.0,0.0,96.33867947374826,0.0,0.0,96.33867947374826,20.0,1300296.7386717592,0.0 
 06/18  09:00:00,9.600000000000002,1.0,137.56548921718963,0.0,0.0,129.99703903546769,0.0,0.0,129.99703903546769,16.200000000000004,1.0,203.14976885959977,48.0,1.0,289.8207055176497,6.0,1.0,137.56548921718963,6.0,1.0,137.56548921718963,20.0,1167497.4732738913,0.0 
 06/18  10:00:00,9.600000000000002,1.0,207.34782735592928,0.0,0.0,167.2932946756536,0.0,0.0,167.2932946756536,16.200000000000004,1.0,285.376401307729,48.0,1.0,434.8086719262185,6.0,1.0,207.34782735592928,6.0,1.0,207.34782735592928,20.0,955552.7363387222,0.0 
 06/18  11:00:00,9.600000000000002,1.0,280.06091739080275,0.0,0.0,175.70844750583229,0.0,0.0,175.70844750583229,16.200000000000004,1.0,309.9350884886854,48.0,1.0,584.2772006173207,6.0,1.0,280.06091739080275,6.0,1.0,280.06091739080275,20.0,616120.6839631832,0.0 
 06/18  12:00:00,9.600000000000002,1.0,336.70069924129737,0.0,0.0,169.30697721791007,0.0,0.0,169.30697721791007,16.200000000000004,1.0,221.08856016707436,48.0,1.0,699.0043795817567,6.0,1.0,336.70069924129737,6.0,1.0,336.70069924129737,20.0,265227.6868956536,0.0 
 06/18  13:00:00,9.600000000000002,1.0,340.3698378805643,0.0,0.0,159.8713452529343,16.200000000000004,1.0,258.95093864500458,0.0,0.0,159.8713452529343,48.0,1.0,722.9115411818141,6.0,1.0,340.3698378805643,6.0,1.0,340.3698378805643,20.0,21853.414888392945,46384.13351144821 
 06/18  14:00:00,9.600000000000002,1.0,305.35069744722116,0.0,0.0,142.19255428126113,16.200000000000004,1.0,412.5572769949677,0.0,0.0,142.19255428126113,48.0,1.0,700.6524525685513,6.0,1.0,305.35069744722116,6.0,1.0,305.35069744722116,20.0,0.0,280135.04654586387 
 06/18  15:00:00,9.600000000000002,1.0,230.3356904182966,0.0,0.0,130.59207182987059,16.200000000000004,1.0,511.7601598184302,0.0,0.0,130.59207182987059,48.0,1.0,599.4919726311147,6.0,1.0,230.3356904182966,6.0,1.0,230.3356904182966,20.0,0.0,528523.2030503248 
 06/18  16:00:00,7.200000000000001,0.75,143.27280784736576,5.4,0.25,130.06103662080214,16.200000000000004,1.0,341.0542702805452,0.0,0.0,129.50509777961333,48.0,1.0,366.3781814636324,4.5,0.75,143.27280784736576,4.5,0.75,143.27280784736576,20.0,0.0,783477.2562362639 
 06/18  17:00:00,0.0,0.0,80.79001546455463,21.6,1.0,84.25204962531235,16.200000000000004,1.0,121.52371219509713,0.0,0.0,80.79001546455463,48.0,1.0,171.30618794457747,0.0,0.0,80.79001546455463,0.0,0.0,80.79001546455463,20.0,0.0,772353.992242378 
 06/18  18:00:00,0.0,0.0,25.28919923868572,21.6,1.0,25.97943012593941,16.200000000000004,1.0,28.120286219654145,0.0,0.0,25.28919923868572,48.0,1.0,49.48557231895637,0.0,0.0,25.28919923868572,0.0,0.0,25.28919923868572,20.0,0.0,477931.0151503939 
 06/18  19:00:00,0.0,0.0,7.657510785495175,21.6,1.0,7.995934954010344,16.200000000000004,1.0,8.450839658625972,0.0,0.0,7.657510785495175,48.0,1.0,15.011486846085593,0.0,0.0,7.657510785495175,0.0,0.0,7.657510785495175,20.0,0.0,133847.14221079293 
 06/18  20:00:00,0.0,0.0,0.5105299954086836,5.4,0.25,0.5413813068281564,4.050000000000001,0.25,0.5648575231133126,0.0,0.0,0.5105299954086836,12.0,0.25,1.0017222999742984,0.0,0.0,0.5105299954086836,0.0,0.0,0.5105299954086836,20.0,0.0,224571.9526014048 
 06/18  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,273444.42954962668 
 06/18  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,269910.7674453703 
 06/18  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,0.0,201655.47473832046 
 06/18  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6362.684675508536,54546.10686581029 
 06/19  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,203073.89298636298,0.0 
 06/19  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,579461.7993505653,0.0 
 06/19  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,919702.875095299,0.0 
 06/19  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1067050.94535485,0.0 
 06/19  05:00:00,0.0,0.0,6.0861986135197629,10.8,0.5,11.399593000682663,0.0,0.0,6.0861986135197629,8.100000000000002,0.5,16.058510057047366,24.0,0.5,11.78257899420736,0.0,0.0,6.0861986135197629,0.0,0.0,6.0861986135197629,20.0,1105275.8561439976,0.0 
 06/19  06:00:00,0.0,0.0,41.49467527260473,21.6,1.0,81.35810366196214,0.0,0.0,41.49467527260473,16.200000000000004,1.0,149.92781149771884,48.0,1.0,92.3159590551368,0.0,0.0,41.49467527260473,0.0,0.0,41.49467527260473,20.0,1030585.576255313,0.0 
 06/19  07:00:00,0.0,0.0,98.48140684737642,21.6,1.0,197.52580882800434,0.0,0.0,98.48140684737642,16.200000000000004,1.0,544.075503206911,48.0,1.0,303.47402910045067,0.0,0.0,98.48140684737642,0.0,0.0,98.48140684737642,20.0,786375.4645440673,0.0 
 06/19  08:00:00,0.0,0.0,135.7590566704701,21.6,1.0,193.0396901314259,0.0,0.0,135.7590566704701,16.200000000000004,1.0,901.957992159298,48.0,1.0,596.4640256340179,0.0,0.0,135.7590566704701,0.0,0.0,135.7590566704701,20.0,488887.03356382009,0.0 
 06/19  09:00:00,9.600000000000002,1.0,218.3751442086724,0.0,0.0,151.86580364775245,0.0,0.0,151.86580364775245,16.200000000000004,1.0,870.9113411242091,48.0,1.0,785.0649316791356,6.0,1.0,218.3751442086724,6.0,1.0,218.3751442086724,20.0,239014.17640615075,0.0 
 06/19  10:00:00,9.600000000000002,1.0,333.5409938402811,0.0,0.0,160.3793392495595,0.0,0.0,160.3793392495595,16.200000000000004,1.0,704.9956887901668,48.0,1.0,911.6641470481278,6.0,1.0,333.5409938402811,6.0,1.0,333.5409938402811,20.0,15442.624568002244,58225.811129952475 
