Date/Time,OVERHANG:Surface Outside Face Sunlit Area [m2](Hourly),OVERHANG:Surface Outside Face Sunlit Fraction [](Hourly),OVERHANG:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),Mir-OVERHANG:Surface Outside Face Sunlit Area [m2](Hourly),Mir-OVERHANG:Surface Outside Face Sunlit Fraction [](Hourly),Mir-OVERHANG:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 05/16  19:00:00,8.0,1.0,53.12468432737024,0.0,0.0,0.0,0.0,0.0,16.520784311423055,21.6,1.0,82.15445502385548,16.200000000000004,1.0,181.51365969882628,0.0,0.0,23.558360280915865,48.0,1.0,53.12468432737024,0.0,0.0,20.096053263814637,77.61098229126574,0.0,77.61098229126574,279399.5362485567,0.0,279399.5362485567,0.0,0.0,20.09605324353715,77.61098221295409,0.0,77.61098221295409,279399.53596663477,0.0,279399.53596663477,26.734115127802356,0.0,0.0 
 05/16  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.333081107443936,0.0,0.0 
 05/16  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.979972740207236,0.0,0.0 
 05/16  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.60219266721886,0.0,0.0 
 05/16  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.173725048681736,0.0,0.0 
 05/16  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.721192847094238,0.0,0.0 
 05/17  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.37198320290394,0.0,0.0 
 05/17  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.136117995518679,0.0,0.0 
 05/17  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.91063306817124,0.0,0.0 
 05/17  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.658013924400828,0.0,0.0 
 05/17  05:00:00,2.0,0.25,8.899840730444096,0.0,0.0,0.0,0.0,0.0,2.9004397689790335,5.4,0.25,16.13512848477953,0.0,0.0,4.239602532889755,4.050000000000001,0.25,31.670532147487014,12.0,0.25,8.899840730444096,0.0,0.0,3.566735631160418,13.774737371246009,0.0,13.774737371246009,49589.05453648563,0.0,49589.05453648563,0.0,0.0,3.5667356272195098,13.774737356026215,0.0,13.774737356026215,49589.05448169437,0.0,49589.05448169437,23.365659055086334,0.0,0.0 
 05/17  06:00:00,8.0,1.0,108.92856989053922,0.0,0.0,0.0,0.0,0.0,31.893632764085653,21.6,1.0,119.8188137710488,0.0,0.0,44.63909211698805,16.200000000000004,1.0,293.7546339551458,48.0,1.0,108.92856989053922,0.0,0.0,38.44915881119228,148.49069836925137,0.0,148.49069836925137,534566.5141293049,0.0,534566.5141293049,0.0,0.0,38.44915877494105,148.49069822924907,0.0,148.49069822924907,534566.5136252967,0.0,534566.5136252967,23.18145711202567,0.0,0.0 
 05/17  07:00:00,8.0,1.0,333.0286232658127,0.0,0.0,0.0,0.0,0.0,76.71510287581984,21.6,1.0,190.8209484321577,0.0,0.0,98.67343171579353,16.200000000000004,1.0,717.4410477075908,48.0,1.0,333.0286232658127,0.0,0.0,88.83863956767753,343.09493469955,0.0,343.09493469955,1235141.7649183803,0.0,1235141.7649183803,0.0,0.0,88.83863951009043,343.09493447714859,0.0,343.09493447714859,1235141.7641177348,0.0,1235141.7641177348,23.410133876277784,0.0,0.0 
 05/17  08:00:00,8.0,1.0,559.1008316793041,0.0,0.0,0.0,0.9828171259500005,0.10237678395312504,112.7868792348471,10.8,0.5,143.44421414042049,0.0,0.0,131.432401106085,16.200000000000004,1.0,885.7521206648505,48.0,1.0,559.1008316793041,0.0,0.0,122.2342072763137,472.0686580479395,0.0,472.0686580479395,1699447.168972582,0.0,1699447.168972582,1.68574474905,0.28095745817499997,133.02929857107757,481.3734854327884,2.444254695046384,478.92923073774207,1732944.5475580383,8799.316902166984,1724145.2306558714,24.026360945767775,0.0,0.0 
 05/17  09:00:00,8.0,1.0,749.8140738986377,0.0,0.0,0.0,1.6847895065875014,0.17549890693619805,151.16770052354844,0.0,0.0,146.43846956161503,0.0,0.0,146.43846956161503,16.200000000000004,1.0,860.038890845417,48.0,1.0,749.8140738986377,0.0,0.0,139.3998405435507,538.362354727215,0.0,538.362354727215,1938104.477017974,0.0,1938104.477017974,2.1873041184125,0.3645506864020833,187.6714363767658,610.8201776515185,43.5439913088576,567.2761863426609,2198952.6395454669,156758.36871188737,2042194.2708335794,24.860472264181487,0.0,0.0 
 05/17  10:00:00,8.0,1.0,877.7107145823281,0.0,0.0,0.0,1.404746787912501,0.14632779040755218,173.3881044463294,0.0,0.0,156.1452881549481,0.0,0.0,156.1452881549481,16.200000000000004,1.0,692.1520673592085,48.0,1.0,877.7107145823281,0.0,0.0,149.46312814665053,577.2267837622642,0.0,577.2267837622642,2078016.4215441514,0.0,2078016.4215441514,1.0231708370875,0.17052847284791665,190.0745441643975,668.5826227092348,70.21107762902547,598.3715450802092,2406897.441753245,252759.87946449166,2154137.5622887539,25.765189457235125,0.0,0.0 
 05/17  11:00:00,8.0,1.0,947.119621421761,0.0,0.0,0.0,1.0627902563500007,0.11070731836979173,172.5901662918289,0.0,0.0,152.16283421770624,0.0,0.0,152.16283421770624,16.200000000000004,1.0,469.29804275533379,48.0,1.0,947.119621421761,0.0,0.0,147.2938345802671,568.8489693548804,0.0,568.8489693548804,2047856.2896775692,0.0,2047856.2896775692,0.2305536186499999,0.03842560310833332,159.09629647724953,601.1626517573542,26.245224701958024,574.9174270553962,2164185.546326475,94482.80892704887,2069702.7373994264,26.471193028775717,0.0,0.0 
 05/17  12:00:00,8.0,1.0,951.4549034882217,0.0,0.0,0.0,0.5274008823000003,0.05493759190625001,151.1554407398633,0.0,0.0,145.65852271864618,4.050000000000001,0.25,149.89361505287304,12.150000000000003,0.75,223.36634058960059,48.0,1.0,951.4549034882217,0.0,0.0,141.11207769642946,544.9750167064606,0.0,544.9750167064606,1961910.060143258,0.0,1961910.060143258,0.0,0.0,141.11207766982558,544.9750166037164,0.0,544.9750166037164,1961910.059773379,0.0,1961910.059773379,26.960725045178074,0.0,112382.32046269794 
 05/17  13:00:00,8.0,1.0,873.852542891429,0.0,0.0,0.0,0.7388714076750005,0.07696577163281254,151.6752361937691,0.0,0.0,141.95277029836962,16.200000000000004,1.0,293.73384464896926,0.0,0.0,141.95277029836962,48.0,1.0,873.852542891429,0.0224436322249999,0.0037406053708333166,138.57350480869034,534.1769949496131,2.455415822138799,531.7215791274742,1923037.181818607,8839.496959699676,1914197.6848589073,0.0,0.0,137.50985415763274,531.0632249925056,0.0,531.0632249925056,1911827.6099730205,0.0,1911827.6099730205,26.999999997242847,0.0,354814.70035094747 
 05/17  14:00:00,8.0,1.0,756.1487642788425,0.0,0.0,0.0,1.220498780225001,0.1271352896067709,152.81967164028144,0.0,0.0,137.1989127492388,16.200000000000004,1.0,467.9096001865282,0.0,0.0,137.1989127492388,48.0,1.0,756.1487642788425,0.49620171977499996,0.08270028662916665,151.68503198558563,563.5421142308608,36.52074134338156,527.0213728874793,2028751.6112310989,131474.6688361736,1897276.9423949256,0.0,0.0,132.67626745824129,512.3959072458291,0.0,512.3959072458291,1844625.2660849847,0.0,1844625.2660849847,27.0,0.0,460044.9803032903 
 05/17  15:00:00,8.0,1.0,616.466314693826,0.0,0.0,0.0,1.5128062982250006,0.15758398939843755,136.06927377384387,0.0,0.0,130.25298845035148,16.200000000000004,1.0,573.7387933498021,0.0,0.0,130.25298845035148,48.0,1.0,616.466314693826,1.4326270767749998,0.23877117946249999,158.80252929525953,553.8311519412437,45.246112850079757,508.5850390911638,1993792.1469884769,162886.00626028714,1830906.1407281899,0.0,0.0,124.1434403621844,479.44211856141359,0.0,479.44211856141359,1725991.626821089,0.0,1725991.626821089,27.0,0.0,551190.1864195076 
 05/17  16:00:00,8.0,1.0,478.55475546988938,0.0,0.0,0.0,1.8163470773125013,0.1892028205533855,105.81444175179223,0.0,0.0,112.68905071209395,16.200000000000004,1.0,622.3906280602998,0.0,0.0,112.68905071209395,48.0,1.0,478.55475546988938,2.7807201726875,0.4634533621145833,131.76191820561676,444.3252587694752,14.118891164949386,430.20636760452586,1599570.9315701109,50828.00819381779,1548742.923376293,0.0,0.0,105.96590828063694,409.24046742326859,0.0,409.24046742326859,1473265.6827237672,0.0,1473265.6827237672,27.0,0.0,628971.3337891051 
 05/17  17:00:00,8.0,1.0,320.43679024899066,0.0,0.0,0.0,0.5449386822500001,0.056764446067708338,70.48552463472022,16.200000000000004,0.75,113.94027649393965,16.200000000000004,1.0,566.2018582129435,0.0,0.0,87.58450798643793,48.0,1.0,320.43679024899066,0.95690256775,0.15948376129166667,80.77681222171535,310.58729517514947,0.006451962868100683,310.58084321228139,1118114.262630538,23.227066325162459,1118091.035564213,0.0,0.0,80.33339739555982,310.2476790251364,0.0,310.2476790251364,1116891.644490491,0.0,1116891.644490491,27.0,0.0,600811.9397546372 
 05/17  18:00:00,8.0,1.0,164.8989483498368,0.0,0.0,0.0,0.0,0.0,44.28804616840905,21.6,1.0,125.2703809761685,16.200000000000004,1.0,376.79465382252615,0.0,0.0,59.23924903641017,48.0,1.0,164.8989483498368,0.0,0.0,52.34087449947352,202.14052135314209,0.0,202.14052135314209,727705.8768713115,0.0,727705.8768713115,0.0,0.0,52.34087445907777,202.14052119713365,0.0,202.14052119713365,727705.876309681,0.0,727705.876309681,27.0,0.0,519097.6066167111 
 05/17  19:00:00,8.0,1.0,48.660966192748947,0.0,0.0,0.0,0.0,0.0,15.308367067165627,21.6,1.0,59.24265912646998,16.200000000000004,1.0,119.92411231005819,0.0,0.0,22.503098135452455,48.0,1.0,48.660966192748947,0.0,0.0,18.846900912942777,72.78675438392956,0.0,72.78675438392956,262032.31578214648,0.0,262032.31578214648,0.0,0.0,18.846900891528337,72.78675430122698,0.0,72.78675430122698,262032.31548441715,0.0,262032.31548441715,26.999999999999998,0.0,285406.41308815448 
 05/17  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.967815851910488,0.0,26539.527521096163 
 05/17  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.68232890248578,0.0,0.0 
 05/17  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.325511362572958,0.0,0.0 
 05/17  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.949712684090195,0.0,0.0 
 05/17  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.555969700596255,0.0,0.0 
 05/18  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2181922880019,0.0,0.0 
 05/18  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.959826649176937,0.0,0.0 
 05/18  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.708236034745985,0.0,0.0 
 05/18  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.428220360489854,0.0,0.0 
 05/18  05:00:00,2.0,0.25,9.049309663177198,0.0,0.0,0.0,0.0,0.0,2.9616861202253075,5.4,0.25,16.191863994169169,0.0,0.0,4.328857073364724,4.050000000000001,0.25,31.459886083664079,12.0,0.25,9.049309663177198,0.0,0.0,3.6424050310260975,14.066972686104604,0.0,14.066972686104604,50641.101669976575,0.0,50641.101669976575,0.0,0.0,3.642405027005628,14.066972670577546,0.0,14.066972670577546,50641.10161407916,0.0,50641.10161407916,24.116301645395688,0.0,0.0 
 05/18  06:00:00,8.0,1.0,109.32612811762584,0.0,0.0,0.0,0.0,0.0,32.141142409340847,21.6,1.0,119.95375046987602,0.0,0.0,45.008752381921308,16.200000000000004,1.0,290.1979041998878,48.0,1.0,109.32612811762584,0.0,0.0,38.760239942868718,149.6920940803764,0.0,149.6920940803764,538891.538689355,0.0,538891.538689355,0.0,0.0,38.76023990627443,149.6920939390492,0.0,149.6920939390492,538891.5381805771,0.0,538891.5381805771,23.909655897868583,0.0,0.0 
 05/18  07:00:00,8.0,1.0,328.79189908654765,0.0,0.0,0.0,0.0,0.0,75.68827278493441,21.6,1.0,188.52820257594096,0.0,0.0,97.80551825512403,16.200000000000004,1.0,694.874122405036,48.0,1.0,328.79189908654765,0.0,0.0,87.79433033771447,339.0618111757779,0.0,339.0618111757779,1220622.5202328007,0.0,1220622.5202328007,0.0,0.0,87.7943302790931,339.0618109493821,0.0,339.0618109493821,1220622.5194177756,0.0,1220622.5194177756,24.108373989408848,0.0,0.0 
 05/18  08:00:00,8.0,1.0,549.8416927509371,0.0,0.0,0.0,0.9796462771125004,0.10204648719921877,111.83310019977684,10.8,0.5,144.12666232341719,0.0,0.0,131.10448590599854,16.200000000000004,1.0,864.9297201882339,48.0,1.0,549.8416927509371,0.0,0.0,121.80615361222282,470.41551427352047,0.0,470.41551427352047,1693495.8513846736,0.0,1693495.8513846736,1.6766575978874999,0.27944293298125,131.4462670186074,478.7187816897987,2.0228368938684486,476.69594479593027,1723387.6140832755,7282.212817926415,1716105.4012653488,24.692472528230018,0.0,0.0 
 05/18  09:00:00,8.0,1.0,736.6202942484049,0.0,0.0,0.0,1.682154947862501,0.17522447373567719,148.03930340149936,0.0,0.0,143.99221672964823,0.0,0.0,143.99221672964823,16.200000000000004,1.0,843.0108821746211,48.0,1.0,736.6202942484049,0.0,0.0,137.14105972097335,529.6389404269274,0.0,529.6389404269274,1906700.1855369388,0.0,1906700.1855369388,2.1751561771374998,0.3625260295229166,183.0105914271321,597.4875876460515,40.15247713736379,557.3351105086877,2150955.3155257848,144548.9176945096,2006406.3978312754,25.438413474915675,0.0,0.0 
 05/18  10:00:00,8.0,1.0,861.9670528997573,0.0,0.0,0.0,1.4030558737000017,0.1461516535104168,169.67238319137287,0.0,0.0,153.1009063762017,0.0,0.0,153.1009063762017,16.200000000000004,1.0,678.7601627091303,48.0,1.0,861.9670528997573,0.0,0.0,146.67158353763785,566.4458350669565,0.0,566.4458350669565,2039205.0062410434,0.0,2039205.0062410434,1.0172106262999996,0.16953510438333328,185.71669468029934,653.2186112328318,66.36001982746879,586.8585914053631,2351587.0004381944,238896.07137888764,2112690.929059307,26.19884329672783,0.0,0.0 
 05/18  11:00:00,8.0,1.0,929.3545855776397,0.0,0.0,0.0,1.0612983290625,0.11055190927734374,169.07006568466233,0.0,0.0,149.4602093262902,0.0,0.0,149.4602093262902,16.200000000000004,1.0,460.05748528714107,48.0,1.0,929.3545855776397,0.0,0.0,144.73605737787316,558.9708306699356,0.0,558.9708306699356,2012294.9904117683,0.0,2012294.9904117683,0.2285321709374999,0.038088695156249987,156.07189442454098,589.7230017809261,24.896394287136866,564.8266074937893,2123002.8064113345,89627.01943369271,2033375.7869776414,26.804969161465679,0.0,6185.707087312623 
 05/18  12:00:00,8.0,1.0,943.445089577209,0.0,0.0,0.0,0.3517419335625007,0.03663978474609382,142.88026523978736,0.0,0.0,144.72753586534538,4.050000000000001,0.25,148.839445075531,12.150000000000003,0.75,221.38847632266028,48.0,1.0,943.445089577209,0.0,0.0,139.48995494371065,538.7103766508828,0.0,538.7103766508828,1939357.3559431784,0.0,1939357.3559431784,0.0,0.0,139.48995491305576,538.7103765324936,0.0,538.7103765324936,1939357.355516977,0.0,1939357.355516977,26.999999649285127,0.0,302811.8441288944 
 05/18  13:00:00,8.0,1.0,915.2940250340578,0.0,0.0,0.0,0.6542568875500014,0.06815175911979181,146.31987983522238,0.0,0.0,140.1132689104743,16.200000000000004,1.0,297.4391865058975,0.0,0.0,140.1132689104743,48.0,1.0,915.2940250340578,0.021961487449999818,0.003660247908333303,135.12383896112068,520.7062595258071,2.7236503721186566,517.9826091536885,1874542.5342929057,9805.141339627162,1864737.3929532788,0.0,0.0,134.03053198278739,517.6260784964941,0.0,517.6260784964941,1863453.8825873787,0.0,1863453.8825873787,26.999999999999969,0.0,588913.2269052855 
 05/18  14:00:00,8.0,1.0,840.8879038178095,0.0,0.0,0.0,1.2187526847125006,0.12695340465755212,151.15949311390819,0.0,0.0,132.0351874007935,16.200000000000004,1.0,498.28885607105056,0.0,0.0,132.0351874007935,48.0,1.0,840.8879038178095,0.49217656528749989,0.08202942754791665,147.3428875377819,540.2673353468587,45.36596608445244,494.9013692624061,1944962.407248691,163317.47790402879,1781644.9293446623,0.0,0.0,126.56889857021608,488.8092411282464,0.0,488.8092411282464,1759713.268061687,0.0,1759713.268061687,27.0,0.0,804906.3553469559 
 05/18  15:00:00,8.0,1.0,713.0382142371217,0.0,0.0,0.0,1.5106615575125,0.15736057890755207,133.54140191493623,0.0,0.0,118.87247108533549,16.200000000000004,1.0,649.15771236843,0.0,0.0,118.87247108533549,48.0,1.0,713.0382142371217,1.4238131924874998,0.23730219874791659,154.63919857013884,514.4427031035797,61.01457226975988,453.4281308338197,1851993.7311728867,219652.46017113559,1632341.271001751,0.0,0.0,114.10312289423873,440.6664002164323,0.0,440.6664002164323,1586399.0407791564,0.0,1586399.0407791564,27.0,0.0,983656.2069451278 
 05/18  16:00:00,8.0,1.0,528.9599122925419,0.0,0.0,0.0,1.8121403375500014,0.18876461849479177,103.10724176429945,0.0,0.0,103.61999807855732,16.200000000000004,1.0,701.9316718790336,0.0,0.0,103.61999807855732,48.0,1.0,528.9599122925419,2.76409641245,0.4606827354083333,128.1453748800294,414.8930583136613,17.030836201820244,397.86222211184107,1493615.0099291807,61311.01032655286,1432303.9996026278,0.0,0.0,99.1590123737865,382.9522271031502,0.0,382.9522271031502,1378628.017571341,0.0,1378628.017571341,27.0,0.0,1027317.2462118161 
 05/18  17:00:00,8.0,1.0,336.94893262120129,0.0,0.0,0.0,0.5416450687500002,0.05642136132812501,70.5917098153148,16.200000000000004,0.75,115.41005051127869,16.200000000000004,1.0,615.9872576455616,0.0,0.0,85.65267784864672,48.0,1.0,336.94893262120129,0.9522075562499999,0.158701259375,79.84420881847137,307.8258195349444,0.0007881813658394224,307.8250313535786,1108172.9503257999,2.837452917021921,1108170.112872883,0.0,0.0,79.67693641457066,307.71242591341248,0.0,307.71242591341248,1107764.7332882849,0.0,1107764.7332882849,27.0,0.0,939644.917829701 
 05/18  18:00:00,8.0,1.0,167.26463543215858,0.0,0.0,0.0,0.0,0.0,44.56260625288468,21.6,1.0,127.3258879601314,16.200000000000004,1.0,381.0758063599927,0.0,0.0,59.525932601525159,48.0,1.0,167.26463543215858,0.0,0.0,52.62373647980701,203.23293466725606,0.0,203.23293466725606,731638.5648021218,0.0,731638.5648021218,0.0,0.0,52.6237364393889,203.23293451116127,0.0,203.23293451116127,731638.5642401805,0.0,731638.5642401805,27.0,0.0,785368.6516645934 
 05/18  19:00:00,8.0,1.0,49.679528108495357,0.0,0.0,0.0,0.0,0.0,15.622730295283726,21.6,1.0,60.100306338307579,16.200000000000004,1.0,120.6359634240021,0.0,0.0,22.96648442689402,48.0,1.0,49.679528108495357,0.0,0.0,19.234123357936235,74.28220794023962,0.0,74.28220794023962,267415.94858486266,0.0,267415.94858486266,0.0,0.0,19.23412333607569,74.28220785581419,0.0,74.28220785581419,267415.9482809311,0.0,267415.9482809311,27.0,0.0,480296.4103565358 
 05/18  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998241182674776,0.0,113941.27636574905 
 05/18  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.784914951146864,0.0,0.0 
 05/18  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.46076058694409,0.0,0.0 
 05/18  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.210117648130465,0.0,0.0 
