Date/Time,BLOCK1:ZONEA:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEB:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEC:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Cooling Energy [J](Hourly) 
 05/23  06:00:00,31.058723739744346,24.798434052217169,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549533.039347208 
 05/23  07:00:00,31.058723501729856,24.79843385264057,15.0,0.0,0.0,0.0,0.0,0.0,5549532.620187578 
 05/23  08:00:00,31.058723266239416,24.79843365515112,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549532.250437042 
 05/23  09:00:00,31.058723043006787,24.798433468048584,15.0,0.0,0.0,0.0,0.0,0.0,5549531.956042255 
 05/23  10:00:00,31.05872285018084,24.79843330680928,15.0,0.0,0.0,0.0,0.0,0.0,5549531.782113629 
 05/23  11:00:00,31.05872270247626,24.798433183748764,15.0,0.0,0.0,0.0,0.0,0.0,5549531.747027516 
 05/23  12:00:00,31.05872260533348,24.79843310321954,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549531.838691961 
 05/23  13:00:00,31.05872255975097,24.79843306594455,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549532.0409823 
 05/23  14:00:00,31.058722566794207,24.79843307283348,15.0,0.0,0.0,0.0,0.0,0.0,5549532.34435619 
 05/23  15:00:00,31.058722622829167,24.798433120735415,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549532.721977696 
 05/23  16:00:00,31.058722716681964,24.798433200112514,15.0,0.0,0.0,0.0,0.0,0.0,5549533.131206569 
 05/23  17:00:00,31.05872284019045,24.79843330422905,15.0,0.0,0.0,0.0,0.0,0.0,5549533.554771979 
 05/23  18:00:00,31.058722988849654,24.798433429433535,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549533.984225632 
 05/23  19:00:00,31.05872315495078,24.7984335692366,15.0,0.0,0.0,0.0,0.0,0.0,5549534.399748754 
 05/23  20:00:00,31.05872333600627,24.79843372173504,15.0,0.0,0.0,0.0,0.0,0.0,5549534.807790276 
 05/23  21:00:00,31.05872353259195,24.798433887491734,15.0,0.0,0.0,0.0,0.0,0.0,5549535.21368615 
 05/23  22:00:00,31.058723736656768,24.798434059531546,15.0,0.0,0.0,0.0,0.0,0.0,5549535.590158773 
 05/23  23:00:00,31.058723939508569,24.798434230509494,15.0,0.0,0.0,0.0,0.0,0.0,5549535.921180786 
 05/23  24:00:00,31.058724136387057,24.798434396481697,15.0,0.0,0.0,0.0,0.0,0.0,5549536.204090642 
 05/24  01:00:00,31.05872431806666,24.79843454953528,15.0,0.0,0.0,0.0,0.0,0.0,5549536.413380172 
 05/24  02:00:00,31.05872445463242,24.79843466388893,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549536.452235303 
 05/24  03:00:00,31.05872450815498,24.798434707413216,15.0,0.0,0.0,0.0,0.0,0.0,5549536.239168682 
 05/24  04:00:00,31.058724466922233,24.798434670897945,15.0,0.0,0.0,0.0,0.0,0.0,5549535.801852636 
 05/24  05:00:00,31.058724339840759,24.79843456243801,15.0,0.0,0.0,0.0,0.0,0.0,5549535.210291536 
 05/24  06:00:00,31.05872414366042,24.798434396412327,15.0,0.0,0.0,0.0,0.0,0.0,5549534.534854775 
 05/24  07:00:00,31.058723897702543,24.798434189125908,15.0,0.0,0.0,0.0,0.0,0.0,5549533.835871698 
 05/24  08:00:00,31.05872361969726,24.79843395537898,15.0,0.0,0.0,0.0,0.0,0.0,5549533.157204496 
 05/24  09:00:00,31.058723331187787,24.798433713313487,15.0,0.0,0.0,0.0,0.0,0.0,5549532.555219067 
 05/24  10:00:00,31.058723061290818,24.798433487535207,15.0,0.0,0.0,0.0,0.0,0.0,5549532.100794413 
 05/24  11:00:00,31.058722837266559,24.798433300876277,15.0,0.0,0.0,0.0,0.0,0.0,5549531.841208212 
 05/24  12:00:00,31.05872267518037,24.7984331665056,15.0,0.0,0.0,0.0,0.0,0.0,5549531.779256013 
 05/24  13:00:00,31.058722579160049,24.7984330875386,15.0,0.0,0.0,0.0,0.0,0.0,5549531.888049232 
 05/24  14:00:00,31.058722549822165,24.798433064379304,15.0,0.0,0.0,0.0,0.0,0.0,5549532.144972808 
 05/24  15:00:00,31.05872258483251,24.798433095002556,15.0,0.0,0.0,0.0,0.0,0.0,5549532.5219210819 
 05/24  16:00:00,31.058722675242547,24.79843317178793,15.0,0.0,0.0,0.0,0.0,0.0,5549532.976646947 
 05/24  17:00:00,31.058722812784724,24.79843328788919,15.0,0.0,0.0,0.0,0.0,0.0,5549533.483486418 
 05/24  18:00:00,31.058722990709158,24.798433437745215,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549534.021988946 
 05/24  19:00:00,31.05872319761491,24.798433611741083,15.0,0.0,0.0,0.0,0.0,0.0,5549534.557553394 
 05/24  20:00:00,31.058723421090023,24.798433799473835,15.0,0.0,0.0,0.0,0.0,0.0,5549535.0614250409 
 05/24  21:00:00,31.058723648630527,24.798433990454748,15.0,0.0,0.0,0.0,0.0,0.0,5549535.506663168 
 05/24  22:00:00,31.05872386498183,24.798434171811665,15.0,0.0,0.0,0.0,0.0,0.0,5549535.859973364 
 05/24  23:00:00,31.05872405329832,24.798434329339377,15.0,0.0,0.0,0.0,0.0,0.0,5549536.088577104 
 05/24  24:00:00,31.058724200263315,24.79843445193757,15.0,0.0,0.0,0.0,0.0,0.0,5549536.179430543 
 05/25  01:00:00,31.05872430090176,24.798434535632926,15.0,0.0,0.0,0.0,0.0,0.0,5549536.145549092 
 05/25  02:00:00,31.058724351576286,24.798434577388599,15.0,0.0,0.0,0.0,0.0,0.0,5549535.992311541 
 05/25  03:00:00,31.05872434773066,24.798434573332817,15.0,0.0,0.0,0.0,0.0,0.0,5549535.721787841 
 05/25  04:00:00,31.058724289868139,24.798434523962468,15.0,0.0,0.0,0.0,0.0,0.0,5549535.353196782 
 05/25  05:00:00,31.058724182418364,24.798434433053904,15.0,0.0,0.0,0.0,0.0,0.0,5549534.911397988 
 05/25  06:00:00,31.0587240321998,24.798434306361587,15.0,0.0,0.0,0.0,0.0,0.0,5549534.423167191 
 05/25  07:00:00,31.058723848191666,24.798434151445137,15.0,0.0,0.0,0.0,0.0,0.0,5549533.91702327 
 05/25  08:00:00,31.05872364388599,24.79843397974138,15.0,0.0,0.0,0.0,0.0,0.0,5549533.43411589 
 05/25  09:00:00,31.05872344179023,24.798433810396874,15.0,0.0,0.0,0.0,0.0,0.0,5549533.038886085 
 05/25  10:00:00,31.058723269228876,24.79843366650831,15.0,0.0,0.0,0.0,0.0,0.0,5549532.79493355 
 05/25  11:00:00,31.058723149837129,24.79843356784757,15.0,0.0,0.0,0.0,0.0,0.0,5549532.740188938 
 05/25  12:00:00,31.05872309981274,24.79843352781145,15.0,0.0,0.0,0.0,0.0,0.0,5549532.885162778 
 05/25  13:00:00,31.058723128628203,24.798433554162267,15.0,0.0,0.0,0.0,0.0,0.0,5549533.223698873 
 05/25  14:00:00,31.058723242131668,24.79843365171116,15.0,0.0,0.0,0.0,0.0,0.0,5549533.74435288 
 05/25  15:00:00,31.058723433460668,24.798433814338016,15.0,0.0,0.0,0.0,0.0,0.0,5549534.390760807 
 05/25  16:00:00,31.058723676468696,24.798434019585004,15.0,0.0,0.0,0.0,0.0,0.0,5549535.0619213799 
 05/25  17:00:00,31.058723945024036,24.798434245519894,15.0,0.0,0.0,0.0,0.0,0.0,5549535.692708178 
 05/25  18:00:00,31.0587242257042,24.798434481269788,15.0,0.0,0.0,0.0,0.0,0.0,5549536.270448014 
 05/25  19:00:00,31.058724512254924,24.79843472190062,15.0,0.0,0.0,0.0,0.0,0.0,5549536.796929324 
 05/25  20:00:00,31.05872479664622,24.798434960713583,15.0,0.0,0.0,0.0,0.0,0.0,5549537.258554276 
 05/25  21:00:00,31.05872506550335,24.798435186357755,15.0,0.0,0.0,0.0,0.0,0.0,5549537.625451682 
 05/25  22:00:00,31.058725303884694,24.79843538620655,15.0,0.0,0.0,0.0,0.0,0.0,5549537.870058503 
 05/25  23:00:00,31.058725498807435,24.798435549363174,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549537.97625056 
 05/25  24:00:00,31.05872564260165,24.79843566949802,15.0,0.0,0.0,0.0,0.0,0.0,5549537.947373186 
 05/26  01:00:00,31.058725733579125,24.79843574532245,15.0,0.0,0.0,0.0,0.0,0.0,5549537.80070914 
 05/26  02:00:00,31.058725769593598,24.7984357749833,15.0,0.0,0.0,0.0,0.0,0.0,5549537.541939838 
 05/26  03:00:00,31.058725749885228,24.798435757848396,15.0,0.0,0.0,0.0,0.0,0.0,5549537.1845441539 
 05/26  04:00:00,31.058725683441943,24.798435701676515,15.0,0.0,0.0,0.0,0.0,0.0,5549536.772494283 
 05/26  05:00:00,31.058725586106968,24.798435619936915,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549536.358032428 
 05/26  06:00:00,31.058725471047827,24.798435523583469,15.0,0.0,0.0,0.0,0.0,0.0,5549535.96806744 
 05/26  07:00:00,31.05872534214851,24.798435415573445,15.0,0.0,0.0,0.0,0.0,0.0,5549535.595882004 
 05/26  08:00:00,31.058725197746477,24.798435294284518,15.0,0.0,0.0,0.0,0.0,0.0,5549535.225774909 
 05/26  09:00:00,31.05872504108135,24.79843516253994,15.0,0.0,0.0,0.0,0.0,0.0,5549534.8706017569 
 05/26  10:00:00,31.058724886190185,24.798435032434065,15.0,0.0,0.0,0.0,0.0,0.0,5549534.574441046 
 05/26  11:00:00,31.058724748275453,24.798434916827615,15.0,0.0,0.0,0.0,0.0,0.0,5549534.368722379 
 05/26  12:00:00,31.05872463805071,24.79843482465443,15.0,0.0,0.0,0.0,0.0,0.0,5549534.265621548 
 05/26  13:00:00,31.05872456325179,24.79843476234018,15.0,0.0,0.0,0.0,0.0,0.0,5549534.268619422 
 05/26  14:00:00,31.058724525983853,24.798434731501275,15.0,0.0,0.0,0.0,0.0,0.0,5549534.362778131 
 05/26  15:00:00,31.058724522355449,24.798434728719575,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549534.520897036 
 05/26  16:00:00,31.05872454880098,24.798434751039414,15.0,0.0,0.0,0.0,0.0,0.0,5549534.729077206 
 05/26  17:00:00,31.05872461301367,24.79843480529823,15.0,0.0,0.0,0.0,0.0,0.0,5549535.018007265 
 05/26  18:00:00,31.058724726758265,24.798434901544966,15.0,0.0,0.0,0.0,0.0,0.0,5549535.411446765 
 05/26  19:00:00,31.0587248864599,24.79843503643007,15.0,0.0,0.0,0.0,0.0,0.0,5549535.872426374 
 05/26  20:00:00,31.058725074700918,24.798435194920537,15.0,0.0,0.0,0.0,0.0,0.0,5549536.333960806 
 05/26  21:00:00,31.058725267851558,24.798435356943086,15.0,0.0,0.0,0.0,0.0,0.0,5549536.728788026 
 05/26  22:00:00,31.05872544384352,24.79843550398435,15.0,0.0,0.0,0.0,0.0,0.0,5549537.011188694 
 05/26  23:00:00,31.0587255887056,24.798435624558928,15.0,0.0,0.0,0.0,0.0,0.0,5549537.169980415 
 05/26  24:00:00,31.058725697207085,24.798435714559408,15.0,0.0,0.0,0.0,0.0,0.0,5549537.217412559 
 05/27  01:00:00,31.05872576690281,24.79843577204822,15.0,0.0,0.0,0.0,0.0,0.0,5549537.164009981 
 05/27  02:00:00,31.058725793061954,24.79843579298464,15.0,0.0,0.0,0.0,0.0,0.0,5549537.006750745 
 05/27  03:00:00,31.058725771940709,24.798435774217013,15.0,0.0,0.0,0.0,0.0,0.0,5549536.750079416 
 05/27  04:00:00,31.058725706664967,24.798435718503297,15.0,0.0,0.0,0.0,0.0,0.0,5549536.420134259 
 05/27  05:00:00,31.058725606374986,24.798435633660327,15.0,0.0,0.0,0.0,0.0,0.0,5549536.054797126 
 05/27  06:00:00,31.05872548413354,24.798435530745175,15.0,0.0,0.0,0.0,0.0,0.0,5549535.69472445 
 05/27  07:00:00,31.058725353789947,24.798435421391706,15.0,0.0,0.0,0.0,0.0,0.0,5549535.374769604 
 05/27  08:00:00,31.058725232767196,24.79843532031624,15.0,0.0,0.0,0.0,0.0,0.0,5549535.13931716 
 05/27  09:00:00,31.058725141294688,24.798435244559017,15.0,0.0,0.0,0.0,0.0,0.0,5549535.031252795 
 05/27  10:00:00,31.058725092679408,24.798435205092447,15.0,0.0,0.0,0.0,0.0,0.0,5549535.059438326 
 05/27  11:00:00,31.058725083911967,24.798435198893317,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549535.178152788 
 05/27  12:00:00,31.058725100442179,24.798435213389678,15.0,0.0,0.0,0.0,0.0,0.0,5549535.327477494 
 05/27  13:00:00,31.05872513388157,24.798435241684275,15.0,0.0,0.0,0.0,0.0,0.0,5549535.490418097 
 05/27  14:00:00,31.058725191039437,24.79843528998869,15.0,0.0,0.0,0.0,0.0,0.0,5549535.7026804429 
 05/27  15:00:00,31.0587252809736,24.7984353660545,15.0,0.0,0.0,0.0,0.0,0.0,5549535.981660718 
 05/27  16:00:00,31.058725395749798,24.798435462845246,15.0,0.0,0.0,0.0,0.0,0.0,5549536.282600308 
 05/27  17:00:00,31.05872552191663,24.798435568901846,15.0,0.0,0.0,0.0,0.0,0.0,5549536.565272616 
 05/27  18:00:00,31.058725650319809,24.798435676616096,15.0,0.0,0.0,0.0,0.0,0.0,5549536.812904507 
 05/27  19:00:00,31.058725774853778,24.79843578097365,15.0,0.0,0.0,0.0,0.0,0.0,5549537.0192128219 
 05/27  20:00:00,31.058725895349818,24.79843588204034,15.0,0.0,0.0,0.0,0.0,0.0,5549537.198318516 
 05/27  21:00:00,31.058726015296878,24.798435982867614,15.0,0.0,0.0,0.0,0.0,0.0,5549537.36677028 
 05/27  22:00:00,31.058726134313834,24.79843608304592,15.0,0.0,0.0,0.0,0.0,0.0,5549537.521516768 
 05/27  23:00:00,31.058726249249465,24.798436179830973,15.0,0.0,0.0,0.0,0.0,0.0,5549537.654119391 
 05/27  24:00:00,31.058726357907657,24.79843627136316,15.0,0.0,0.0,0.0,0.0,0.0,5549537.762817661 
 05/28  01:00:00,31.058726459502016,24.79843635699212,15.0,0.0,0.0,0.0,0.0,0.0,5549537.849851663 
 05/28  02:00:00,31.058726553866174,24.79843643658065,15.0,0.0,0.0,0.0,0.0,0.0,5549537.918209371 
 05/28  03:00:00,31.05872664103207,24.798436510146375,15.0,0.0,0.0,0.0,0.0,0.0,5549537.9702501059 
 05/28  04:00:00,31.05872672059039,24.798436577317696,15.0,0.0,0.0,0.0,0.0,0.0,5549538.006051107 
 05/28  05:00:00,31.058726791553057,24.79843663723136,15.0,0.0,0.0,0.0,0.0,0.0,5549538.023871273 
 05/28  06:00:00,31.058726853021328,24.798436689120526,15.0,0.0,0.0,0.0,0.0,0.0,5549538.0233395169 
 05/28  07:00:00,31.058726905349905,24.7984367333063,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549538.008521549 
 05/28  08:00:00,31.05872694998217,24.798436771028478,15.0,0.0,0.0,0.0,0.0,0.0,5549537.985667792 
 05/28  09:00:00,31.058726990415904,24.79843680528915,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549537.967467779 
 05/28  10:00:00,31.058727032147329,24.798436840756837,15.0,0.0,0.0,0.0,0.0,0.0,5549537.968712312 
 05/28  11:00:00,31.058727076160105,24.79843687812848,15.0,0.0,0.0,0.0,0.0,0.0,5549537.98295047 
 05/28  12:00:00,31.05872712065147,24.798436915816283,15.0,0.0,0.0,0.0,0.0,0.0,5549538.002466584 
 05/28  13:00:00,31.058727169198744,24.798436956954946,15.0,0.0,0.0,0.0,0.0,0.0,5549538.04161769 
 05/28  14:00:00,31.058727227929177,24.79843700677748,15.0,0.0,0.0,0.0,0.0,0.0,5549538.116180708 
 05/28  15:00:00,31.05872730143062,24.798437069124366,15.0,0.0,0.0,0.0,0.0,0.0,5549538.232627042 
 05/28  16:00:00,31.058727392738306,24.798437146512386,15.0,0.0,0.0,0.0,0.0,0.0,5549538.392763421 
 05/28  17:00:00,31.058727503067748,24.798437239904005,15.0,0.0,0.0,0.0,0.0,0.0,5549538.591858756 
 05/28  18:00:00,31.058727625320019,24.798437343084179,15.0,0.0,0.0,0.0,0.0,0.0,5549538.795269822 
 05/28  19:00:00,31.05872774260127,24.79843744157911,15.0,0.0,0.0,0.0,0.0,0.0,5549538.948535819 
 05/28  20:00:00,31.058727841513716,24.798437524212085,15.0,0.0,0.0,0.0,0.0,0.0,5549539.028550104 
 05/28  21:00:00,31.058727918326438,24.79843758812128,15.0,0.0,0.0,0.0,0.0,0.0,5549539.0444431849 
 05/28  22:00:00,31.05872797235964,24.79843763287471,15.0,0.0,0.0,0.0,0.0,0.0,5549539.005488738 
 05/28  23:00:00,31.058728003285027,24.798437658247054,15.0,0.0,0.0,0.0,0.0,0.0,5549538.918764149 
 05/28  24:00:00,31.058728013510018,24.798437666338939,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549538.799471813 
 05/29  01:00:00,31.05872800584432,24.79843765948902,15.0,0.0,0.0,0.0,0.0,0.0,5549538.655724024 
 05/29  02:00:00,31.058727967293846,24.79843762628719,15.0,0.0,0.0,0.0,0.0,0.0,5549538.433028145 
 05/29  03:00:00,31.05872787622844,24.798437548297586,15.0,0.0,0.0,0.0,0.0,0.0,5549538.078436563 
 05/29  04:00:00,31.058727732436347,24.7984374258734,15.0,0.0,0.0,0.0,0.0,0.0,5549537.631523345 
 05/29  05:00:00,31.058727565190567,24.79843728449263,15.0,0.0,0.0,0.0,0.0,0.0,5549537.213198431 
 05/29  06:00:00,31.058727410587488,24.798437154739106,15.0,0.0,0.0,0.0,0.0,0.0,5549536.914728744 
 05/29  07:00:00,31.058727278969074,24.79843704463895,15.0,0.0,0.0,0.0,0.0,0.0,5549536.717523101 
 05/29  08:00:00,31.058727157333036,24.7984369425089,15.0,0.0,0.0,0.0,0.0,0.0,5549536.547177933 
 05/29  09:00:00,31.058727030853747,24.798436835722435,15.0,0.0,0.0,0.0,0.0,0.0,5549536.360273702 
 05/29  10:00:00,31.05872690127752,24.798436726159144,15.0,0.0,0.0,0.0,0.0,0.0,5549536.180295248 
 05/29  11:00:00,31.058726782766266,24.79843662614907,15.0,0.0,0.0,0.0,0.0,0.0,5549536.05699864 
 05/29  12:00:00,31.058726690320403,24.798436548422797,15.0,0.0,0.0,0.0,0.0,0.0,5549536.023342781 
 05/29  13:00:00,31.058726630485159,24.798436498303585,15.0,0.0,0.0,0.0,0.0,0.0,5549536.076565988 
 05/29  14:00:00,31.058726600240175,24.798436472977956,15.0,0.0,0.0,0.0,0.0,0.0,5549536.187509818 
 05/29  15:00:00,31.058726592231947,24.79843646612728,15.0,0.0,0.0,0.0,0.0,0.0,5549536.326594491 
 05/29  16:00:00,31.058726602653669,24.79843647464597,15.0,0.0,0.0,0.0,0.0,0.0,5549536.485827453 
 05/29  17:00:00,31.05872663341024,24.79843650033035,15.0,0.0,0.0,0.0,0.0,0.0,5549536.675772328 
 05/29  18:00:00,31.058726685815299,24.798436544309266,15.0,0.0,0.0,0.0,0.0,0.0,5549536.895447727 
 05/29  19:00:00,31.0587267541049,24.79843660158761,15.0,0.0,0.0,0.0,0.0,0.0,5549537.120921005 
 05/29  20:00:00,31.058726833300779,24.798436668007175,15.0,0.0,0.0,0.0,0.0,0.0,5549537.342451956 
 05/29  21:00:00,31.05872692031707,24.798436741004996,15.0,0.0,0.0,0.0,0.0,0.0,5549537.553610626 
 05/29  22:00:00,31.058727006455969,24.798436813132147,15.0,0.0,0.0,0.0,0.0,0.0,5549537.727725415 
 05/29  23:00:00,31.058727080469106,24.798436874857026,15.0,0.0,0.0,0.0,0.0,0.0,5549537.83874977 
 05/29  24:00:00,31.058727134167758,24.798436919363814,15.0,0.0,0.0,0.0,0.0,0.0,5549537.8772098519 
 05/30  01:00:00,31.05872716390758,24.798436943712873,15.0,0.0,0.0,0.0,0.0,0.0,5549537.847702737 
 05/30  02:00:00,31.05872716910834,24.7984369475101,15.0,0.0,0.0,0.0,0.0,0.0,5549537.76072893 
 05/30  03:00:00,31.05872715226592,24.798436932939045,15.0,0.0,0.0,0.0,0.0,0.0,5549537.6336210169 
 05/30  04:00:00,31.058727118379069,24.798436904251994,15.0,0.0,0.0,0.0,0.0,0.0,5549537.486262558 
 05/30  05:00:00,31.058727072207888,24.79843686542097,15.0,0.0,0.0,0.0,0.0,0.0,5549537.3322875839 
 05/30  06:00:00,31.058727017540496,24.79843681957075,15.0,0.0,0.0,0.0,0.0,0.0,5549537.180254302 
 05/30  07:00:00,31.058726956572064,24.798436768458797,15.0,0.0,0.0,0.0,0.0,0.0,5549537.031779913 
 05/30  08:00:00,31.058726887005919,24.798436709994065,15.0,0.0,0.0,0.0,0.0,0.0,5549536.87341351 
 05/30  09:00:00,31.058726806710838,24.798436642377419,15.0,0.0,0.0,0.0,0.0,0.0,5549536.701847797 
 05/30  10:00:00,31.058726722274434,24.798436571377964,15.0,0.0,0.0,0.0,0.0,0.0,5549536.545469975 
 05/30  11:00:00,31.058726648533324,24.798436509727329,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549536.450515547 
 05/30  12:00:00,31.058726601765224,24.798436471181593,15.0,0.0,0.0,0.0,0.0,0.0,5549536.45285785 
 05/30  13:00:00,31.05872658963299,24.798436461946186,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549536.549139232 
 05/30  14:00:00,31.058726600612756,24.798436471760817,15.0,0.0,0.0,0.0,0.0,0.0,5549536.673773317 
 05/30  15:00:00,31.0587266161183,24.798436484792835,15.0,0.0,0.0,0.0,0.0,0.0,5549536.772050978 
 05/30  16:00:00,31.058726633613778,24.79843649930828,15.0,0.0,0.0,0.0,0.0,0.0,5549536.857859094 
 05/30  17:00:00,31.058726655405754,24.79843651743812,15.0,0.0,0.0,0.0,0.0,0.0,5549536.942326464 
 05/30  18:00:00,31.05872667912532,24.798436537160755,15.0,0.0,0.0,0.0,0.0,0.0,5549537.017408654 
 05/30  19:00:00,31.058726703380569,24.79843655735141,15.0,0.0,0.0,0.0,0.0,0.0,5549537.083262351 
 05/30  20:00:00,31.058726728334816,24.79843657818941,15.0,0.0,0.0,0.0,0.0,0.0,5549537.143014336 
 05/30  21:00:00,31.058726751059106,24.7984365971263,15.0,0.0,0.0,0.0,0.0,0.0,5549537.1856009219 
 05/30  22:00:00,31.05872676336213,24.798436607120324,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549537.185671791 
 05/30  23:00:00,31.058726753643805,24.79843659829431,15.0,0.0,0.0,0.0,0.0,0.0,5549537.113352087 
 05/30  24:00:00,31.05872671062393,24.798436561156345,15.0,0.0,0.0,0.0,0.0,0.0,5549536.948166499 
 05/31  01:00:00,31.058726627886139,24.798436490437177,15.0,0.0,0.0,0.0,0.0,0.0,5549536.689147585 
 05/31  02:00:00,31.058726503901054,24.79843638499611,15.0,0.0,0.0,0.0,0.0,0.0,5549536.348092135 
 05/31  03:00:00,31.058726341395667,24.798436247255674,15.0,0.0,0.0,0.0,0.0,0.0,5549535.945820313 
 05/31  04:00:00,31.058726146038546,24.79843608205779,15.0,0.0,0.0,0.0,0.0,0.0,5549535.505896947 
 05/31  05:00:00,31.058725924032108,24.798435894615858,15.0,0.0,0.0,0.0,0.0,0.0,5549535.047583193 
 05/31  06:00:00,31.05872568231539,24.79843569075731,15.0,0.0,0.0,0.0,0.0,0.0,5549534.590109372 
 05/31  07:00:00,31.058725428622073,24.79843547696946,15.0,0.0,0.0,0.0,0.0,0.0,5549534.151619306 
 05/31  08:00:00,31.058725170290179,24.798435259393054,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549533.746951023 
 05/31  09:00:00,31.058724919626046,24.79843504851084,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549533.410127085 
 05/31  10:00:00,31.058724696509637,24.798434861244549,15.0,0.0,0.0,0.0,0.0,0.0,5549533.191986943 
 05/31  11:00:00,31.058724520493788,24.798434714049355,15.0,0.0,0.0,0.0,0.0,0.0,5549533.1279530129 
 05/31  12:00:00,31.058724403259448,24.798434616541074,15.0,0.0,0.0,0.0,0.0,0.0,5549533.220734727 
 05/31  13:00:00,31.05872434752805,24.79843457075745,15.0,0.0,0.0,0.0,0.0,0.0,5549533.449682909 
 05/31  14:00:00,31.058724351757197,24.79843457527167,15.0,0.0,0.0,0.0,0.0,0.0,5549533.790769616 
 05/31  15:00:00,31.05872441004244,24.798434625008633,15.0,0.0,0.0,0.0,0.0,0.0,5549534.210971342 
 05/31  16:00:00,31.058724511332949,24.798434710583139,15.0,0.0,0.0,0.0,0.0,0.0,5549534.669292982 
 05/31  17:00:00,31.058724644242447,24.79843482246188,15.0,0.0,0.0,0.0,0.0,0.0,5549535.134738319 
 05/31  18:00:00,31.058724799144895,24.798434952654298,15.0,0.0,0.0,0.0,0.0,0.0,5549535.586515044 
 05/31  19:00:00,31.058724967770098,24.79843509430895,15.0,0.0,0.0,0.0,0.0,0.0,5549536.010086929 
 05/31  20:00:00,31.058725142158825,24.79843524077819,15.0,0.0,0.0,0.0,0.0,0.0,5549536.390521083 
 05/31  21:00:00,31.05872530666434,24.798435378701325,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549536.683843407 
 05/31  22:00:00,31.05872544070079,24.798435490643539,15.0,0.0,0.0,0.0,0.0,0.0,5549536.845937648 
 05/31  23:00:00,31.058725534919316,24.798435569017788,15.0,0.0,0.0,0.0,0.0,0.0,5549536.88263049 
 05/31  24:00:00,31.058725587653578,24.79843561261894,15.0,0.0,0.0,0.0,0.0,0.0,5549536.811175929 
 06/01  01:00:00,31.058725593818303,24.798435617089369,15.0,0.0,0.0,0.0,0.0,0.0,5549536.627220478 
 06/01  02:00:00,31.058725545268616,24.7984355754552,15.0,0.0,0.0,0.0,0.0,0.0,5549536.318982975 
 06/01  03:00:00,31.05872543945456,24.798435485670045,15.0,0.0,0.0,0.0,0.0,0.0,5549535.900980391 
 06/01  04:00:00,31.058725286508797,24.798435356561659,15.0,0.0,0.0,0.0,0.0,0.0,5549535.426442281 
 06/01  05:00:00,31.058725117231636,24.798435214611808,15.0,0.0,0.0,0.0,0.0,0.0,5549535.007855477 
 06/01  06:00:00,31.058724968606144,24.79843509103259,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549534.733083725 
 06/01  07:00:00,31.058724852088777,24.79843499475438,15.0,0.0,0.0,0.0,0.0,0.0,5549534.584183138 
 06/01  08:00:00,31.058724762783183,24.798434921095823,15.0,0.0,0.0,0.0,0.0,0.0,5549534.514274407 
 06/01  09:00:00,31.058724693046345,24.798434863424427,15.0,0.0,0.0,0.0,0.0,0.0,5549534.487330496 
 06/01  10:00:00,31.0587246362853,24.798434816206194,15.0,0.0,0.0,0.0,0.0,0.0,5549534.48096139 
 06/01  11:00:00,31.05872458978691,24.79843477731729,15.0,0.0,0.0,0.0,0.0,0.0,5549534.490702756 
 06/01  12:00:00,31.05872455809815,24.798434750868414,15.0,0.0,0.0,0.0,0.0,0.0,5549534.537088047 
 06/01  13:00:00,31.058724550521356,24.79843474487557,15.0,0.0,0.0,0.0,0.0,0.0,5549534.644371539 
 06/01  14:00:00,31.058724561925375,24.798434754670397,15.0,0.0,0.0,0.0,0.0,0.0,5549534.773072883 
 06/01  15:00:00,31.05872457576966,24.798434766079674,15.0,0.0,0.0,0.0,0.0,0.0,5549534.870753877 
