17,9.41,6.53086,6.2,6.44,,5.8,4.204,4.24,5.58,6.84,8,,,,,,,,,,,,,,,
18,7.66,5.250614,4.7,4.43,,4.4,2.869,2.45,3.94,5.6,6.8,,,,,,,,,,,,,,,
19,6.74,4.519087,3.8,3.37,,3.6,2.107,1.71,3.1,4.73,6,,,,,,,,,,,,,,,
20,6,3.883239,3.2,2.73,,3,1.581,1.32,2.51,4.08,5.2,,,,,,,,,,,,,,,
21,5.41,3.2206,2.7,2.11,,2.4,1.047,0.82,1.97,3.44,4.5,,,,,,,,,,,,,,,
22,4.74,2.848462,2.2,1.66,,1.9,0.5504,0.42,1.46,2.89,3.9,,,,,,,,,,,,,,,
23,4.2,2.474458,1.7,1.26,,1.5,0.1517,0.05,1,2.38,3.4,,,,,,,,,,,,,,,
24,3.66,1.899363,1.2,0.83,,1,-0.238,-0.34,0.52,1.87,2.8,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
HOURLY FREE FLOAT TEMPERATURE DATA,,,,,,,,,,,,,,,,,,,,,,,,,,
CASE 650FF JULY 27,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
CODENAME:,ESP,BLAST,DOE2.1D,SRES/SUN,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,
COUNTRY:,UK-DMU,USA/IT,USA,USA,UK-BRE,SPAIN,BEL/UK,FINLAND,,,,,,,,,,,,,,,,,,
    HOUR, TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C),,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
1,22.58,22.223,21.8,22.37,,22.4,22.69,22.26,23.65,22.39,22.5,,,,,,,,,,,,,,,
2,21.15,21.15459,20.8,21.19,,21.2,21.33,21.11,21.93,21,21.3,,,,,,,,,,,,,,,
3,20.23,20.30677,19.9,20.33,,20.4,20.41,20.28,20.74,20,20.4,,,,,,,,,,,,,,,
4,19.45,19.52177,19.1,19.54,,19.5,19.61,19.49,19.8,19.16,19.6,,,,,,,,,,,,,,,
5,18.95,19.29496,18.8,19.21,,19.2,19.16,19.14,19.14,18.74,19.2,,,,,,,,,,,,,,,
6,19.24,19.91442,19.5,19.86,,19.9,19.6,19.81,19.2,19.23,19.8,,,,,,,,,,,,,,,
7,21.16,22.52839,22.2,22.51,,22.5,21.68,22.49,20.78,21.6,22.2,,,,,,,,,,,,,,,
8,23.56,25.02746,24,24.89,,24.7,23.47,24.81,23.45,23.39,24.1,,,,,,,,,,,,,,,
9,25.67,28.33267,27.3,28.29,,27.9,26.38,28.04,26.87,26.39,27.4,,,,,,,,,,,,,,,
10,28.91,31.83112,31.5,32.42,,31.7,30.35,32.11,31.42,30.22,31.7,,,,,,,,,,,,,,,
11,32.8,35.82504,36.2,37.12,,36.2,34.82,36.54,36.61,34.58,36.5,,,,,,,,,,,,,,,
12,37.49,40.19727,41.1,42.08,,40.8,39.38,41.15,41.87,39.1,41.5,,,,,,,,,,,,,,,
13,41.94,43.90261,45.4,46.46,,45,43.48,45.03,46.51,43.21,45.8,,,,,,,,,,,,,,,
14,45.43,46.34636,48.4,49.69,,48.1,46.14,47.65,49.91,46.41,49,,,,,,,,,,,,,,,
15,47.41,47.63623,50.1,51.3,,49.6,47.4,49.04,51.61,48.24,50.6,,,,,,,,,,,,,,,
16,47.84,47.60286,50.1,51.28,,49.7,47.33,49.28,51.63,48.53,50.7,,,,,,,,,,,,,,,
17,47.01,47.34062,49.1,50.46,,49.1,46.71,48.73,50.73,47.99,50,,,,,,,,,,,,,,,
18,45.53,45.39641,46.8,48.37,,47.2,45.28,46.58,49.32,46.68,39.9,,,,,,,,,,,,,,,
19,37.37,33.70343,34,35.39,,35.1,33.1,34.91,43.01,36.59,34.4,,,,,,,,,,,,,,,
20,31.57,30.86638,30.9,31.63,,31.6,30.49,30.69,35.46,32.33,31.1,,,,,,,,,,,,,,,
21,29.05,28.69496,28.5,29.12,,29.2,28.55,28.81,31.82,29.54,28.8,,,,,,,,,,,,,,,
22,26.92,26.49679,26.3,26.83,,26.9,26.66,26.66,28.97,27.12,26.6,,,,,,,,,,,,,,,
23,25.52,25.68444,25.4,25.87,,25.9,25.55,25.69,26.94,25.87,25.7,,,,,,,,,,,,,,,
24,23.84,24.05427,23.7,24.19,,24.2,24.26,24.1,25.35,24.22,24.1,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
代表日7/27の自然室温（Case 950FF）,,,,,,,,,,,,,,,,,,,,,,,,,,
HOURLY FREE FLOAT TEMPERATURE DATA,,,,,,,,,,,,,,,,,,,,,,,,,,
CASE 950FF JULY 27,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
CODENAME:,ESP,BLAST,DOE2.1D,SRES/SUN,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,
COUNTRY:,UK-DMU,USA/IT,USA,USA,UK-BRE,SPAIN,BEL/UK,FINLAND,,,,,,,,,,,,,,,,,,
    HOUR, TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C),,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
1,24.36,24.56013,24.2,24.52,,24.6,25.28,24.53,26.15,24.75,25.2,,,,,,,,,,,,,,,
2,23.46,23.89633,23.5,23.81,,23.9,24.47,23.8,25.23,23.99,24.5,,,,,,,,,,,,,,,
3,22.86,23.31263,22.9,23.22,,23.3,23.87,23.23,24.58,23.36,23.8,,,,,,,,,,,,,,,
4,22.27,22.68233,22.3,22.6,,22.7,23.26,22.6,23.96,22.71,23.2,,,,,,,,,,,,,,,
5,21.86,22.4527,22,22.32,,22.4,22.87,22.27,23.46,22.33,22.8,,,,,,,,,,,,,,,
6,22.01,22.81275,22.5,22.77,,22.8,23.06,22.67,23.41,22.56,23.1,,,,,,,,,,,,,,,
7,23.32,24.66775,24.3,24.73,,24.6,24.38,24.55,24.34,24.08,24.7,,,,,,,,,,,,,,,
8,25.62,27.35861,26.5,27.59,,27.1,27.21,27.57,26.26,25.73,26.9,,,,,,,,,,,,,,,
9,27.59,28.32289,27.5,29.09,,28.2,27.98,29.42,28.05,26.84,27.8,,,,,,,,,,,,,,,
10,28.82,29.20738,28.6,30.5,,29.3,29.11,30.68,29.43,27.97,28.9,,,,,,,,,,,,,,,
11,29.84,30.19013,29.8,31.98,,30.5,30.31,31.91,30.82,29.17,30.1,,,,,,,,,,,,,,,
12,30.98,31.33518,31.1,33.56,,31.7,31.53,33.27,32.13,30.43,31.4,,,,,,,,,,,,,,,
13,32.08,32.18791,32.2,34.79,,32.8,32.55,34.27,33.21,31.54,32.5,,,,,,,,,,,,,,,
14,32.85,32.84504,33,35.65,,33.6,33.15,34.9,33.89,32.44,33.3,,,,,,,,,,,,,,,
15,33.33,33.11979,33.4,35.96,,34,33.37,35.19,34.13,32.95,33.8,,,,,,,,,,,,,,,
16,33.55,33.24781,33.5,35.82,,34.1,33.38,35.28,34.05,33.05,34,,,,,,,,,,,,,,,
17,33.44,33.35231,33.5,35.61,,34.1,33.37,35.3,34,33.03,34.2,,,,,,,,,,,,,,,
18,33.23,32.99604,33.1,34.93,,33.7,33.16,34.71,33.94,32.81,32,,,,,,,,,,,,,,,
19,30.92,30.20304,30,30.96,,30.6,30.43,30.74,32.53,30.57,30.8,,,,,,,,,,,,,,,
20,29.17,29.35345,29.1,29.79,,29.6,29.61,29.38,30.78,29.59,29.9,,,,,,,,,,,,,,,
21,28.31,28.54159,28.2,28.83,,28.7,28.89,27.64,29.94,28.78,29.1,,,,,,,,,,,,,,,
22,27.27,27.3759,27.1,27.59,,27.5,27.93,27.46,29.04,27.69,28,,,,,,,,,,,,,,,
23,26.62,27.17404,26.8,27.28,,27.3,27.42,27.1,28.34,27.31,27.6,,,,,,,,,,,,,,,
24,25.54,25.98047,25.7,26.1,,26.1,26.59,26.02,27.64,26.27,26.5,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
代表日1/4の冷暖房負荷（Case 600）,,,,,,,,,,,,,,,,,,,,,,,,,,
HOURLY HEATING & COOLING LOAD DATA,,,,,,,,,,,,,,,,,,,,,,,,,,
CASE 600 JAN 4,,,,,,,,,,,,,,,,,,,,,,,,,,
[USE (-) FOR COOLING],,,,,,,,,,,,,,,,,,,,,,,,,,
CODENAME:,ESP,BLAST,DOE2.1D,SRES/SUN,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,
COUNTRY:,UK-DMU,USA/IT,USA,USA,UK-BRE,SPAIN,BEL/UK,FINLAND,,,,,,,,,,,,,,,,,,
    HOUR,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
1,3.25,3.801823,3.926,4.127,,3.925,3.766666667,4.225,3.864,4.19904,3.906933333,,,,,,,,,,,,,,,
2,3.409,3.910936,4.035,4.258,,4.037,3.866666667,4.354,3.9888,4.34112,4.01856,,,,,,,,,,,,,,,
3,3.392,3.865797,4.013,4.229,,4.003,3.902777778,4.321,4.0512,4.32816,4.072047778,,,,,,,,,,,,,,,
4,3.381,3.919602,4.041,4.22,,4.001,3.894444444,4.308,4.0464,4.30896,4.048792222,,,,,,,,,,,,,,,
5,3.417,3.940134,4.045,4.22,,4.001,3.916666667,4.303,4.0416,4.29792,4.044141111,,,,,,,,,,,,,,,
6,3.432,3.925815,4.036,4.221,,4.001,3.930555556,4.307,4.0368,4.2912,4.045303889,,,,,,,,,,,,,,,
7,3.421,3.936957,4.045,4.222,,4.001,3.930555556,4.307,4.0368,4.28352,4.046466667,,,,,,,,,,,,,,,
8,3.337,3.702264,3.857,4.09,,3.898,3.752777778,4.167,4.0224,4.24176,3.99763,,,,,,,,,,,,,,,
9,2.767,2.675222,2.559,2.902,,2.706,2.422777778,2.912,3.2208,2.61792,3.338335,,,,,,,,,,,,,,,
10,1.497,1.383322,0.843,1.275,,1.151,0.796666667,1.466,1.4448,0.5064,1.412775,,,,,,,,,,,,,,,
11,0.151,0,0,0,,0,-0.034833333,0,0.2304,0,-0.046511111,,,,,,,,,,,,,,,
12,-0.771,-1.224171,-1.552,-1.066,,-1.036,-1.435,-0.424,-1.1664,-2.09424,-0.998826111,,,,,,,,,,,,,,,
13,-2.66,-2.487117,-2.854,-2.586,,-2.498,-2.720277778,-2.364,-2.8992,-3.82608,-3.117407222,,,,,,,,,,,,,,,
14,-3.575,-2.957941,-3.398,-3.225,,-3.085,-3.155555556,-2.759,-3.504,-4.12608,-3.891817222,,,,,,,,,,,,,,,
15,-3.527,-2.631008,-3.116,-2.826,,-2.637,-2.844444444,-2.431,-3.072,-3.32928,-3.770888333,,,,,,,,,,,,,,,
16,-2.435,-1.34913,-1.82,-1.552,,-1.345,-1.715833333,-1.14,-1.7856,-1.69056,-2.718574444,,,,,,,,,,,,,,,
17,-0.356,0,0,-0.001,,0,0,0,-0.48,0,-0.594179444,,,,,,,,,,,,,,,
18,0.243,0.9501685,0.775,0.8,,0.88,0.773055556,1.292,0.8112,0.07872,0.213951111,,,,,,,,,,,,,,,
19,1.53,2.377919,2.232,2.34,,2.331,2.301388889,2.445,2.3184,2.6616,2.002303333,,,,,,,,,,,,,,,
20,2.321,2.866487,2.933,2.988,,2.949,2.966666667,2.941,3.2304,3.32976,2.986013333,,,,,,,,,,,,,,,
21,2.641,3.212612,3.323,3.365,,3.309,3.277777778,3.405,3.5328,3.61584,3.311591111,,,,,,,,,,,,,,,
22,2.899,3.284511,3.487,3.532,,3.347,3.461111111,3.594,3.6192,3.69792,3.486007778,,,,,,,,,,,,,,,
23,3.017,3.330747,3.514,3.605,,3.494,3.5,3.696,3.6192,3.69984,3.541821111,,,,,,,,,,,,,,,
24,3.008,3.387975,3.561,3.663,,3.527,3.472222222,3.769,3.6144,3.70272,3.5581,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
代表日1/4の冷暖房負荷（Case 900）,,,,,,,,,,,,,,,,,,,,,,,,,,
HOURLY HEATING & COOLING LOAD DATA,,,,,,,,,,,,,,,,,,,,,,,,,,
CASE 900 JAN 4,,,,,,,,,,,,,,,,,,,,,,,,,,
[USE (-) FOR COOLING],,,,,,,,,,,,,,,,,,,,,,,,,,
CODENAME:,ESP,BLAST,DOE2.1D,SRES/SUN,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,
COUNTRY:,UK-DMU,USA/IT,USA,USA,UK-BRE,SPAIN,BEL/UK,FINLAND,,,,,,,,,,,,,,,,,,
    HOUR,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
1,2.441,3.103939,3.101,3.394,,3.208,3.080555556,3.4,3.2112,3.39408,3.170895,,,,,,,,,,,,,,,
2,2.606,3.198589,3.237,3.54,,3.349,3.202777778,3.547,3.36,3.57504,3.309265556,,,,,,,,,,,,,,,
3,2.623,3.204445,3.279,3.557,,3.382,3.277777778,3.573,3.456,3.64128,3.401125,,,,,,,,,,,,,,,
4,2.667,3.305604,3.377,3.613,,3.447,3.330555556,3.629,3.5136,3.72048,3.452287222,,,,,,,,,,,,,,,
5,2.744,3.366855,3.446,3.666,,3.506,3.416666667,3.687,3.5712,3.79248,3.512751667,,,,,,,,,,,,,,,
6,2.8,3.399288,3.498,3.715,,3.558,3.469444444,3.747,3.6288,3.8544,3.568565,,,,,,,,,,,,,,,
7,2.834,3.453233,3.557,3.76,,3.605,3.516666667,3.797,3.6768,3.90672,3.618564444,,,,,,,,,,,,,,,
8,2.837,3.376034,3.516,3.749,,3.608,3.463888889,3.794,3.7104,3.94704,3.649959444,,,,,,,,,,,,,,,
9,2.641,2.898078,2.974,3.17,,3.08,2.833333333,3.168,3.2112,3.28416,3.460426667,,,,,,,,,,,,,,,
10,2.12,2.346263,2.202,2.32,,2.348,2.056111111,2.449,2.2176,2.3232,2.768573889,,,,,,,,,,,,,,,
11,1.502,1.398112,1.034,0.949,,1.117,0.793333333,1.293,0.888,0.91248,1.644167778,,,,,,,,,,,,,,,
12,0.676,0.3769832,0.232,0.101,,0.3,0.037277778,0.619,0.0192,0,0.361623889,,,,,,,,,,,,,,,
13,0.074,0,0,0,,0,0,0.136,0,0,-0.025581111,,,,,,,,,,,,,,,
14,0,0,0,0,,0,0,0,0,0,-0.024418333,,,,,,,,,,,,,,,
15,0,0,0,0,,0,0,0,0,0,-0.012790556,,,,,,,,,,,,,,,
16,0,0,0,0,,0,0,0.088,0,0,0.001162778,,,,,,,,,,,,,,,
17,0.027,0.1240916,0,0.277,,0.143,0.134944444,1.198,0.1488,0,0.027906667,,,,,,,,,,,,,,,
18,0.413,0.7669117,0.739,1.216,,0.91,0.764444444,1.602,0.6384,0,0.026743889,,,,,,,,,,,,,,,
19,0.804,1.306388,1.14,1.608,,1.281,1.198611111,1.805,1.1616,0.48192,0.134882222,,,,,,,,,,,,,,,
20,1.068,1.613048,1.429,1.816,,1.543,1.458888889,1.943,1.4784,0.99264,0.679062222,,,,,,,,,,,,,,,
21,1.269,1.925513,1.7,2.038,,1.81,1.700833333,2.121,1.7472,1.3944,1.144173333,,,,,,,,,,,,,,,
22,1.502,2.136119,1.894,2.174,,1.995,1.934166667,2.227,1.9776,1.69728,1.529052778,,,,,,,,,,,,,,,
23,1.658,2.220756,2.028,2.293,,2.154,2.092222222,2.338,2.1648,1.95216,1.825561111,,,,,,,,,,,,,,,
24,1.749,2.311051,2.193,2.423,,2.311,2.226666667,2.458,2.3376,2.18976,2.076721111,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,,=,=,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
自然室温頻度分布（Case 900FF）,,,,,,,,,,,,,,,,,,,,,,,,,,
FREE-FLOAT CASES,,,,,,,,,,,,,,,,,,,,,,,,,,
HOURLY ANNUAL ZONE TEMPERATURE BIN DATA,,,,,,,,,,,,,,,,,,,,,,,,,,
CASE 900FF,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
CODENAME:,ESP,BLAST,DOE2.1D,SRES/SUN,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,
COUNTRY:,UK-DMU,USA/IT,USA,USA,UK-BRE,SPAIN,BEL/UK,FINLAND,,,,,,,,,,,,,,,,,,
TEMP (C),# HOURS,# HOURS,# HOURS,# HOURS,# HOURS,# HOURS,# HOURS,# HOURS,# HOURS,# HOURS,# HOURS,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
-50,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-49,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-48,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-47,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-46,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-45,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-44,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-43,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-42,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-41,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-40,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-39,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-38,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-37,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-36,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-35,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-34,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-33,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-32,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-31,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-30,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-29,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-28,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-27,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-26,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-25,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-24,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-23,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-22,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-21,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-20,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-19,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-18,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-17,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-16,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-15,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-14,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-13,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-12,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-11,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
-10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
-9,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
-8,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
-7,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,
-6,0,0,0,0,0,0,3,2,0,0,0,,,,,,,,,,,,,,,
-5,0,0,1,2,0,0,3,4,0,0,0,,,,,,,,,,,,,,,
-4,0,1,3,3,4,4,6,5,3,1,0,,,,,,,,,,,,,,,
-3,0,3,7,5,2,3,6,7,4,3,1,,,,,,,,,,,,,,,
-2,3,5,5,7,7,8,12,10,6,7,3,,,,,,,,,,,,,,,
-1,3,6,10,7,5,5,13,18,9,4,5,,,,,,,,,,,,,,,
0,8,10,18,19,18,18,12,20,11,8,6,,,,,,,,,,,,,,,
1,6,17,17,19,10,20,12,12,18,16,11,,,,,,,,,,,,,,,
2,18,14,18,13,20,14,20,16,14,16,16,,,,,,,,,,,,,,,
3,18,19,19,15,15,19,18,25,18,18,17,,,,,,,,,,,,,,,
4,17,14,20,23,20,21,20,24,18,16,15,,,,,,,,,,,,,,,
5,18,25,30,28,24,27,26,27,25,20,17,,,,,,,,,,,,,,,
6,22,19,25,29,27,30,34,35,38,29,23,,,,,,,,,,,,,,,
7,31,33,37,28,28,33,29,45,34,27,28,,,,,,,,,,,,,,,
8,30,34,51,46,33,46,44,59,36,32,25,,,,,,,,,,,,,,,
9,42,42,59,62,57,61,55,73,55,44,34,,,,,,,,,,,,,,,
10,51,54,84,69,53,71,57,118,73,56,47,,,,,,,,,,,,,,,
11,67,72,107,111,89,116,95,134,89,68,51,,,,,,,,,,,,,,,
12,90,115,139,137,112,127,127,138,109,95,72,,,,,,,,,,,,,,,
13,115,137,153,141,142,157,143,173,136,117,96,,,,,,,,,,,,,,,
14,156,159,158,154,151,160,162,183,164,141,111,,,,,,,,,,,,,,,
15,172,165,206,188,178,207,183,234,189,150,147,,,,,,,,,,,,,,,
16,215,198,239,232,195,224,234,274,197,178,153,,,,,,,,,,,,,,,
17,244,245,274,253,248,255,273,298,242,210,182,,,,,,,,,,,,,,,
18,293,277,350,301,266,315,296,342,275,251,207,,,,,,,,,,,,,,,
19,338,317,322,336,332,347,356,352,302,316,250,,,,,,,,,,,,,,,
20,387,365,375,342,344,352,346,331,342,330,317,,,,,,,,,,,,,,,
21,398,358,392,362,361,366,388,334,370,347,339,,,,,,,,,,,,,,,
22,385,372,364,329,376,349,380,343,332,397,327,,,,,,,,,,,,,,,
23,396,341,370,348,366,357,366,349,331,381,380,,,,,,,,,,,,,,,
24,380,368,381,352,341,341,401,338,342,351,377,,,,,,,,,,,,,,,
25,417,357,432,361,397,392,404,404,354,397,351,,,,,,,,,,,,,,,
26,455,389,431,373,426,399,436,393,359,401,391,,,,,,,,,,,,,,,
27,459,420,415,415,418,403,465,396,395,444,397,,,,,,,,,,,,,,,
28,445,463,452,390,446,440,412,411,439,454,429,,,,,,,,,,,,,,,
29,459,419,410,405,432,396,408,391,431,431,455,,,,,,,,,,,,,,,
30,415,396,404,418,422,395,398,362,384,432,446,,,,,,,,,,,,,,,
31,406,393,342,401,389,360,335,342,412,400,415,,,,,,,,,,,,,,,
32,369,348,349,341,334,337,348,322,347,373,404,,,,,,,,,,,,,,,
33,339,315,309,330,338,306,310,291,328,329,357,,,,,,,,,,,,,,,
34,277,321,242,285,311,306,297,266,346,330,320,,,,,,,,,,,,,,,
35,230,303,197,246,262,256,202,210,289,264,337,,,,,,,,,,,,,,,
36,191,254,185,213,203,217,197,169,247,235,285,,,,,,,,,,,,,,,
37,164,195,136,156,189,166,161,151,217,214,236,,,,,,,,,,,,,,,
38,108,175,92,146,137,138,97,132,161,148,191,,,,,,,,,,,,,,,
39,71,99,74,112,103,97,86,85,123,122,173,,,,,,,,,,,,,,,
40,37,66,35,90,71,57,48,59,82,85,116,,,,,,,,,,,,,,,
41,15,32,16,58,35,31,22,32,41,45,91,,,,,,,,,,,,,,,
42,0,25,5,36,18,10,11,20,22,22,63,,,,,,,,,,,,,,,
43,0,5,0,18,5,1,2,1,1,5,31,,,,,,,,,,,,,,,
44,0,0,0,5,0,0,0,0,0,0,13,,,,,,,,,,,,,,,
45,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,
46,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
47,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
48,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
49,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
50,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
51,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
52,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
53,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
54,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
55,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
56,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
57,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
58,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
59,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
60,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
61,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
62,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
